Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,602,368,00:00:00.1,0
4,1,602,362,00:00:00.13333333333333333,0
5,1,602,357,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,591,356,00:00:00.5,0
16,1,591,363,00:00:00.5333333333333333,0
17,1,591,368,00:00:00.5666666666666667,0
18,1,590,378,00:00:00.6,0
19,1,591,380,00:00:00.6333333333333333,0
20,1,588,386,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,1
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,1,556,296,00:00:00.8666666666666667,0
27,1,546,273,00:00:00.9,0
28,1,541,256,00:00:00.9333333333333333,0
29,1,535,246,00:00:00.9666666666666667,0
30,1,526,230,00:00:01.0,0
31,1,526,228,00:00:01.0333333333333332,0
32,1,518,221,00:00:01.0666666666666667,0
33,1,513,211,00:00:01.1,0
34,1,507,206,00:00:01.1333333333333333,0
35,1,501,201,00:00:01.1666666666666667,0
36,1,496,200,00:00:01.2,0
37,1,496,198,00:00:01.2333333333333334,0
38,1,491,198,00:00:01.2666666666666666,0
39,1,483,200,00:00:01.3,0
40,1,478,202,00:00:01.3333333333333333,0
41,1,473,206,00:00:01.3666666666666667,0
42,1,468,211,00:00:01.4,0
43,1,467,211,00:00:01.4333333333333333,0
44,1,463,216,00:00:01.4666666666666666,0
45,1,456,226,00:00:01.5,0
46,1,451,236,00:00:01.5333333333333332,0
47,1,446,246,00:00:01.5666666666666667,0
48,1,442,258,00:00:01.6,0
49,1,441,258,00:00:01.6333333333333333,0
50,1,436,271,00:00:01.6666666666666667,0
51,1,431,288,00:00:01.7,0
52,1,426,305,00:00:01.7333333333333334,0
53,1,423,321,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,1
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,1,670,326,00:00:02.0666666666666664,0
63,1,690,330,00:00:02.1,0
64,1,705,333,00:00:02.1333333333333333,0
65,1,718,336,00:00:02.1666666666666665,0
66,1,730,343,00:00:02.2,0
67,1,731,341,00:00:02.2333333333333334,0
68,1,737,346,00:00:02.2666666666666666,0
69,1,748,352,00:00:02.3,0
70,1,756,358,00:00:02.3333333333333335,0
71,1,766,363,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,1,781,335,00:00:02.466666666666667,1
75,1,783,326,00:00:02.5,0
76,1,786,321,00:00:02.533333333333333,0
77,1,791,316,00:00:02.5666666666666664,0
78,1,795,313,00:00:02.6,0
79,1,795,312,00:00:02.6333333333333333,0
80,1,798,311,00:00:02.6666666666666665,0
81,1,801,308,00:00:02.7,0
82,1,805,308,00:00:02.7333333333333334,0
83,1,806,311,00:00:02.7666666666666666,0
84,1,808,313,00:00:02.8,0
85,1,808,313,00:00:02.8333333333333335,0
86,1,811,318,00:00:02.8666666666666667,0
87,1,812,323,00:00:02.9,0
88,1,813,331,00:00:02.933333333333333,0
89,1,816,338,00:00:02.966666666666667,0
90,1,816,347,00:00:03.0,0
91,1,816,348,00:00:03.033333333333333,0
92,1,816,358,00:00:03.0666666666666664,0
93,1,818,368,00:00:03.1,0
94,1,818,381,00:00:03.1333333333333333,0
95,1,818,393,00:00:03.1666666666666665,0
96,1,821,407,00:00:03.2,0
97,1,821,411,00:00:03.2333333333333334,0
98,1,821,423,00:00:03.2666666666666666,0
99,1,820,438,00:00:03.3,0
100,1,821,456,00:00:03.3333333333333335,0
101,1,821,471,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,1
104,1,826,437,00:00:03.466666666666667,0
105,1,825,413,00:00:03.5,0
106,1,826,396,00:00:03.533333333333333,0
107,1,821,381,00:00:03.5666666666666664,0
108,1,822,366,00:00:03.6,0
109,1,822,365,00:00:03.6333333333333333,0
110,1,823,356,00:00:03.6666666666666665,0
111,1,826,345,00:00:03.6999999999999997,0
112,1,828,337,00:00:03.7333333333333334,0
113,1,831,331,00:00:03.7666666666666666,0
114,1,832,325,00:00:03.8,0
115,1,833,325,00:00:03.8333333333333335,0
116,1,832,323,00:00:03.8666666666666667,0
117,1,832,323,00:00:03.9,0
118,1,833,322,00:00:03.933333333333333,0
119,1,833,323,00:00:03.966666666666667,0
120,1,833,325,00:00:04.0,0
121,1,833,325,00:00:04.033333333333333,0
122,1,833,328,00:00:04.066666666666666,0
123,1,836,333,00:00:04.1,0
124,1,836,340,00:00:04.133333333333333,0
125,1,836,346,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,1,840,363,00:00:04.3,1
130,1,841,357,00:00:04.333333333333333,0
131,1,841,348,00:00:04.366666666666666,0
132,1,838,341,00:00:04.4,0
133,1,840,340,00:00:04.433333333333334,0
134,1,841,336,00:00:04.466666666666667,0
135,1,845,336,00:00:04.5,0
136,1,845,333,00:00:04.533333333333333,0
137,1,845,332,00:00:04.566666666666666,0
138,1,841,333,00:00:04.6,0
139,1,841,333,00:00:04.633333333333333,0
140,1,841,336,00:00:04.666666666666667,0
141,1,841,341,00:00:04.7,0
142,1,841,343,00:00:04.733333333333333,0
143,1,838,348,00:00:04.766666666666667,0
144,1,836,356,00:00:04.8,0
145,1,836,356,00:00:04.833333333333333,0
146,1,836,362,00:00:04.866666666666666,0
147,1,836,373,00:00:04.9,0
148,1,836,383,00:00:04.933333333333334,0
149,1,836,395,00:00:04.966666666666667,0
150,1,836,411,00:00:05.0,0
151,1,836,413,00:00:05.033333333333333,0
152,1,836,421,00:00:05.066666666666666,0
153,1,836,437,00:00:05.1,0
