Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,646,311,00:00:00.2
7,1,640,291,00:00:00.23333333333333334
8,1,631,272,00:00:00.26666666666666666
9,1,625,257,00:00:00.3
10,1,618,246,00:00:00.3333333333333333
11,1,611,236,00:00:00.36666666666666664
12,1,611,236,00:00:00.4
13,1,606,228,00:00:00.43333333333333335
14,1,600,222,00:00:00.4666666666666667
15,1,593,218,00:00:00.5
16,1,588,216,00:00:00.5333333333333333
17,1,582,216,00:00:00.5666666666666667
18,1,581,216,00:00:00.6
19,1,576,216,00:00:00.6333333333333333
20,1,571,220,00:00:00.6666666666666666
21,1,566,221,00:00:00.7
22,1,560,226,00:00:00.7333333333333333
23,1,553,233,00:00:00.7666666666666666
24,1,553,235,00:00:00.8
25,1,548,241,00:00:00.8333333333333334
26,1,542,251,00:00:00.8666666666666667
27,1,536,263,00:00:00.9
28,1,530,276,00:00:00.9333333333333333
29,1,523,288,00:00:00.9666666666666667
30,1,523,288,00:00:01.0
31,1,518,303,00:00:01.0333333333333332
32,1,513,318,00:00:01.0666666666666667
33,1,506,336,00:00:01.1
34,1,501,353,00:00:01.1333333333333333
35,1,496,373,00:00:01.1666666666666667
36,1,498,368,00:00:01.2
37,1,506,323,00:00:01.2333333333333334
38,1,528,223,00:00:01.2666666666666666
39,1,548,153,00:00:01.3
40,1,561,102,00:00:01.3333333333333333
41,1,572,61,00:00:01.3666666666666667
42,1,571,60,00:00:01.4
43,1,580,27,00:00:01.4333333333333333
44,1,586,5,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,1,665,11,00:00:02.466666666666667
75,1,666,23,00:00:02.5
76,1,668,40,00:00:02.533333333333333
77,1,671,56,00:00:02.5666666666666664
78,1,670,55,00:00:02.6
79,1,671,71,00:00:02.6333333333333333
80,1,673,88,00:00:02.6666666666666665
81,1,673,102,00:00:02.7
82,1,676,121,00:00:02.7333333333333334
83,1,676,138,00:00:02.7666666666666666
84,1,676,137,00:00:02.8
85,1,678,155,00:00:02.8333333333333335
86,1,678,172,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,1,726,402,00:00:03.0666666666666664
93,1,730,433,00:00:03.1
94,1,733,461,00:00:03.1333333333333333
95,1,736,486,00:00:03.1666666666666665
96,1,736,486,00:00:03.2
97,1,738,511,00:00:03.2333333333333334
98,1,741,537,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,1,628,318,00:00:03.466666666666667
105,1,613,292,00:00:03.5
106,1,601,272,00:00:03.533333333333333
107,1,591,256,00:00:03.5666666666666664
108,1,591,256,00:00:03.6
109,1,581,241,00:00:03.6333333333333333
110,1,573,231,00:00:03.6666666666666665
111,1,566,222,00:00:03.6999999999999997
112,1,558,216,00:00:03.7333333333333334
113,1,551,211,00:00:03.7666666666666666
114,1,551,211,00:00:03.8
115,1,546,207,00:00:03.8333333333333335
116,1,541,206,00:00:03.8666666666666667
117,1,535,206,00:00:03.9
118,1,532,206,00:00:03.933333333333333
119,1,527,208,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,1,521,215,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,1,508,211,00:00:04.1
124,1,505,211,00:00:04.133333333333333
125,1,503,213,00:00:04.166666666666667
126,1,502,213,00:00:04.2
127,1,497,216,00:00:04.233333333333333
128,1,490,218,00:00:04.266666666666667
129,1,483,225,00:00:04.3
130,1,481,231,00:00:04.333333333333333
131,1,476,238,00:00:04.366666666666666
132,1,476,238,00:00:04.4
133,1,471,246,00:00:04.433333333333334
134,1,466,256,00:00:04.466666666666667
135,1,462,267,00:00:04.5
136,1,458,281,00:00:04.533333333333333
137,1,453,293,00:00:04.566666666666666
138,1,455,292,00:00:04.6
139,1,451,306,00:00:04.633333333333333
140,1,446,321,00:00:04.666666666666667
141,1,443,336,00:00:04.7
142,1,438,352,00:00:04.733333333333333
143,1,436,371,00:00:04.766666666666667
144,1,436,368,00:00:04.8
145,1,433,386,00:00:04.833333333333333
146,1,428,405,00:00:04.866666666666666
147,1,426,422,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,1,471,370,00:00:05.033333333333333
152,1,501,327,00:00:05.066666666666666
153,1,521,292,00:00:05.1
154,1,536,266,00:00:05.133333333333333
155,1,556,241,00:00:05.166666666666667
156,1,555,238,00:00:05.2
157,1,568,221,00:00:05.233333333333333
158,1,581,206,00:00:05.266666666666667
159,1,592,191,00:00:05.3
160,1,603,181,00:00:05.333333333333333
161,1,612,171,00:00:05.366666666666666
162,1,612,172,00:00:05.4
163,1,621,165,00:00:05.433333333333334
164,1,631,158,00:00:05.466666666666667
165,1,638,156,00:00:05.5
166,1,646,153,00:00:05.533333333333333
167,1,653,152,00:00:05.566666666666666
168,1,653,151,00:00:05.6
169,1,661,152,00:00:05.633333333333333
170,1,666,153,00:00:05.666666666666667
171,1,673,156,00:00:05.7
172,1,678,161,00:00:05.733333333333333
173,1,686,166,00:00:05.766666666666667
174,1,686,166,00:00:05.8
175,1,691,171,00:00:05.833333333333333
176,1,696,178,00:00:05.866666666666666
177,1,701,186,00:00:05.9
178,1,706,196,00:00:05.933333333333334
179,1,711,205,00:00:05.966666666666667
180,1,711,203,00:00:06.0
181,1,716,216,00:00:06.033333333333333
182,1,718,226,00:00:06.066666666666666
183,1,721,236,00:00:06.1
184,1,725,247,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,1,720,266,00:00:06.2
187,1,711,280,00:00:06.233333333333333
188,1,701,291,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,1,662,360,00:00:06.5
196,1,658,371,00:00:06.533333333333333
197,1,655,386,00:00:06.566666666666666
198,1,653,387,00:00:06.6
199,1,650,400,00:00:06.633333333333333
200,1,645,415,00:00:06.666666666666667
201,0,0,0,00:00:06.7
202,0,0,0,00:00:06.733333333333333
203,0,0,0,00:00:06.766666666666667
204,1,628,463,00:00:06.8
205,1,627,476,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,1,662,290,00:00:07.033333333333333
212,1,668,262,00:00:07.066666666666666
213,1,675,237,00:00:07.1
214,1,681,218,00:00:07.133333333333333
215,1,683,201,00:00:07.166666666666667
216,1,683,201,00:00:07.2
217,1,686,188,00:00:07.233333333333333
218,1,691,178,00:00:07.266666666666667
219,1,693,168,00:00:07.3
220,1,696,161,00:00:07.333333333333333
221,1,701,156,00:00:07.366666666666666
222,1,701,156,00:00:07.3999999999999995
223,1,703,153,00:00:07.433333333333334
224,1,706,151,00:00:07.466666666666667
225,1,708,150,00:00:07.5
226,1,711,150,00:00:07.533333333333333
227,1,712,151,00:00:07.566666666666666
228,1,713,151,00:00:07.6
229,1,716,156,00:00:07.633333333333333
230,1,717,158,00:00:07.666666666666667
231,1,720,163,00:00:07.7
232,1,721,171,00:00:07.733333333333333
233,1,723,176,00:00:07.766666666666667
234,1,723,176,00:00:07.8
235,1,726,185,00:00:07.833333333333333
236,1,727,192,00:00:07.866666666666666
237,1,760,271,00:00:07.8999999999999995
238,1,776,315,00:00:07.933333333333334
239,1,786,347,00:00:07.966666666666667
240,1,786,348,00:00:08.0
241,1,796,376,00:00:08.033333333333333
242,1,803,403,00:00:08.066666666666666
243,1,811,431,00:00:08.1
244,1,817,455,00:00:08.133333333333333
245,1,823,481,00:00:08.166666666666666
246,1,823,481,00:00:08.2
247,1,828,502,00:00:08.233333333333333
248,1,827,487,00:00:08.266666666666666
249,1,831,455,00:00:08.3
250,1,825,432,00:00:08.333333333333334
251,1,818,413,00:00:08.366666666666667
252,1,818,413,00:00:08.4
253,1,817,398,00:00:08.433333333333334
254,1,816,386,00:00:08.466666666666667
255,1,813,375,00:00:08.5
256,1,811,366,00:00:08.533333333333333
257,1,808,361,00:00:08.566666666666666
258,1,808,361,00:00:08.6
259,1,806,356,00:00:08.633333333333333
260,1,806,351,00:00:08.666666666666666
261,1,803,351,00:00:08.7
262,1,802,351,00:00:08.733333333333333
263,1,801,352,00:00:08.766666666666666
264,1,801,352,00:00:08.8
265,1,801,356,00:00:08.833333333333334
266,1,798,358,00:00:08.866666666666667
267,1,798,363,00:00:08.9
268,1,797,371,00:00:08.933333333333334
269,1,796,376,00:00:08.966666666666667
270,1,796,376,00:00:09.0
271,1,796,383,00:00:09.033333333333333
272,1,795,393,00:00:09.066666666666666
