Frame,Visibility,X,Y,Time,Hit
0,1,663,362,00:00:00.0,0
1,1,673,358,00:00:00.03333333333333333,0
2,1,681,360,00:00:00.06666666666666667,0
3,1,636,396,00:00:00.1,0
4,1,636,397,00:00:00.13333333333333333,0
5,1,697,338,00:00:00.16666666666666666,0
6,1,702,336,00:00:00.2,0
7,1,708,335,00:00:00.23333333333333334,0
8,1,715,336,00:00:00.26666666666666666,0
9,1,720,336,00:00:00.3,0
10,1,721,335,00:00:00.3333333333333333,0
11,1,726,336,00:00:00.36666666666666664,0
12,1,731,341,00:00:00.4,0
13,1,736,343,00:00:00.43333333333333335,0
14,1,740,348,00:00:00.4666666666666667,0
15,1,742,356,00:00:00.5,0
16,1,743,356,00:00:00.5333333333333333,0
17,1,746,363,00:00:00.5666666666666667,0
18,1,751,372,00:00:00.6,0
19,1,751,383,00:00:00.6333333333333333,0
20,1,756,396,00:00:00.6666666666666666,0
21,1,756,407,00:00:00.7,0
22,1,757,408,00:00:00.7333333333333333,0
23,1,760,421,00:00:00.7666666666666666,0
24,1,761,435,00:00:00.8,0
25,1,762,451,00:00:00.8333333333333334,0
26,1,763,466,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,1
29,1,716,342,00:00:00.9666666666666667,0
30,1,692,302,00:00:01.0,0
31,1,676,266,00:00:01.0333333333333332,0
32,1,661,236,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,1,646,206,00:00:01.1333333333333333,0
35,1,635,191,00:00:01.1666666666666667,0
36,1,623,172,00:00:01.2,0
37,1,613,156,00:00:01.2333333333333334,0
38,1,603,146,00:00:01.2666666666666666,0
39,1,595,135,00:00:01.3,0
40,1,595,133,00:00:01.3333333333333333,0
41,1,586,127,00:00:01.3666666666666667,0
42,1,578,120,00:00:01.4,0
43,1,572,116,00:00:01.4333333333333333,0
44,1,565,111,00:00:01.4666666666666666,0
45,1,558,110,00:00:01.5,0
46,1,558,110,00:00:01.5333333333333332,0
47,1,553,108,00:00:01.5666666666666667,0
48,1,547,110,00:00:01.6,0
49,1,542,111,00:00:01.6333333333333333,0
50,1,537,113,00:00:01.6666666666666667,0
51,1,531,117,00:00:01.7,0
52,1,531,118,00:00:01.7333333333333334,0
53,1,528,122,00:00:01.7666666666666666,0
54,1,523,130,00:00:01.8,0
55,1,521,136,00:00:01.8333333333333333,0
56,1,516,143,00:00:01.8666666666666667,0
57,1,513,153,00:00:01.9,0
58,1,512,153,00:00:01.9333333333333333,0
59,1,511,161,00:00:01.9666666666666666,0
60,1,506,172,00:00:02.0,0
61,1,503,183,00:00:02.033333333333333,0
62,1,501,196,00:00:02.0666666666666664,0
63,1,500,207,00:00:02.1,0
64,1,498,210,00:00:02.1333333333333333,0
65,1,496,221,00:00:02.1666666666666665,0
66,1,493,232,00:00:02.2,1
67,1,492,245,00:00:02.2333333333333334,0
68,1,490,250,00:00:02.2666666666666666,0
69,1,486,256,00:00:02.3,0
70,1,486,257,00:00:02.3333333333333335,0
71,1,486,262,00:00:02.3666666666666667,0
72,1,483,270,00:00:02.4,0
73,1,481,276,00:00:02.433333333333333,0
74,1,478,283,00:00:02.466666666666667,0
75,1,476,291,00:00:02.5,0
76,1,476,293,00:00:02.533333333333333,0
77,1,476,301,00:00:02.5666666666666664,0
78,1,471,311,00:00:02.6,0
79,1,468,321,00:00:02.6333333333333333,0
80,1,466,332,00:00:02.6666666666666665,0
81,1,466,343,00:00:02.7,0
82,1,463,345,00:00:02.7333333333333334,0
83,1,461,356,00:00:02.7666666666666666,0
84,1,458,371,00:00:02.8,0
85,1,456,386,00:00:02.8333333333333335,0
86,1,453,398,00:00:02.8666666666666667,0
87,1,451,415,00:00:02.9,0
88,1,450,417,00:00:02.933333333333333,0
89,1,446,431,00:00:02.966666666666667,0
90,1,443,448,00:00:03.0,0
91,1,441,466,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,1,442,341,00:00:03.1,1
94,1,443,340,00:00:03.1333333333333333,0
95,1,445,297,00:00:03.1666666666666665,0
96,1,445,261,00:00:03.2,0
97,1,446,231,00:00:03.2333333333333334,0
98,1,446,206,00:00:03.2666666666666666,0
99,1,445,183,00:00:03.3,0
100,1,446,182,00:00:03.3333333333333335,0
101,1,446,167,00:00:03.3666666666666667,0
102,1,446,150,00:00:03.4,0
103,1,446,137,00:00:03.433333333333333,0
104,1,446,127,00:00:03.466666666666667,0
105,1,446,117,00:00:03.5,0
106,1,446,116,00:00:03.533333333333333,0
107,1,446,111,00:00:03.5666666666666664,0
108,1,446,106,00:00:03.6,0
109,1,447,103,00:00:03.6333333333333333,0
110,1,447,101,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,1,448,102,00:00:03.8,0
115,1,448,105,00:00:03.8333333333333335,0
116,1,450,108,00:00:03.8666666666666667,0
117,1,451,113,00:00:03.9,0
118,1,451,113,00:00:03.933333333333333,0
119,1,451,118,00:00:03.966666666666667,0
120,1,451,126,00:00:04.0,0
121,1,453,135,00:00:04.033333333333333,0
122,1,453,143,00:00:04.066666666666666,0
123,1,456,156,00:00:04.1,0
124,1,456,156,00:00:04.133333333333333,0
125,1,456,163,00:00:04.166666666666667,0
126,1,456,173,00:00:04.2,0
127,1,456,186,00:00:04.233333333333333,0
128,1,458,198,00:00:04.266666666666667,0
129,1,458,213,00:00:04.3,0
130,1,460,215,00:00:04.333333333333333,0
131,1,460,225,00:00:04.366666666666666,0
132,1,488,226,00:00:04.4,0
133,1,528,216,00:00:04.433333333333334,1
134,1,562,207,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,1,610,198,00:00:04.566666666666666,0
138,1,630,196,00:00:04.6,0
139,1,647,196,00:00:04.633333333333333,0
140,1,663,196,00:00:04.666666666666667,0
141,1,677,200,00:00:04.7,0
142,1,677,200,00:00:04.733333333333333,0
143,1,686,201,00:00:04.766666666666667,0
144,1,698,206,00:00:04.8,0
145,1,710,213,00:00:04.833333333333333,0
146,1,718,221,00:00:04.866666666666666,0
