Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,1,588,390,00:00:00.06666666666666667
3,1,582,358,00:00:00.1
4,1,571,341,00:00:00.13333333333333333
5,1,561,323,00:00:00.16666666666666666
6,1,560,325,00:00:00.2
7,1,552,311,00:00:00.23333333333333334
8,1,543,300,00:00:00.26666666666666666
9,1,536,292,00:00:00.3
10,1,531,286,00:00:00.3333333333333333
11,1,525,283,00:00:00.36666666666666664
12,1,525,285,00:00:00.4
13,1,518,281,00:00:00.43333333333333335
14,1,510,293,00:00:00.4666666666666667
15,1,508,307,00:00:00.5
16,1,503,323,00:00:00.5333333333333333
17,1,498,338,00:00:00.5666666666666667
18,1,498,338,00:00:00.6
19,1,493,353,00:00:00.6333333333333333
20,1,488,367,00:00:00.6666666666666666
21,1,486,381,00:00:00.7
22,1,481,396,00:00:00.7333333333333333
23,1,476,411,00:00:00.7666666666666666
24,1,478,411,00:00:00.8
25,1,493,406,00:00:00.8333333333333334
26,1,518,368,00:00:00.8666666666666667
27,1,538,348,00:00:00.9
28,1,552,327,00:00:00.9333333333333333
29,1,567,313,00:00:00.9666666666666667
30,1,566,312,00:00:01.0
31,1,578,302,00:00:01.0333333333333332
32,1,587,295,00:00:01.0666666666666667
33,1,596,290,00:00:01.1
34,1,601,286,00:00:01.1333333333333333
35,1,608,283,00:00:01.1666666666666667
36,1,590,308,00:00:01.2
37,1,598,310,00:00:01.2333333333333334
38,1,631,302,00:00:01.2666666666666666
39,1,646,328,00:00:01.3
40,1,657,350,00:00:01.3333333333333333
41,1,665,366,00:00:01.3666666666666667
42,1,666,365,00:00:01.4
43,1,672,383,00:00:01.4333333333333333
44,1,681,402,00:00:01.4666666666666666
45,1,686,421,00:00:01.5
46,1,691,438,00:00:01.5333333333333332
47,1,696,456,00:00:01.5666666666666667
48,1,696,457,00:00:01.6
49,1,701,475,00:00:01.6333333333333333
50,1,707,430,00:00:01.6666666666666667
51,1,708,382,00:00:01.7
52,1,711,351,00:00:01.7333333333333334
53,1,711,326,00:00:01.7666666666666666
54,1,711,328,00:00:01.8
55,1,711,307,00:00:01.8333333333333333
56,1,711,293,00:00:01.8666666666666667
57,1,711,281,00:00:01.9
58,1,711,271,00:00:01.9333333333333333
59,1,711,266,00:00:01.9666666666666666
60,1,711,265,00:00:02.0
61,1,711,261,00:00:02.033333333333333
62,1,712,258,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,1,547,541,00:00:02.5
76,1,528,566,00:00:02.533333333333333
77,1,513,586,00:00:02.5666666666666664
78,1,513,587,00:00:02.6
79,1,497,606,00:00:02.6333333333333333
80,1,485,606,00:00:02.6666666666666665
81,1,480,603,00:00:02.7
82,1,471,601,00:00:02.7333333333333334
83,1,463,603,00:00:02.7666666666666666
84,1,462,605,00:00:02.8
85,1,456,608,00:00:02.8333333333333335
86,1,450,612,00:00:02.8666666666666667
87,1,441,621,00:00:02.9
88,1,436,626,00:00:02.933333333333333
89,1,428,628,00:00:02.966666666666667
90,1,427,630,00:00:03.0
91,1,422,630,00:00:03.033333333333333
92,1,413,632,00:00:03.0666666666666664
93,1,408,636,00:00:03.1
94,1,402,636,00:00:03.1333333333333333
95,1,398,638,00:00:03.1666666666666665
