Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,1278,2,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,1,572,353,00:00:01.3
40,1,570,355,00:00:01.3333333333333333
41,1,568,356,00:00:01.3666666666666667
42,1,570,357,00:00:01.4
43,1,568,365,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,1,635,343,00:00:01.6333333333333333
50,1,643,348,00:00:01.6666666666666667
51,1,656,351,00:00:01.7
52,1,666,352,00:00:01.7333333333333334
53,1,676,356,00:00:01.7666666666666666
54,1,676,356,00:00:01.8
55,1,686,361,00:00:01.8333333333333333
56,1,695,366,00:00:01.8666666666666667
57,1,703,376,00:00:01.9
58,1,711,386,00:00:01.9333333333333333
59,1,721,396,00:00:01.9666666666666666
60,1,720,395,00:00:02.0
61,1,726,406,00:00:02.033333333333333
62,1,735,418,00:00:02.0666666666666664
63,1,741,431,00:00:02.1
64,1,747,445,00:00:02.1333333333333333
65,1,755,460,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,766,431,00:00:02.2666666666666666
69,1,766,415,00:00:02.3
70,1,771,401,00:00:02.3333333333333335
71,1,773,386,00:00:02.3666666666666667
72,1,775,386,00:00:02.4
73,1,775,375,00:00:02.433333333333333
74,1,776,366,00:00:02.466666666666667
75,1,776,361,00:00:02.5
76,1,776,356,00:00:02.533333333333333
77,1,776,351,00:00:02.5666666666666664
78,1,778,352,00:00:02.6
79,1,778,348,00:00:02.6333333333333333
80,1,780,346,00:00:02.6666666666666665
81,1,780,346,00:00:02.7
82,1,781,348,00:00:02.7333333333333334
83,1,781,353,00:00:02.7666666666666666
84,1,781,352,00:00:02.8
85,1,781,358,00:00:02.8333333333333335
86,1,781,365,00:00:02.8666666666666667
87,1,781,372,00:00:02.9
88,1,780,381,00:00:02.933333333333333
89,1,778,391,00:00:02.966666666666667
90,1,780,391,00:00:03.0
91,1,778,401,00:00:03.033333333333333
92,1,778,413,00:00:03.0666666666666664
93,1,778,425,00:00:03.1
94,1,760,377,00:00:03.1333333333333333
95,1,743,322,00:00:03.1666666666666665
96,1,745,323,00:00:03.2
97,1,727,277,00:00:03.2333333333333334
98,1,713,237,00:00:03.2666666666666666
99,1,698,203,00:00:03.3
100,1,688,176,00:00:03.3333333333333335
101,1,676,150,00:00:03.3666666666666667
102,1,676,148,00:00:03.4
103,1,666,127,00:00:03.433333333333333
104,1,656,107,00:00:03.466666666666667
105,1,646,91,00:00:03.5
106,1,636,75,00:00:03.533333333333333
107,1,626,63,00:00:03.5666666666666664
108,1,627,63,00:00:03.6
109,1,618,51,00:00:03.6333333333333333
110,1,610,43,00:00:03.6666666666666665
111,1,601,37,00:00:03.6999999999999997
112,1,593,31,00:00:03.7333333333333334
113,1,585,26,00:00:03.7666666666666666
114,1,586,27,00:00:03.8
115,1,577,26,00:00:03.8333333333333335
116,1,568,26,00:00:03.8666666666666667
117,1,562,26,00:00:03.9
118,1,553,31,00:00:03.933333333333333
119,1,546,36,00:00:03.966666666666667
120,1,546,36,00:00:04.0
121,1,538,41,00:00:04.033333333333333
122,1,530,48,00:00:04.066666666666666
123,1,522,57,00:00:04.1
124,1,516,68,00:00:04.133333333333333
125,1,508,81,00:00:04.166666666666667
126,1,508,81,00:00:04.2
127,1,501,95,00:00:04.233333333333333
128,1,495,108,00:00:04.266666666666667
129,1,488,125,00:00:04.3
130,1,483,141,00:00:04.333333333333333
131,1,478,158,00:00:04.366666666666666
132,1,476,158,00:00:04.4
133,1,471,178,00:00:04.433333333333334
134,1,466,198,00:00:04.466666666666667
135,1,462,217,00:00:04.5
136,1,458,238,00:00:04.533333333333333
137,1,453,261,00:00:04.566666666666666
138,1,453,260,00:00:04.6
139,1,450,281,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,1,646,335,00:00:04.733333333333333
143,1,677,341,00:00:04.766666666666667
144,1,678,343,00:00:04.8
145,1,698,352,00:00:04.833333333333333
146,1,718,361,00:00:04.866666666666666
147,1,733,370,00:00:04.9
148,1,746,377,00:00:04.933333333333334
149,1,760,386,00:00:04.966666666666667
150,1,758,386,00:00:05.0
151,1,768,396,00:00:05.033333333333333
152,1,778,406,00:00:05.066666666666666
153,1,786,415,00:00:05.1
154,1,795,425,00:00:05.133333333333333
155,1,801,435,00:00:05.166666666666667
156,1,802,431,00:00:05.2
157,1,806,428,00:00:05.233333333333333
158,1,810,425,00:00:05.266666666666667
159,1,813,421,00:00:05.3
160,1,816,418,00:00:05.333333333333333
161,1,818,417,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,1,825,417,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,1,831,415,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
