Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,1278,400,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,598,217,00:00:00.4,0
13,1,593,211,00:00:00.43333333333333335,0
14,1,593,211,00:00:00.4666666666666667,0
15,1,586,205,00:00:00.5,0
16,1,578,201,00:00:00.5333333333333333,0
17,1,573,196,00:00:00.5666666666666667,0
18,1,566,196,00:00:00.6,0
19,1,561,198,00:00:00.6333333333333333,0
20,1,561,198,00:00:00.6666666666666666,0
21,1,556,200,00:00:00.7,0
22,1,548,203,00:00:00.7333333333333333,0
23,1,543,208,00:00:00.7666666666666666,0
24,1,538,216,00:00:00.8,0
25,1,533,221,00:00:00.8333333333333334,0
26,1,532,223,00:00:00.8666666666666667,0
27,1,527,231,00:00:00.9,0
28,1,521,243,00:00:00.9333333333333333,0
29,1,516,256,00:00:00.9666666666666667,0
30,1,510,271,00:00:01.0,0
31,1,506,283,00:00:01.0333333333333332,0
32,1,506,283,00:00:01.0666666666666667,0
33,1,501,300,00:00:01.1,0
34,1,496,316,00:00:01.1333333333333333,1
35,1,517,275,00:00:01.1666666666666667,0
36,1,553,198,00:00:01.2,0
37,1,573,152,00:00:01.2333333333333334,0
38,1,575,151,00:00:01.2666666666666666,0
39,1,593,115,00:00:01.3,0
40,1,608,90,00:00:01.3333333333333333,0
41,1,621,68,00:00:01.3666666666666667,0
42,1,631,51,00:00:01.4,0
43,1,638,37,00:00:01.4333333333333333,0
44,1,638,37,00:00:01.4666666666666666,0
45,1,646,28,00:00:01.5,0
46,1,653,21,00:00:01.5333333333333332,0
47,1,661,15,00:00:01.5666666666666667,0
48,1,666,11,00:00:01.6,0
49,1,670,8,00:00:01.6333333333333333,0
50,1,670,7,00:00:01.6666666666666667,0
51,1,676,7,00:00:01.7,0
52,1,681,8,00:00:01.7333333333333334,0
53,1,685,11,00:00:01.7666666666666666,0
54,1,688,12,00:00:01.8,0
55,1,692,16,00:00:01.8333333333333333,0
56,1,692,16,00:00:01.8666666666666667,0
57,1,696,21,00:00:01.9,0
58,1,698,28,00:00:01.9333333333333333,0
59,1,701,36,00:00:01.9666666666666666,0
60,1,706,42,00:00:02.0,0
61,1,708,51,00:00:02.033333333333333,0
62,1,708,51,00:00:02.0666666666666664,0
63,1,711,61,00:00:02.1,0
64,1,713,71,00:00:02.1333333333333333,0
65,1,716,81,00:00:02.1666666666666665,0
66,1,718,93,00:00:02.2,0
67,1,721,106,00:00:02.2333333333333334,0
68,1,721,106,00:00:02.2666666666666666,0
69,1,722,118,00:00:02.3,0
70,1,725,131,00:00:02.3333333333333335,0
71,1,726,146,00:00:02.3666666666666667,0
72,1,728,160,00:00:02.4,0
73,1,731,173,00:00:02.433333333333333,0
74,1,731,173,00:00:02.466666666666667,0
75,1,731,187,00:00:02.5,0
76,1,732,202,00:00:02.533333333333333,1
77,1,722,180,00:00:02.5666666666666664,0
78,1,711,140,00:00:02.6,0
79,1,703,115,00:00:02.6333333333333333,0
80,1,703,115,00:00:02.6666666666666665,0
81,1,691,91,00:00:02.7,0
82,1,683,73,00:00:02.7333333333333334,0
83,1,676,58,00:00:02.7666666666666666,0
84,1,670,46,00:00:02.8,0
85,1,666,37,00:00:02.8333333333333335,0
86,1,665,37,00:00:02.8666666666666667,0
87,1,658,31,00:00:02.9,0
88,1,653,23,00:00:02.933333333333333,0
89,1,648,21,00:00:02.966666666666667,0
90,1,643,21,00:00:03.0,0
91,1,638,20,00:00:03.033333333333333,0
92,1,638,20,00:00:03.0666666666666664,0
93,1,635,22,00:00:03.1,0
94,1,628,26,00:00:03.1333333333333333,0
95,1,625,31,00:00:03.1666666666666665,0
96,1,621,36,00:00:03.2,0
97,1,617,42,00:00:03.2333333333333334,0
98,1,616,43,00:00:03.2666666666666666,0
99,1,611,51,00:00:03.3,0
100,1,607,63,00:00:03.3333333333333335,0
101,1,603,73,00:00:03.3666666666666667,0
102,1,598,86,00:00:03.4,0
103,1,596,101,00:00:03.433333333333333,0
104,1,595,101,00:00:03.466666666666667,0
105,1,591,116,00:00:03.5,0
106,1,586,132,00:00:03.533333333333333,0
107,1,583,150,00:00:03.5666666666666664,0
108,1,580,166,00:00:03.6,0
109,1,576,185,00:00:03.6333333333333333,0
110,1,576,186,00:00:03.6666666666666665,0
111,1,572,206,00:00:03.6999999999999997,0
112,1,570,226,00:00:03.7333333333333334,0
113,1,566,246,00:00:03.7666666666666666,0
114,1,563,270,00:00:03.8,0
115,1,561,291,00:00:03.8333333333333335,0
116,1,560,290,00:00:03.8666666666666667,0
117,1,551,315,00:00:03.9,1
118,1,531,321,00:00:03.933333333333333,0
119,1,513,330,00:00:03.966666666666667,0
120,1,503,333,00:00:04.0,0
121,1,496,338,00:00:04.033333333333333,0
122,1,495,338,00:00:04.066666666666666,0
123,1,488,343,00:00:04.1,0
124,1,482,348,00:00:04.133333333333333,0
125,1,478,356,00:00:04.166666666666667,0
126,1,473,361,00:00:04.2,0
127,1,472,363,00:00:04.233333333333333,0
128,1,472,366,00:00:04.266666666666667,0
129,1,468,373,00:00:04.3,0
130,1,466,381,00:00:04.333333333333333,0
131,1,463,391,00:00:04.366666666666666,0
132,1,461,398,00:00:04.4,0
133,1,460,406,00:00:04.433333333333334,0
134,1,458,406,00:00:04.466666666666667,0
135,1,458,390,00:00:04.5,1
136,1,458,346,00:00:04.533333333333333,0
137,1,458,316,00:00:04.566666666666666,0
138,1,458,292,00:00:04.6,0
139,1,456,276,00:00:04.633333333333333,0
140,1,456,276,00:00:04.666666666666667,0
141,1,456,260,00:00:04.7,0
142,1,456,247,00:00:04.733333333333333,0
143,1,456,236,00:00:04.766666666666667,0
144,1,455,228,00:00:04.8,0
145,1,453,222,00:00:04.833333333333333,0
146,1,453,221,00:00:04.866666666666666,0
147,1,453,216,00:00:04.9,0
148,1,452,213,00:00:04.933333333333334,0
149,1,451,213,00:00:04.966666666666667,0
150,1,451,213,00:00:05.0,0
151,1,450,216,00:00:05.033333333333333,0
152,1,448,217,00:00:05.066666666666666,0
153,1,448,220,00:00:05.1,0
