Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,668,360,00:00:00.4,0
13,1,683,360,00:00:00.43333333333333335,0
14,1,691,350,00:00:00.4666666666666667,0
15,1,691,348,00:00:00.5,0
16,1,702,340,00:00:00.5333333333333333,0
17,1,711,336,00:00:00.5666666666666667,0
18,1,718,333,00:00:00.6,0
19,1,726,333,00:00:00.6333333333333333,0
20,1,735,333,00:00:00.6666666666666666,0
21,1,735,333,00:00:00.7,0
22,1,741,333,00:00:00.7333333333333333,0
23,1,748,336,00:00:00.7666666666666666,0
24,1,756,341,00:00:00.8,0
25,1,761,346,00:00:00.8333333333333334,0
26,1,766,351,00:00:00.8666666666666667,0
27,1,766,351,00:00:00.9,0
28,1,771,358,00:00:00.9333333333333333,0
29,1,776,368,00:00:00.9666666666666667,0
30,1,781,377,00:00:01.0,0
31,1,783,388,00:00:01.0333333333333332,0
32,1,787,401,00:00:01.0666666666666667,0
33,1,787,401,00:00:01.1,0
34,1,791,413,00:00:01.1333333333333333,0
35,1,795,426,00:00:01.1666666666666667,0
36,1,796,441,00:00:01.2,0
37,1,783,436,00:00:01.2333333333333334,1
38,1,743,372,00:00:01.2666666666666666,0
39,1,742,372,00:00:01.3,0
40,1,713,340,00:00:01.3333333333333333,0
41,1,683,307,00:00:01.3666666666666667,0
42,1,661,283,00:00:01.4,0
43,1,645,266,00:00:01.4333333333333333,0
44,1,626,250,00:00:01.4666666666666666,0
45,1,626,248,00:00:01.5,0
46,1,611,237,00:00:01.5333333333333332,0
47,1,598,226,00:00:01.5666666666666667,0
48,1,583,218,00:00:01.6,0
49,1,572,211,00:00:01.6333333333333333,0
50,1,561,208,00:00:01.6666666666666667,0
51,1,561,208,00:00:01.7,0
52,1,551,206,00:00:01.7333333333333334,0
53,1,541,203,00:00:01.7666666666666666,0
54,1,533,203,00:00:01.8,0
55,1,525,203,00:00:01.8333333333333333,0
56,1,516,206,00:00:01.8666666666666667,0
57,1,516,206,00:00:01.9,0
58,1,511,210,00:00:01.9333333333333333,0
59,1,503,213,00:00:01.9666666666666666,0
60,1,496,221,00:00:02.0,0
61,1,491,226,00:00:02.033333333333333,0
62,1,485,233,00:00:02.0666666666666664,0
63,1,485,233,00:00:02.1,0
64,1,481,241,00:00:02.1333333333333333,0
65,1,473,251,00:00:02.1666666666666665,0
66,1,470,261,00:00:02.2,0
67,1,466,271,00:00:02.2333333333333334,0
68,1,461,281,00:00:02.2666666666666666,0
69,1,461,281,00:00:02.3,0
70,1,457,295,00:00:02.3333333333333335,0
71,1,453,306,00:00:02.3666666666666667,0
72,1,451,318,00:00:02.4,0
73,1,446,331,00:00:02.433333333333333,0
74,1,443,346,00:00:02.466666666666667,0
75,1,443,346,00:00:02.5,0
76,1,441,361,00:00:02.533333333333333,0
77,1,438,375,00:00:02.5666666666666664,0
78,1,436,388,00:00:02.6,0
79,1,433,395,00:00:02.6333333333333333,0
80,1,431,391,00:00:02.6666666666666665,0
81,1,431,391,00:00:02.7,0
82,1,428,388,00:00:02.7333333333333334,0
83,1,428,387,00:00:02.7666666666666666,0
84,1,428,386,00:00:02.8,0
85,1,428,385,00:00:02.8333333333333335,0
86,1,428,386,00:00:02.8666666666666667,0
87,1,428,386,00:00:02.9,0
88,1,428,386,00:00:02.933333333333333,0
89,1,426,386,00:00:02.966666666666667,0
90,1,423,391,00:00:03.0,0
91,1,422,393,00:00:03.033333333333333,0
92,1,421,396,00:00:03.0666666666666664,0
