Frame,Visibility,X,Y,Time
0,1,646,356,00:00:00.0
1,1,650,352,00:00:00.03333333333333333
2,1,653,348,00:00:00.06666666666666667
3,1,656,350,00:00:00.1
4,1,658,348,00:00:00.13333333333333333
5,1,658,351,00:00:00.16666666666666666
6,1,661,352,00:00:00.2
7,1,663,356,00:00:00.23333333333333334
8,1,666,360,00:00:00.26666666666666666
9,1,666,365,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,671,378,00:00:00.4
13,1,673,385,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,716,345,00:00:00.6
19,1,723,338,00:00:00.6333333333333333
20,1,730,337,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,743,335,00:00:00.8
25,1,748,336,00:00:00.8333333333333334
26,1,756,340,00:00:00.8666666666666667
27,1,760,343,00:00:00.9
28,1,763,348,00:00:00.9333333333333333
29,1,765,350,00:00:00.9666666666666667
30,1,770,356,00:00:01.0
31,1,775,366,00:00:01.0333333333333332
32,1,778,376,00:00:01.0666666666666667
33,1,781,386,00:00:01.1
34,1,786,396,00:00:01.1333333333333333
35,1,786,397,00:00:01.1666666666666667
36,1,788,410,00:00:01.2
37,1,791,423,00:00:01.2333333333333334
38,1,795,438,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,806,417,00:00:01.4
43,1,806,406,00:00:01.4333333333333333
44,1,811,396,00:00:01.4666666666666666
45,1,813,383,00:00:01.5
46,1,813,375,00:00:01.5333333333333332
47,1,813,375,00:00:01.5666666666666667
48,1,813,366,00:00:01.6
49,1,815,363,00:00:01.6333333333333333
50,1,815,360,00:00:01.6666666666666667
51,1,813,360,00:00:01.7
52,1,815,360,00:00:01.7333333333333334
53,1,815,360,00:00:01.7666666666666666
54,1,816,361,00:00:01.8
55,1,816,361,00:00:01.8333333333333333
56,1,816,365,00:00:01.8666666666666667
57,1,816,371,00:00:01.9
58,1,816,376,00:00:01.9333333333333333
59,1,816,376,00:00:01.9666666666666666
60,1,812,382,00:00:02.0
61,1,811,391,00:00:02.033333333333333
62,1,811,401,00:00:02.0666666666666664
63,1,811,411,00:00:02.1
64,1,813,421,00:00:02.1333333333333333
65,1,813,422,00:00:02.1666666666666665
66,1,815,433,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,1,825,208,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,1,828,92,00:00:02.4
73,1,828,47,00:00:02.433333333333333
74,1,830,7,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,1,806,6,00:00:03.7333333333333334
113,1,806,5,00:00:03.7666666666666666
114,1,805,31,00:00:03.8
115,1,803,53,00:00:03.8333333333333335
116,1,801,80,00:00:03.8666666666666667
117,1,801,105,00:00:03.9
118,1,801,130,00:00:03.933333333333333
119,1,800,131,00:00:03.966666666666667
120,1,798,156,00:00:04.0
121,1,797,182,00:00:04.033333333333333
122,1,796,210,00:00:04.066666666666666
123,1,796,237,00:00:04.1
124,1,795,263,00:00:04.133333333333333
125,1,795,263,00:00:04.166666666666667
126,1,792,288,00:00:04.2
127,1,791,316,00:00:04.233333333333333
128,1,790,343,00:00:04.266666666666667
129,1,788,337,00:00:04.3
130,1,786,336,00:00:04.333333333333333
131,1,786,336,00:00:04.366666666666666
132,1,782,337,00:00:04.4
133,1,781,338,00:00:04.433333333333334
134,1,780,341,00:00:04.466666666666667
135,1,778,343,00:00:04.5
136,1,778,348,00:00:04.533333333333333
137,1,777,348,00:00:04.566666666666666
138,1,776,353,00:00:04.6
139,1,776,358,00:00:04.633333333333333
140,1,776,365,00:00:04.666666666666667
141,1,773,371,00:00:04.7
142,1,773,376,00:00:04.733333333333333
143,1,773,378,00:00:04.766666666666667
144,1,773,385,00:00:04.8
145,1,782,373,00:00:04.833333333333333
146,1,788,337,00:00:04.866666666666666
147,1,797,308,00:00:04.9
148,1,803,287,00:00:04.933333333333334
149,1,805,286,00:00:04.966666666666667
150,1,810,266,00:00:05.0
151,1,815,251,00:00:05.033333333333333
152,1,818,238,00:00:05.066666666666666
153,1,823,226,00:00:05.1
154,1,826,220,00:00:05.133333333333333
155,1,826,218,00:00:05.166666666666667
156,1,828,212,00:00:05.2
157,1,831,208,00:00:05.233333333333333
158,1,833,206,00:00:05.266666666666667
159,1,836,205,00:00:05.3
160,1,838,205,00:00:05.333333333333333
161,1,840,205,00:00:05.366666666666666
162,1,841,206,00:00:05.4
163,1,841,210,00:00:05.433333333333334
164,1,842,213,00:00:05.466666666666667
165,1,843,221,00:00:05.5
166,1,843,227,00:00:05.533333333333333
167,1,843,228,00:00:05.566666666666666
168,1,843,238,00:00:05.6
169,1,843,248,00:00:05.633333333333333
170,1,843,261,00:00:05.666666666666667
171,1,843,276,00:00:05.7
172,1,843,287,00:00:05.733333333333333
173,1,842,287,00:00:05.766666666666667
174,1,841,303,00:00:05.8
175,1,841,321,00:00:05.833333333333333
176,1,841,338,00:00:05.866666666666666
177,1,840,356,00:00:05.9
178,1,838,376,00:00:05.933333333333334
179,1,837,375,00:00:05.966666666666667
180,1,836,392,00:00:06.0
181,1,835,413,00:00:06.033333333333333
182,1,831,435,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,1,645,331,00:00:06.266666666666667
189,1,626,323,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,1,593,313,00:00:06.4
193,1,581,313,00:00:06.433333333333334
194,1,568,312,00:00:06.466666666666667
195,1,558,313,00:00:06.5
196,1,551,316,00:00:06.533333333333333
197,1,548,315,00:00:06.566666666666666
198,1,541,318,00:00:06.6
199,1,532,322,00:00:06.633333333333333
200,1,523,327,00:00:06.666666666666667
201,1,517,335,00:00:06.7
202,1,512,341,00:00:06.733333333333333
203,1,512,341,00:00:06.766666666666667
204,1,507,348,00:00:06.8
205,1,501,357,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,1,593,333,00:00:07.0
211,1,611,331,00:00:07.033333333333333
212,1,628,331,00:00:07.066666666666666
213,1,646,331,00:00:07.1
214,1,660,332,00:00:07.133333333333333
215,1,660,332,00:00:07.166666666666667
216,1,676,336,00:00:07.2
217,1,690,341,00:00:07.233333333333333
218,1,702,347,00:00:07.266666666666667
219,1,715,353,00:00:07.3
220,1,726,361,00:00:07.333333333333333
221,1,726,361,00:00:07.366666666666666
222,1,738,371,00:00:07.3999999999999995
223,1,747,381,00:00:07.433333333333334
224,1,756,391,00:00:07.466666666666667
225,1,766,403,00:00:07.5
226,1,776,416,00:00:07.533333333333333
227,1,776,416,00:00:07.566666666666666
228,1,783,432,00:00:07.6
229,1,791,443,00:00:07.633333333333333
230,1,801,440,00:00:07.666666666666667
231,1,801,416,00:00:07.7
232,1,801,403,00:00:07.733333333333333
233,1,801,401,00:00:07.766666666666667
234,1,806,388,00:00:07.8
235,1,807,373,00:00:07.833333333333333
236,1,808,363,00:00:07.866666666666666
237,1,808,358,00:00:07.8999999999999995
238,1,808,353,00:00:07.933333333333334
239,1,808,353,00:00:07.966666666666667
240,1,808,351,00:00:08.0
241,1,808,346,00:00:08.033333333333333
242,1,808,346,00:00:08.066666666666666
243,0,0,0,00:00:08.1
244,0,0,0,00:00:08.133333333333333
245,0,0,0,00:00:08.166666666666666
246,1,810,346,00:00:08.2
247,1,808,351,00:00:08.233333333333333
248,1,808,356,00:00:08.266666666666666
249,1,806,363,00:00:08.3
250,1,806,371,00:00:08.333333333333334
251,1,806,371,00:00:08.366666666666667
252,1,805,381,00:00:08.4
253,1,803,392,00:00:08.433333333333334
254,1,803,403,00:00:08.466666666666667
255,1,803,413,00:00:08.5
256,1,805,418,00:00:08.533333333333333
257,1,806,421,00:00:08.566666666666666
258,1,815,403,00:00:08.6
259,1,813,386,00:00:08.633333333333333
260,1,830,443,00:00:08.666666666666666
261,1,822,370,00:00:08.7
262,1,823,362,00:00:08.733333333333333
263,1,823,361,00:00:08.766666666666666
264,1,826,356,00:00:08.8
265,1,826,352,00:00:08.833333333333334
266,1,826,350,00:00:08.866666666666667
267,1,827,348,00:00:08.9
268,1,830,350,00:00:08.933333333333334
269,1,830,351,00:00:08.966666666666667
270,1,831,350,00:00:09.0
271,1,835,351,00:00:09.033333333333333
272,1,836,356,00:00:09.066666666666666
273,1,836,361,00:00:09.1
274,1,837,365,00:00:09.133333333333333
275,1,838,366,00:00:09.166666666666666
276,1,837,373,00:00:09.2
277,1,837,381,00:00:09.233333333333333
278,1,836,391,00:00:09.266666666666666
279,1,833,403,00:00:09.3
280,1,836,415,00:00:09.333333333333334
281,1,836,416,00:00:09.366666666666667
282,1,836,427,00:00:09.4
283,1,838,442,00:00:09.433333333333334
284,1,841,456,00:00:09.466666666666667
285,1,843,472,00:00:09.5
286,1,846,483,00:00:09.533333333333333
287,1,845,482,00:00:09.566666666666666
288,0,0,0,00:00:09.6
289,1,840,440,00:00:09.633333333333333
290,1,837,430,00:00:09.666666666666666
291,0,0,0,00:00:09.7
292,0,0,0,00:00:09.733333333333333
293,1,836,398,00:00:09.766666666666666
294,1,833,387,00:00:09.8
295,1,833,382,00:00:09.833333333333334
296,1,833,378,00:00:09.866666666666667
297,1,833,375,00:00:09.9
298,1,832,371,00:00:09.933333333333334
299,1,833,368,00:00:09.966666666666667
300,0,0,0,00:00:10.0
301,0,0,0,00:00:10.033333333333333
302,0,0,0,00:00:10.066666666666666
303,1,833,376,00:00:10.1
304,1,835,381,00:00:10.133333333333333
305,1,833,382,00:00:10.166666666666666
306,1,835,388,00:00:10.2
307,1,835,396,00:00:10.233333333333333
308,1,833,406,00:00:10.266666666666666
309,1,843,433,00:00:10.3
310,0,0,0,00:00:10.333333333333334
311,1,843,436,00:00:10.366666666666667
312,0,0,0,00:00:10.4
313,0,0,0,00:00:10.433333333333334
314,0,0,0,00:00:10.466666666666667
315,0,0,0,00:00:10.5
316,0,0,0,00:00:10.533333333333333
317,0,0,0,00:00:10.566666666666666
318,0,0,0,00:00:10.6
319,0,0,0,00:00:10.633333333333333
320,0,0,0,00:00:10.666666666666666
321,0,0,0,00:00:10.7
322,0,0,0,00:00:10.733333333333333
323,0,0,0,00:00:10.766666666666666
324,0,0,0,00:00:10.8
325,0,0,0,00:00:10.833333333333334
326,0,0,0,00:00:10.866666666666667
