Frame,Visibility,X,Y,Time
0,1,585,396,00:00:00.0
1,1,580,408,00:00:00.03333333333333333
2,1,573,418,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,1,607,317,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,643,218,00:00:00.4
13,1,651,198,00:00:00.43333333333333335
14,1,661,180,00:00:00.4666666666666667
15,1,666,163,00:00:00.5
16,1,666,162,00:00:00.5333333333333333
17,1,673,151,00:00:00.5666666666666667
18,1,681,138,00:00:00.6
19,1,686,131,00:00:00.6333333333333333
20,1,691,123,00:00:00.6666666666666666
21,1,697,120,00:00:00.7
22,1,697,118,00:00:00.7333333333333333
23,1,701,116,00:00:00.7666666666666666
24,1,706,112,00:00:00.8
25,1,711,111,00:00:00.8333333333333334
26,1,716,111,00:00:00.8666666666666667
27,1,720,113,00:00:00.9
28,1,721,113,00:00:00.9333333333333333
29,1,723,116,00:00:00.9666666666666667
30,1,727,121,00:00:01.0
31,1,731,126,00:00:01.0333333333333332
32,1,736,131,00:00:01.0666666666666667
33,1,738,138,00:00:01.1
34,1,738,138,00:00:01.1333333333333333
35,1,741,146,00:00:01.1666666666666667
36,1,746,153,00:00:01.2
37,1,748,163,00:00:01.2333333333333334
38,1,751,173,00:00:01.2666666666666666
39,1,756,186,00:00:01.3
40,1,756,187,00:00:01.3333333333333333
41,1,756,196,00:00:01.3666666666666667
42,1,751,202,00:00:01.4
43,1,722,163,00:00:01.4333333333333333
44,1,698,136,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,1,665,101,00:00:01.5666666666666667
48,1,650,88,00:00:01.6
49,1,636,77,00:00:01.6333333333333333
50,1,623,71,00:00:01.6666666666666667
51,1,612,63,00:00:01.7
52,1,611,63,00:00:01.7333333333333334
53,1,602,61,00:00:01.7666666666666666
54,1,591,58,00:00:01.8
55,1,582,58,00:00:01.8333333333333333
56,1,572,58,00:00:01.8666666666666667
57,1,565,61,00:00:01.9
58,1,562,61,00:00:01.9333333333333333
59,1,556,65,00:00:01.9666666666666666
60,1,546,71,00:00:02.0
61,1,538,77,00:00:02.033333333333333
62,1,528,85,00:00:02.0666666666666664
63,1,522,93,00:00:02.1
64,1,521,96,00:00:02.1333333333333333
65,1,513,106,00:00:02.1666666666666665
66,1,505,117,00:00:02.2
67,1,496,131,00:00:02.2333333333333334
68,1,490,146,00:00:02.2666666666666666
69,1,483,162,00:00:02.3
70,1,483,162,00:00:02.3333333333333335
71,1,476,176,00:00:02.3666666666666667
72,1,468,195,00:00:02.4
73,1,461,213,00:00:02.433333333333333
74,1,455,233,00:00:02.466666666666667
75,1,448,253,00:00:02.5
76,1,447,256,00:00:02.533333333333333
77,1,441,273,00:00:02.5666666666666664
78,1,436,296,00:00:02.6
79,1,428,318,00:00:02.6333333333333333
80,1,423,341,00:00:02.6666666666666665
81,1,420,365,00:00:02.7
82,1,420,365,00:00:02.7333333333333334
83,1,421,373,00:00:02.7666666666666666
84,1,431,351,00:00:02.8
85,1,437,341,00:00:02.8333333333333335
86,1,441,333,00:00:02.8666666666666667
87,1,443,331,00:00:02.9
88,1,446,328,00:00:02.933333333333333
89,1,448,326,00:00:02.966666666666667
90,1,451,326,00:00:03.0
91,1,453,326,00:00:03.033333333333333
92,1,456,328,00:00:03.0666666666666664
93,1,457,331,00:00:03.1
94,1,458,331,00:00:03.1333333333333333
95,1,460,333,00:00:03.1666666666666665
96,1,461,338,00:00:03.2
97,1,461,343,00:00:03.2333333333333334
98,1,463,351,00:00:03.2666666666666666
99,1,465,356,00:00:03.3
100,1,465,357,00:00:03.3333333333333335
101,1,466,363,00:00:03.3666666666666667
102,1,466,373,00:00:03.4
103,1,468,381,00:00:03.433333333333333
104,1,468,391,00:00:03.466666666666667
105,1,471,401,00:00:03.5
106,1,471,402,00:00:03.533333333333333
107,1,470,411,00:00:03.5666666666666664
108,1,471,420,00:00:03.6
109,1,466,372,00:00:03.6333333333333333
110,1,468,341,00:00:03.6666666666666665
111,1,462,312,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,1,466,288,00:00:03.7666666666666666
114,1,465,268,00:00:03.8
115,1,463,251,00:00:03.8333333333333335
116,1,462,238,00:00:03.8666666666666667
117,1,461,226,00:00:03.9
118,1,461,223,00:00:03.933333333333333
119,1,461,216,00:00:03.966666666666667
120,1,458,208,00:00:04.0
121,1,457,201,00:00:04.033333333333333
122,1,456,196,00:00:04.066666666666666
123,1,455,195,00:00:04.1
124,1,455,193,00:00:04.133333333333333
125,1,453,193,00:00:04.166666666666667
126,1,451,193,00:00:04.2
127,1,448,196,00:00:04.233333333333333
128,1,446,198,00:00:04.266666666666667
