Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,621,390,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,1,621,383,00:00:00.36666666666666664,0
12,1,626,373,00:00:00.4,0
13,1,628,372,00:00:00.43333333333333335,0
14,1,633,365,00:00:00.4666666666666667,0
15,1,636,357,00:00:00.5,0
16,1,638,353,00:00:00.5333333333333333,0
17,1,642,348,00:00:00.5666666666666667,0
18,1,645,346,00:00:00.6,0
19,1,645,346,00:00:00.6333333333333333,0
20,1,648,346,00:00:00.6666666666666666,0
21,1,651,346,00:00:00.7,0
22,1,653,348,00:00:00.7333333333333333,0
23,1,656,351,00:00:00.7666666666666666,0
24,1,658,356,00:00:00.8,0
25,1,660,356,00:00:00.8333333333333334,0
26,1,661,361,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,1,666,376,00:00:00.9333333333333333,0
29,1,667,383,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,1
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,700,356,00:00:01.1,0
34,1,710,348,00:00:01.1333333333333333,0
35,1,717,346,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,1,727,345,00:00:01.2666666666666666,0
39,1,731,343,00:00:01.3,0
40,1,736,346,00:00:01.3333333333333333,0
41,1,741,351,00:00:01.3666666666666667,0
42,1,746,353,00:00:01.4,0
43,1,748,356,00:00:01.4333333333333333,0
44,1,751,361,00:00:01.4666666666666666,0
45,1,756,368,00:00:01.5,0
46,1,761,376,00:00:01.5333333333333332,0
47,1,766,387,00:00:01.5666666666666667,0
48,1,770,398,00:00:01.6,0
49,1,771,398,00:00:01.6333333333333333,0
50,1,773,411,00:00:01.6666666666666667,0
51,1,776,423,00:00:01.7,0
52,1,778,436,00:00:01.7333333333333334,0
53,1,781,452,00:00:01.7666666666666666,0
54,1,783,466,00:00:01.8,0
55,1,785,468,00:00:01.8333333333333333,0
56,1,787,483,00:00:01.8666666666666667,0
57,1,795,463,00:00:01.9,1
58,1,792,440,00:00:01.9333333333333333,0
59,1,791,422,00:00:01.9666666666666666,0
60,1,793,410,00:00:02.0,0
61,1,793,410,00:00:02.033333333333333,0
62,1,796,397,00:00:02.0666666666666664,0
63,1,796,385,00:00:02.1,0
64,1,796,376,00:00:02.1333333333333333,0
65,1,796,368,00:00:02.1666666666666665,0
66,1,796,363,00:00:02.2,0
67,1,795,362,00:00:02.2333333333333334,0
68,1,795,361,00:00:02.2666666666666666,0
69,1,795,358,00:00:02.3,0
70,1,793,358,00:00:02.3333333333333335,0
71,1,792,358,00:00:02.3666666666666667,0
72,1,791,358,00:00:02.4,0
73,1,791,360,00:00:02.433333333333333,0
74,1,788,361,00:00:02.466666666666667,0
75,1,788,366,00:00:02.5,0
76,1,788,371,00:00:02.533333333333333,0
77,1,788,378,00:00:02.5666666666666664,0
78,1,787,386,00:00:02.6,0
79,1,787,387,00:00:02.6333333333333333,0
80,1,787,395,00:00:02.6666666666666665,0
81,1,766,348,00:00:02.7,0
82,1,755,308,00:00:02.7333333333333334,0
83,1,738,278,00:00:02.7666666666666666,1
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,1,713,228,00:00:02.8666666666666667,0
87,1,701,203,00:00:02.9,0
88,1,688,186,00:00:02.933333333333333,0
89,1,678,170,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,1,668,151,00:00:03.033333333333333,0
92,1,660,146,00:00:03.0666666666666664,0
93,1,648,133,00:00:03.1,0
94,1,641,126,00:00:03.1333333333333333,0
95,1,630,121,00:00:03.1666666666666665,0
96,1,622,116,00:00:03.2,0
97,1,621,116,00:00:03.2333333333333334,0
98,1,613,113,00:00:03.2666666666666666,0
99,1,603,112,00:00:03.3,0
100,1,595,112,00:00:03.3333333333333335,0
101,1,586,113,00:00:03.3666666666666667,0
102,1,578,116,00:00:03.4,0
103,1,577,118,00:00:03.433333333333333,0
104,1,570,123,00:00:03.466666666666667,0
105,1,561,131,00:00:03.5,0
106,1,553,138,00:00:03.533333333333333,0
107,1,545,148,00:00:03.5666666666666664,0
108,1,540,157,00:00:03.6,0
109,1,537,160,00:00:03.6333333333333333,0
110,1,531,171,00:00:03.6666666666666665,0
111,1,522,186,00:00:03.6999999999999997,0
112,1,516,200,00:00:03.7333333333333334,0
113,1,508,216,00:00:03.7666666666666666,0
114,1,505,231,00:00:03.8,0
115,1,503,232,00:00:03.8333333333333335,0
116,1,496,248,00:00:03.8666666666666667,0
117,1,491,266,00:00:03.9,0
118,1,485,286,00:00:03.933333333333333,0
119,1,478,306,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,1
121,0,0,0,00:00:04.033333333333333,0
122,1,550,331,00:00:04.066666666666666,0
123,1,568,340,00:00:04.1,0
124,1,582,346,00:00:04.133333333333333,0
125,1,592,350,00:00:04.166666666666667,0
126,1,603,357,00:00:04.2,0
127,1,601,357,00:00:04.233333333333333,0
128,1,606,361,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,1
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,1,583,351,00:00:04.9,0
148,1,581,358,00:00:04.933333333333334,0
149,1,578,366,00:00:04.966666666666667,0
150,1,576,378,00:00:05.0,0
151,1,576,381,00:00:05.033333333333333,0
152,1,572,390,00:00:05.066666666666666,0
153,1,571,401,00:00:05.1,0
