Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,648,348,00:00:00.6,0
19,1,643,343,00:00:00.6333333333333333,0
20,1,637,343,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,625,351,00:00:00.8,0
25,1,621,356,00:00:00.8333333333333334,0
26,1,617,360,00:00:00.8666666666666667,0
27,1,612,367,00:00:00.9,0
28,1,610,367,00:00:00.9333333333333333,0
29,1,607,372,00:00:00.9666666666666667,0
30,1,602,382,00:00:01.0,0
31,1,597,392,00:00:01.0333333333333332,0
32,1,593,405,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,1
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,1,566,392,00:00:01.2333333333333334,0
38,1,557,378,00:00:01.2666666666666666,0
39,1,553,367,00:00:01.3,0
40,1,553,366,00:00:01.3333333333333333,0
41,1,551,360,00:00:01.3666666666666667,0
42,1,543,351,00:00:01.4,0
43,1,538,343,00:00:01.4333333333333333,0
44,1,533,338,00:00:01.4666666666666666,0
45,1,532,337,00:00:01.5,0
46,1,532,337,00:00:01.5333333333333332,0
47,1,528,336,00:00:01.5666666666666667,0
48,1,523,336,00:00:01.6,0
49,1,521,336,00:00:01.6333333333333333,0
50,1,516,338,00:00:01.6666666666666667,0
51,1,516,342,00:00:01.7,0
52,1,513,343,00:00:01.7333333333333334,0
53,1,511,347,00:00:01.7666666666666666,0
54,1,508,353,00:00:01.8,0
55,1,506,361,00:00:01.8333333333333333,0
56,1,505,370,00:00:01.8666666666666667,0
57,1,506,378,00:00:01.9,0
58,1,503,381,00:00:01.9333333333333333,0
59,1,503,391,00:00:01.9666666666666666,0
60,1,501,402,00:00:02.0,0
61,1,501,415,00:00:02.033333333333333,0
62,1,498,428,00:00:02.0666666666666664,0
63,1,496,440,00:00:02.1,0
64,1,496,440,00:00:02.1333333333333333,1
65,1,496,437,00:00:02.1666666666666665,0
66,1,560,273,00:00:02.2,0
67,1,582,218,00:00:02.2333333333333334,0
68,1,600,176,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,1,645,76,00:00:02.4,0
73,1,656,51,00:00:02.433333333333333,0
74,1,667,28,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,0,0,0,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,1,808,16,00:00:03.3,0
100,1,807,16,00:00:03.3333333333333335,0
101,1,811,28,00:00:03.3666666666666667,0
102,1,813,47,00:00:03.4,0
103,1,816,66,00:00:03.433333333333333,0
104,1,820,86,00:00:03.466666666666667,0
105,1,822,107,00:00:03.5,0
106,1,822,107,00:00:03.533333333333333,0
107,1,823,126,00:00:03.5666666666666664,0
108,1,826,148,00:00:03.6,0
109,1,828,171,00:00:03.6333333333333333,0
110,1,831,193,00:00:03.6666666666666665,0
111,1,833,218,00:00:03.6999999999999997,0
112,1,833,218,00:00:03.7333333333333334,0
113,1,833,241,00:00:03.7666666666666666,0
114,1,835,266,00:00:03.8,1
115,1,836,288,00:00:03.8333333333333335,0
116,1,813,316,00:00:03.8666666666666667,0
117,1,802,326,00:00:03.9,0
118,1,801,327,00:00:03.933333333333333,0
119,1,791,333,00:00:03.966666666666667,0
120,1,785,341,00:00:04.0,0
121,1,781,346,00:00:04.033333333333333,0
122,1,776,353,00:00:04.066666666666666,0
123,1,773,357,00:00:04.1,0
124,1,772,358,00:00:04.133333333333333,0
125,1,771,363,00:00:04.166666666666667,0
126,1,768,371,00:00:04.2,0
127,1,767,376,00:00:04.233333333333333,0
128,1,770,378,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,1,772,356,00:00:04.333333333333333,1
131,1,771,346,00:00:04.366666666666666,0
132,1,776,336,00:00:04.4,0
133,1,777,328,00:00:04.433333333333334,0
134,1,781,321,00:00:04.466666666666667,0
135,1,781,316,00:00:04.5,0
136,1,781,316,00:00:04.533333333333333,0
137,1,783,313,00:00:04.566666666666666,0
138,1,785,311,00:00:04.6,0
139,1,786,310,00:00:04.633333333333333,0
140,1,786,311,00:00:04.666666666666667,0
141,1,786,311,00:00:04.7,0
142,1,786,311,00:00:04.733333333333333,0
143,1,786,316,00:00:04.766666666666667,0
144,1,786,321,00:00:04.8,0
145,1,786,326,00:00:04.833333333333333,0
146,1,786,333,00:00:04.866666666666666,0
147,1,786,342,00:00:04.9,0
148,1,786,343,00:00:04.933333333333334,0
149,1,786,351,00:00:04.966666666666667,0
150,1,786,363,00:00:05.0,0
151,1,785,375,00:00:05.033333333333333,0
152,1,783,386,00:00:05.066666666666666,0
153,1,783,402,00:00:05.1,0
