Frame,Visibility,X,Y,Time
0,1,682,360,00:00:00.0
1,1,698,353,00:00:00.03333333333333333
2,1,713,345,00:00:00.06666666666666667
3,1,726,341,00:00:00.1
4,1,737,341,00:00:00.13333333333333333
5,1,738,341,00:00:00.16666666666666666
6,1,751,342,00:00:00.2
7,1,763,343,00:00:00.23333333333333334
8,1,773,346,00:00:00.26666666666666666
9,1,785,348,00:00:00.3
10,1,793,353,00:00:00.3333333333333333
11,1,793,353,00:00:00.36666666666666664
12,1,803,361,00:00:00.4
13,1,811,366,00:00:00.43333333333333335
14,1,821,376,00:00:00.4666666666666667
15,1,828,383,00:00:00.5
16,1,835,392,00:00:00.5333333333333333
17,1,836,393,00:00:00.5666666666666667
18,1,843,406,00:00:00.6
19,1,851,418,00:00:00.6333333333333333
20,1,856,432,00:00:00.6666666666666666
21,1,861,446,00:00:00.7
22,1,867,461,00:00:00.7333333333333333
23,1,867,462,00:00:00.7666666666666666
24,1,871,478,00:00:00.8
25,1,885,483,00:00:00.8333333333333334
26,1,876,446,00:00:00.8666666666666667
27,1,873,425,00:00:00.9
28,1,872,410,00:00:00.9333333333333333
29,1,872,406,00:00:00.9666666666666667
30,1,868,391,00:00:01.0
31,1,863,378,00:00:01.0333333333333332
32,1,861,368,00:00:01.0666666666666667
33,1,861,360,00:00:01.1
34,1,861,355,00:00:01.1333333333333333
35,1,861,353,00:00:01.1666666666666667
36,1,861,348,00:00:01.2
37,1,861,343,00:00:01.2333333333333334
38,1,861,340,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,1,861,338,00:00:01.3666666666666667
42,1,858,341,00:00:01.4
43,1,858,343,00:00:01.4333333333333333
44,1,857,347,00:00:01.4666666666666666
45,1,856,353,00:00:01.5
46,1,856,358,00:00:01.5333333333333332
47,1,856,361,00:00:01.5666666666666667
48,1,855,367,00:00:01.6
49,1,856,376,00:00:01.6333333333333333
50,1,856,386,00:00:01.6666666666666667
51,1,855,398,00:00:01.7
52,1,853,411,00:00:01.7333333333333334
53,1,857,411,00:00:01.7666666666666666
54,1,856,403,00:00:01.8
55,1,856,388,00:00:01.8333333333333333
56,1,856,376,00:00:01.8666666666666667
57,1,856,368,00:00:01.9
58,1,856,365,00:00:01.9333333333333333
59,1,856,365,00:00:01.9666666666666666
60,1,856,360,00:00:02.0
61,1,856,355,00:00:02.033333333333333
