Frame,Visibility,X,Y,Time,Hit
0,1,585,396,00:00:00.0,0
1,1,580,408,00:00:00.03333333333333333,0
2,1,573,418,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,1,607,317,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,643,218,00:00:00.4,0
13,1,651,198,00:00:00.43333333333333335,0
14,1,661,180,00:00:00.4666666666666667,0
15,1,666,163,00:00:00.5,0
16,1,666,162,00:00:00.5333333333333333,0
17,1,673,151,00:00:00.5666666666666667,0
18,1,681,138,00:00:00.6,0
19,1,686,131,00:00:00.6333333333333333,0
20,1,691,123,00:00:00.6666666666666666,0
21,1,697,120,00:00:00.7,0
22,1,697,118,00:00:00.7333333333333333,0
23,1,701,116,00:00:00.7666666666666666,0
24,1,706,112,00:00:00.8,0
25,1,711,111,00:00:00.8333333333333334,0
26,1,716,111,00:00:00.8666666666666667,0
27,1,720,113,00:00:00.9,0
28,1,721,113,00:00:00.9333333333333333,0
29,1,723,116,00:00:00.9666666666666667,0
30,1,727,121,00:00:01.0,0
31,1,731,126,00:00:01.0333333333333332,0
32,1,736,131,00:00:01.0666666666666667,0
33,1,738,138,00:00:01.1,0
34,1,738,138,00:00:01.1333333333333333,0
35,1,741,146,00:00:01.1666666666666667,0
36,1,746,153,00:00:01.2,0
37,1,748,163,00:00:01.2333333333333334,0
38,1,751,173,00:00:01.2666666666666666,0
39,1,756,186,00:00:01.3,0
40,1,756,187,00:00:01.3333333333333333,0
41,1,756,196,00:00:01.3666666666666667,0
42,1,751,202,00:00:01.4,0
43,1,722,163,00:00:01.4333333333333333,1
44,1,698,136,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,1,665,101,00:00:01.5666666666666667,0
48,1,650,88,00:00:01.6,0
49,1,636,77,00:00:01.6333333333333333,0
50,1,623,71,00:00:01.6666666666666667,0
51,1,612,63,00:00:01.7,0
52,1,611,63,00:00:01.7333333333333334,0
53,1,602,61,00:00:01.7666666666666666,0
54,1,591,58,00:00:01.8,0
55,1,582,58,00:00:01.8333333333333333,0
56,1,572,58,00:00:01.8666666666666667,0
57,1,565,61,00:00:01.9,0
58,1,562,61,00:00:01.9333333333333333,0
59,1,556,65,00:00:01.9666666666666666,0
60,1,546,71,00:00:02.0,0
61,1,538,77,00:00:02.033333333333333,0
62,1,528,85,00:00:02.0666666666666664,0
63,1,522,93,00:00:02.1,0
64,1,521,96,00:00:02.1333333333333333,0
65,1,513,106,00:00:02.1666666666666665,0
66,1,505,117,00:00:02.2,0
67,1,496,131,00:00:02.2333333333333334,0
68,1,490,146,00:00:02.2666666666666666,0
69,1,483,162,00:00:02.3,0
70,1,483,162,00:00:02.3333333333333335,0
71,1,476,176,00:00:02.3666666666666667,0
72,1,468,195,00:00:02.4,0
73,1,461,213,00:00:02.433333333333333,0
74,1,455,233,00:00:02.466666666666667,0
75,1,448,253,00:00:02.5,0
76,1,447,256,00:00:02.533333333333333,0
77,1,441,273,00:00:02.5666666666666664,0
78,1,436,296,00:00:02.6,0
79,1,428,318,00:00:02.6333333333333333,0
80,1,423,341,00:00:02.6666666666666665,0
81,1,420,365,00:00:02.7,0
82,1,420,365,00:00:02.7333333333333334,1
83,1,421,373,00:00:02.7666666666666666,0
84,1,431,351,00:00:02.8,0
85,1,437,341,00:00:02.8333333333333335,0
86,1,441,333,00:00:02.8666666666666667,0
87,1,443,331,00:00:02.9,0
88,1,446,328,00:00:02.933333333333333,0
89,1,448,326,00:00:02.966666666666667,0
90,1,451,326,00:00:03.0,0
91,1,453,326,00:00:03.033333333333333,0
92,1,456,328,00:00:03.0666666666666664,0
93,1,457,331,00:00:03.1,0
94,1,458,331,00:00:03.1333333333333333,0
95,1,460,333,00:00:03.1666666666666665,0
96,1,461,338,00:00:03.2,0
97,1,461,343,00:00:03.2333333333333334,0
98,1,463,351,00:00:03.2666666666666666,0
99,1,465,356,00:00:03.3,0
100,1,465,357,00:00:03.3333333333333335,0
101,1,466,363,00:00:03.3666666666666667,0
102,1,466,373,00:00:03.4,0
103,1,468,381,00:00:03.433333333333333,0
104,1,468,391,00:00:03.466666666666667,0
105,1,471,401,00:00:03.5,0
106,1,471,402,00:00:03.533333333333333,0
107,1,470,411,00:00:03.5666666666666664,0
108,1,471,420,00:00:03.6,1
109,1,466,372,00:00:03.6333333333333333,0
110,1,468,341,00:00:03.6666666666666665,0
111,1,462,312,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,1,466,288,00:00:03.7666666666666666,0
114,1,465,268,00:00:03.8,0
115,1,463,251,00:00:03.8333333333333335,0
116,1,462,238,00:00:03.8666666666666667,0
117,1,461,226,00:00:03.9,0
118,1,461,223,00:00:03.933333333333333,0
119,1,461,216,00:00:03.966666666666667,0
120,1,458,208,00:00:04.0,0
121,1,457,201,00:00:04.033333333333333,0
122,1,456,196,00:00:04.066666666666666,0
123,1,455,195,00:00:04.1,0
124,1,455,193,00:00:04.133333333333333,0
125,1,453,193,00:00:04.166666666666667,0
126,1,451,193,00:00:04.2,0
127,1,448,196,00:00:04.233333333333333,0
128,1,446,198,00:00:04.266666666666667,0
129,1,446,203,00:00:04.3,0
130,1,445,205,00:00:04.333333333333333,0
131,1,443,211,00:00:04.366666666666666,0
132,1,441,218,00:00:04.4,0
133,1,438,228,00:00:04.433333333333334,0
134,1,436,241,00:00:04.466666666666667,0
135,1,433,251,00:00:04.5,0
136,1,433,252,00:00:04.533333333333333,0
137,1,431,266,00:00:04.566666666666666,0
138,1,428,281,00:00:04.6,0
139,1,426,297,00:00:04.633333333333333,0
140,1,423,313,00:00:04.666666666666667,0
141,1,421,331,00:00:04.7,0
142,1,420,333,00:00:04.733333333333333,0
143,1,418,348,00:00:04.766666666666667,0
144,1,415,371,00:00:04.8,0
145,1,412,391,00:00:04.833333333333333,0
146,1,411,411,00:00:04.866666666666666,0
147,1,406,433,00:00:04.9,0
148,1,407,435,00:00:04.933333333333334,0
149,1,403,453,00:00:04.966666666666667,1
150,0,0,0,00:00:05.0,0
151,1,403,311,00:00:05.033333333333333,0
152,1,406,260,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,0,0,0,00:00:05.133333333333333,0
155,1,406,190,00:00:05.166666666666667,0
156,1,406,165,00:00:05.2,0
157,1,406,146,00:00:05.233333333333333,0
158,1,406,131,00:00:05.266666666666667,0
159,1,406,117,00:00:05.3,0
160,1,405,117,00:00:05.333333333333333,0
161,1,406,111,00:00:05.366666666666666,0
162,1,406,101,00:00:05.4,0
163,1,406,96,00:00:05.433333333333334,0
164,1,406,95,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,1,407,91,00:00:05.6,0
169,1,408,93,00:00:05.633333333333333,0
170,1,408,96,00:00:05.666666666666667,0
171,1,410,98,00:00:05.7,0
172,1,410,101,00:00:05.733333333333333,0
173,1,411,106,00:00:05.766666666666667,0
174,1,411,111,00:00:05.8,0
175,1,411,118,00:00:05.833333333333333,0
176,1,412,126,00:00:05.866666666666666,0
177,1,413,136,00:00:05.9,0
178,1,413,136,00:00:05.933333333333334,0
179,1,413,143,00:00:05.966666666666667,0
180,1,416,153,00:00:06.0,0
181,1,416,165,00:00:06.033333333333333,0
182,1,416,176,00:00:06.066666666666666,0
183,1,418,188,00:00:06.1,0
184,1,418,191,00:00:06.133333333333333,0
185,1,418,201,00:00:06.166666666666667,0
186,1,418,213,00:00:06.2,0
187,1,421,228,00:00:06.233333333333333,0
188,1,421,241,00:00:06.266666666666667,0
189,1,421,256,00:00:06.3,0
190,1,421,258,00:00:06.333333333333333,0
191,1,421,271,00:00:06.366666666666666,0
192,1,421,286,00:00:06.4,0
193,1,423,301,00:00:06.433333333333334,0
194,1,423,316,00:00:06.466666666666667,0
195,1,425,332,00:00:06.5,0
196,1,425,335,00:00:06.533333333333333,0
197,1,423,346,00:00:06.566666666666666,0
198,1,425,361,00:00:06.6,0
199,1,425,378,00:00:06.633333333333333,0
200,1,425,392,00:00:06.666666666666667,0
201,1,422,390,00:00:06.7,0
202,1,423,388,00:00:06.733333333333333,0
203,1,422,387,00:00:06.766666666666667,0
204,1,421,383,00:00:06.8,0
205,1,421,383,00:00:06.833333333333333,0
206,1,422,382,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
