Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,668,360,00:00:00.4
13,1,683,360,00:00:00.43333333333333335
14,1,691,350,00:00:00.4666666666666667
15,1,691,348,00:00:00.5
16,1,702,340,00:00:00.5333333333333333
17,1,711,336,00:00:00.5666666666666667
18,1,718,333,00:00:00.6
19,1,726,333,00:00:00.6333333333333333
20,1,735,333,00:00:00.6666666666666666
21,1,735,333,00:00:00.7
22,1,741,333,00:00:00.7333333333333333
23,1,748,336,00:00:00.7666666666666666
24,1,756,341,00:00:00.8
25,1,761,346,00:00:00.8333333333333334
26,1,766,351,00:00:00.8666666666666667
27,1,766,351,00:00:00.9
28,1,771,358,00:00:00.9333333333333333
29,1,776,368,00:00:00.9666666666666667
30,1,781,377,00:00:01.0
31,1,783,388,00:00:01.0333333333333332
32,1,787,401,00:00:01.0666666666666667
33,1,787,401,00:00:01.1
34,1,791,413,00:00:01.1333333333333333
35,1,795,426,00:00:01.1666666666666667
36,1,796,441,00:00:01.2
37,1,783,436,00:00:01.2333333333333334
38,1,743,372,00:00:01.2666666666666666
39,1,742,372,00:00:01.3
40,1,713,340,00:00:01.3333333333333333
41,1,683,307,00:00:01.3666666666666667
42,1,661,283,00:00:01.4
43,1,645,266,00:00:01.4333333333333333
44,1,626,250,00:00:01.4666666666666666
45,1,626,248,00:00:01.5
46,1,611,237,00:00:01.5333333333333332
47,1,598,226,00:00:01.5666666666666667
48,1,583,218,00:00:01.6
49,1,572,211,00:00:01.6333333333333333
50,1,561,208,00:00:01.6666666666666667
51,1,561,208,00:00:01.7
52,1,551,206,00:00:01.7333333333333334
53,1,541,203,00:00:01.7666666666666666
54,1,533,203,00:00:01.8
55,1,525,203,00:00:01.8333333333333333
56,1,516,206,00:00:01.8666666666666667
57,1,516,206,00:00:01.9
58,1,511,210,00:00:01.9333333333333333
59,1,503,213,00:00:01.9666666666666666
60,1,496,221,00:00:02.0
61,1,491,226,00:00:02.033333333333333
62,1,485,233,00:00:02.0666666666666664
63,1,485,233,00:00:02.1
64,1,481,241,00:00:02.1333333333333333
65,1,473,251,00:00:02.1666666666666665
66,1,470,261,00:00:02.2
67,1,466,271,00:00:02.2333333333333334
68,1,461,281,00:00:02.2666666666666666
69,1,461,281,00:00:02.3
70,1,457,295,00:00:02.3333333333333335
71,1,453,306,00:00:02.3666666666666667
72,1,451,318,00:00:02.4
73,1,446,331,00:00:02.433333333333333
74,1,443,346,00:00:02.466666666666667
75,1,443,346,00:00:02.5
76,1,441,361,00:00:02.533333333333333
77,1,438,375,00:00:02.5666666666666664
78,1,436,388,00:00:02.6
79,1,433,395,00:00:02.6333333333333333
80,1,431,391,00:00:02.6666666666666665
81,1,431,391,00:00:02.7
82,1,428,388,00:00:02.7333333333333334
83,1,428,387,00:00:02.7666666666666666
84,1,428,386,00:00:02.8
85,1,428,385,00:00:02.8333333333333335
86,1,428,386,00:00:02.8666666666666667
87,1,428,386,00:00:02.9
88,1,428,386,00:00:02.933333333333333
89,1,426,386,00:00:02.966666666666667
90,1,423,391,00:00:03.0
91,1,422,393,00:00:03.033333333333333
92,1,421,396,00:00:03.0666666666666664
