Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,606,377,00:00:00.1
4,1,606,371,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,601,358,00:00:00.2
7,1,598,355,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,595,355,00:00:00.4
13,1,595,357,00:00:00.43333333333333335
14,1,593,357,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,1,633,362,00:00:00.7666666666666666
24,1,650,356,00:00:00.8
25,1,660,353,00:00:00.8333333333333334
26,1,661,352,00:00:00.8666666666666667
27,1,666,350,00:00:00.9
28,1,676,348,00:00:00.9333333333333333
29,1,685,348,00:00:00.9666666666666667
30,1,693,351,00:00:01.0
31,1,701,353,00:00:01.0333333333333332
32,1,701,355,00:00:01.0666666666666667
33,1,711,360,00:00:01.1
34,1,718,365,00:00:01.1333333333333333
35,1,726,371,00:00:01.1666666666666667
36,1,733,380,00:00:01.2
37,1,741,387,00:00:01.2333333333333334
38,1,741,390,00:00:01.2666666666666666
39,1,746,398,00:00:01.3
40,1,753,411,00:00:01.3333333333333333
41,1,760,423,00:00:01.3666666666666667
42,1,763,436,00:00:01.4
43,1,768,451,00:00:01.4333333333333333
44,1,770,451,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,1,785,433,00:00:01.5333333333333332
47,1,786,413,00:00:01.5666666666666667
48,1,786,398,00:00:01.6
49,1,791,388,00:00:01.6333333333333333
50,1,792,387,00:00:01.6666666666666667
51,1,796,375,00:00:01.7
52,1,798,363,00:00:01.7333333333333334
53,1,801,356,00:00:01.7666666666666666
54,1,801,351,00:00:01.8
55,1,803,346,00:00:01.8333333333333333
56,1,803,346,00:00:01.8666666666666667
57,1,803,343,00:00:01.9
58,1,806,342,00:00:01.9333333333333333
59,1,806,342,00:00:01.9666666666666666
60,1,806,342,00:00:02.0
61,1,806,345,00:00:02.033333333333333
62,1,806,345,00:00:02.0666666666666664
63,1,807,348,00:00:02.1
64,1,808,355,00:00:02.1333333333333333
65,1,811,361,00:00:02.1666666666666665
66,1,812,371,00:00:02.2
67,1,813,377,00:00:02.2333333333333334
68,1,813,378,00:00:02.2666666666666666
69,1,813,388,00:00:02.3
70,1,815,400,00:00:02.3333333333333335
71,1,826,407,00:00:02.3666666666666667
72,1,818,381,00:00:02.4
73,1,818,372,00:00:02.433333333333333
74,1,818,371,00:00:02.466666666666667
75,1,816,363,00:00:02.5
76,1,816,361,00:00:02.533333333333333
77,1,816,361,00:00:02.5666666666666664
78,1,821,358,00:00:02.6
79,1,821,358,00:00:02.6333333333333333
80,1,821,358,00:00:02.6666666666666665
81,1,821,358,00:00:02.7
82,1,821,361,00:00:02.7333333333333334
83,1,821,363,00:00:02.7666666666666666
84,1,821,367,00:00:02.8
85,1,818,372,00:00:02.8333333333333335
86,1,818,372,00:00:02.8666666666666667
87,1,816,381,00:00:02.9
88,1,816,391,00:00:02.933333333333333
89,1,816,401,00:00:02.966666666666667
90,1,815,412,00:00:03.0
91,1,816,423,00:00:03.033333333333333
92,1,816,423,00:00:03.0666666666666664
93,1,816,436,00:00:03.1
94,1,815,451,00:00:03.1333333333333333
95,1,815,465,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,1,813,326,00:00:03.2333333333333334
98,1,812,326,00:00:03.2666666666666666
99,1,810,261,00:00:03.3
100,1,806,207,00:00:03.3333333333333335
101,1,805,163,00:00:03.3666666666666667
102,1,802,128,00:00:03.4
103,1,801,95,00:00:03.433333333333333
104,1,801,93,00:00:03.466666666666667
105,1,798,63,00:00:03.5
106,1,798,38,00:00:03.533333333333333
107,1,795,16,00:00:03.5666666666666664
108,1,795,5,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,1,778,11,00:00:04.533333333333333
137,1,778,26,00:00:04.566666666666666
138,1,778,38,00:00:04.6
139,1,778,53,00:00:04.633333333333333
140,1,778,55,00:00:04.666666666666667
141,1,776,67,00:00:04.7
142,1,777,83,00:00:04.733333333333333
143,1,776,101,00:00:04.766666666666667
144,1,776,117,00:00:04.8
145,1,777,133,00:00:04.833333333333333
146,1,777,135,00:00:04.866666666666666
147,1,776,151,00:00:04.9
148,1,776,167,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,1,700,278,00:00:05.0
151,1,672,318,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,1,648,352,00:00:05.1
154,1,632,376,00:00:05.133333333333333
155,1,611,406,00:00:05.166666666666667
156,1,596,431,00:00:05.2
157,1,583,451,00:00:05.233333333333333
158,1,582,452,00:00:05.266666666666667
159,1,567,477,00:00:05.3
160,1,557,496,00:00:05.333333333333333
161,1,545,521,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,1,546,447,00:00:05.433333333333334
164,1,546,446,00:00:05.466666666666667
165,1,543,417,00:00:05.5
166,1,541,393,00:00:05.533333333333333
167,1,538,373,00:00:05.566666666666666
168,1,537,357,00:00:05.6
169,1,536,346,00:00:05.633333333333333
170,1,536,346,00:00:05.666666666666667
171,1,536,336,00:00:05.7
172,1,533,328,00:00:05.733333333333333
173,1,531,321,00:00:05.766666666666667
174,1,531,316,00:00:05.8
175,1,530,313,00:00:05.833333333333333
176,1,530,313,00:00:05.866666666666666
177,1,528,312,00:00:05.9
178,1,526,312,00:00:05.933333333333334
179,1,526,313,00:00:05.966666666666667
180,1,526,316,00:00:06.0
181,1,525,318,00:00:06.033333333333333
182,1,526,321,00:00:06.066666666666666
183,1,523,323,00:00:06.1
184,1,523,331,00:00:06.133333333333333
185,1,523,336,00:00:06.166666666666667
186,1,523,346,00:00:06.2
187,1,523,352,00:00:06.233333333333333
188,1,522,355,00:00:06.266666666666667
189,1,521,363,00:00:06.3
190,1,521,373,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,1,628,340,00:00:06.5
196,1,646,336,00:00:06.533333333333333
197,1,663,333,00:00:06.566666666666666
198,1,680,331,00:00:06.6
199,1,693,331,00:00:06.633333333333333
200,1,693,331,00:00:06.666666666666667
201,1,708,333,00:00:06.7
202,1,721,336,00:00:06.733333333333333
203,1,733,341,00:00:06.766666666666667
204,1,745,346,00:00:06.8
205,1,753,351,00:00:06.833333333333333
206,1,756,351,00:00:06.866666666666666
207,1,766,361,00:00:06.8999999999999995
208,1,775,370,00:00:06.933333333333334
209,1,783,378,00:00:06.966666666666667
210,1,791,371,00:00:07.0
211,1,788,353,00:00:07.033333333333333
212,1,788,352,00:00:07.066666666666666
213,1,796,348,00:00:07.1
214,1,798,343,00:00:07.133333333333333
215,1,801,341,00:00:07.166666666666667
216,1,803,338,00:00:07.2
217,1,806,340,00:00:07.233333333333333
218,1,807,340,00:00:07.266666666666667
219,1,808,341,00:00:07.3
220,1,808,343,00:00:07.333333333333333
221,1,811,348,00:00:07.366666666666666
222,1,811,351,00:00:07.3999999999999995
223,1,813,357,00:00:07.433333333333334
224,1,813,358,00:00:07.466666666666667
225,1,815,363,00:00:07.5
226,1,816,371,00:00:07.533333333333333
227,1,816,380,00:00:07.566666666666666
228,1,817,387,00:00:07.6
229,1,820,390,00:00:07.633333333333333
230,1,820,390,00:00:07.666666666666667
231,1,821,375,00:00:07.7
232,1,823,360,00:00:07.733333333333333
233,1,826,346,00:00:07.766666666666667
234,1,821,340,00:00:07.8
235,1,820,336,00:00:07.833333333333333
236,1,820,335,00:00:07.866666666666666
237,1,821,331,00:00:07.8999999999999995
238,1,821,328,00:00:07.933333333333334
239,1,821,326,00:00:07.966666666666667
240,1,782,417,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,1,788,397,00:00:08.066666666666666
243,1,818,326,00:00:08.1
244,1,818,328,00:00:08.133333333333333
245,1,818,335,00:00:08.166666666666666
246,1,816,341,00:00:08.2
247,1,816,346,00:00:08.233333333333333
248,1,816,346,00:00:08.266666666666666
249,1,813,356,00:00:08.3
250,1,812,365,00:00:08.333333333333334
251,1,818,522,00:00:08.366666666666667
252,1,772,357,00:00:08.4
253,1,755,352,00:00:08.433333333333334
254,0,0,0,00:00:08.466666666666667
255,1,738,348,00:00:08.5
256,1,727,346,00:00:08.533333333333333
257,0,0,0,00:00:08.566666666666666
258,0,0,0,00:00:08.6
259,0,0,0,00:00:08.633333333333333
260,0,0,0,00:00:08.666666666666666
261,1,690,352,00:00:08.7
262,0,0,0,00:00:08.733333333333333
263,0,0,0,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,0,0,0,00:00:08.833333333333334
266,0,0,0,00:00:08.866666666666667
267,0,0,0,00:00:08.9
268,0,0,0,00:00:08.933333333333334
269,0,0,0,00:00:08.966666666666667
270,1,812,408,00:00:09.0
271,1,780,402,00:00:09.033333333333333
272,1,780,402,00:00:09.066666666666666
