Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,613,401,00:00:00.9,0
28,1,620,387,00:00:00.9333333333333333,0
29,1,623,376,00:00:00.9666666666666667,0
30,1,623,376,00:00:01.0,0
31,1,628,368,00:00:01.0333333333333332,0
32,1,631,361,00:00:01.0666666666666667,0
33,1,633,356,00:00:01.1,0
34,1,636,353,00:00:01.1333333333333333,0
35,1,638,350,00:00:01.1666666666666667,0
36,1,638,350,00:00:01.2,0
37,1,641,348,00:00:01.2333333333333334,0
38,1,643,348,00:00:01.2666666666666666,0
39,1,646,351,00:00:01.3,0
40,1,648,353,00:00:01.3333333333333333,0
41,1,651,358,00:00:01.3666666666666667,0
42,1,651,358,00:00:01.4,0
43,1,653,363,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,1
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,1,713,288,00:00:01.7666666666666666,0
54,1,713,288,00:00:01.8,0
55,1,721,271,00:00:01.8333333333333333,0
56,1,730,253,00:00:01.8666666666666667,0
57,1,737,240,00:00:01.9,0
58,1,743,228,00:00:01.9333333333333333,0
59,1,748,218,00:00:01.9666666666666666,0
60,1,748,218,00:00:02.0,0
61,1,753,211,00:00:02.033333333333333,0
62,1,758,206,00:00:02.0666666666666664,0
63,1,763,201,00:00:02.1,0
64,1,767,201,00:00:02.1333333333333333,0
65,1,771,201,00:00:02.1666666666666665,0
66,1,771,201,00:00:02.2,0
67,1,775,201,00:00:02.2333333333333334,0
68,1,776,206,00:00:02.2666666666666666,0
69,1,780,208,00:00:02.3,0
70,1,782,213,00:00:02.3333333333333335,0
71,1,786,221,00:00:02.3666666666666667,0
72,1,786,222,00:00:02.4,0
73,1,786,231,00:00:02.433333333333333,0
74,1,788,241,00:00:02.466666666666667,0
75,1,791,252,00:00:02.5,0
76,1,791,266,00:00:02.533333333333333,0
77,1,792,281,00:00:02.5666666666666664,0
78,1,792,281,00:00:02.6,0
79,1,793,297,00:00:02.6333333333333333,0
80,1,793,313,00:00:02.6666666666666665,0
81,1,793,331,00:00:02.7,0
82,1,793,351,00:00:02.7333333333333334,0
83,1,793,371,00:00:02.7666666666666666,0
84,1,795,371,00:00:02.8,0
85,1,793,391,00:00:02.8333333333333335,0
86,1,795,408,00:00:02.8666666666666667,0
87,1,790,371,00:00:02.9,1
88,1,786,351,00:00:02.933333333333333,0
89,1,785,338,00:00:02.966666666666667,0
90,1,783,338,00:00:03.0,0
91,1,782,331,00:00:03.033333333333333,0
92,1,781,326,00:00:03.0666666666666664,0
93,1,778,321,00:00:03.1,0
94,1,777,320,00:00:03.1333333333333333,0
95,1,776,321,00:00:03.1666666666666665,0
96,1,776,321,00:00:03.2,0
97,1,776,321,00:00:03.2333333333333334,0
98,1,776,323,00:00:03.2666666666666666,0
99,1,773,326,00:00:03.3,0
100,1,772,330,00:00:03.3333333333333335,1
101,1,771,335,00:00:03.3666666666666667,0
102,1,766,336,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,1,761,321,00:00:03.5,0
106,1,760,321,00:00:03.533333333333333,0
107,1,756,321,00:00:03.5666666666666664,0
108,1,756,321,00:00:03.6,0
109,1,753,321,00:00:03.6333333333333333,0
110,1,751,323,00:00:03.6666666666666665,0
111,1,746,326,00:00:03.6999999999999997,0
112,1,743,331,00:00:03.7333333333333334,0
113,1,741,336,00:00:03.7666666666666666,0
114,1,741,336,00:00:03.8,0
115,1,738,342,00:00:03.8333333333333335,0
116,1,735,350,00:00:03.8666666666666667,0
117,1,731,358,00:00:03.9,0
118,1,728,368,00:00:03.933333333333333,0
119,1,726,380,00:00:03.966666666666667,0
120,1,726,381,00:00:04.0,0
121,1,722,392,00:00:04.033333333333333,0
122,1,721,396,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,1
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,1,668,375,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,1,628,360,00:00:04.4,0
133,1,621,361,00:00:04.433333333333334,0
134,1,615,360,00:00:04.466666666666667,0
135,1,608,363,00:00:04.5,0
136,1,601,366,00:00:04.533333333333333,0
137,1,595,371,00:00:04.566666666666666,0
138,1,596,372,00:00:04.6,0
139,1,591,377,00:00:04.633333333333333,0
140,1,585,383,00:00:04.666666666666667,0
141,1,582,395,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,1,607,361,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,1,632,342,00:00:04.833333333333333,1
146,1,648,322,00:00:04.866666666666666,0
147,1,662,311,00:00:04.9,0
148,1,676,301,00:00:04.933333333333334,0
149,1,687,292,00:00:04.966666666666667,0
150,1,686,293,00:00:05.0,0
151,1,698,286,00:00:05.033333333333333,0
152,1,708,282,00:00:05.066666666666666,0
153,1,716,281,00:00:05.1,0
