Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,626,353,00:00:00.7,0
22,1,623,361,00:00:00.7333333333333333,0
23,1,618,370,00:00:00.7666666666666666,0
24,1,613,377,00:00:00.8,0
25,1,613,378,00:00:00.8333333333333334,0
26,1,610,388,00:00:00.8666666666666667,0
27,1,605,401,00:00:00.9,0
28,1,601,412,00:00:00.9333333333333333,0
29,1,597,426,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,1
34,0,0,0,00:00:01.1333333333333333,0
35,1,608,371,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,1,632,286,00:00:01.2666666666666666,0
39,1,641,253,00:00:01.3,0
40,1,648,225,00:00:01.3333333333333333,0
41,1,655,202,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,1,666,166,00:00:01.4666666666666666,0
45,1,671,151,00:00:01.5,0
46,1,675,141,00:00:01.5333333333333332,0
47,1,678,131,00:00:01.5666666666666667,0
48,1,681,123,00:00:01.6,0
49,1,682,122,00:00:01.6333333333333333,0
50,1,686,117,00:00:01.6666666666666667,0
51,1,688,112,00:00:01.7,0
52,1,691,108,00:00:01.7333333333333334,0
53,1,696,108,00:00:01.7666666666666666,0
54,1,697,108,00:00:01.8,0
55,1,698,107,00:00:01.8333333333333333,0
56,1,701,108,00:00:01.8666666666666667,0
57,1,703,111,00:00:01.9,0
58,1,706,113,00:00:01.9333333333333333,0
59,1,707,118,00:00:01.9666666666666666,0
60,1,708,126,00:00:02.0,0
61,1,711,126,00:00:02.033333333333333,0
62,1,711,131,00:00:02.0666666666666664,0
63,1,713,138,00:00:02.1,0
64,1,716,146,00:00:02.1333333333333333,0
65,1,758,381,00:00:02.1666666666666665,0
66,1,721,166,00:00:02.2,0
67,1,721,168,00:00:02.2333333333333334,0
68,1,721,176,00:00:02.2666666666666666,1
69,1,722,190,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,1,800,402,00:00:02.466666666666667,0
75,1,808,430,00:00:02.5,0
76,1,816,456,00:00:02.533333333333333,0
77,1,822,486,00:00:02.5666666666666664,0
78,1,827,512,00:00:02.6,0
79,1,828,513,00:00:02.6333333333333333,0
80,1,832,533,00:00:02.6666666666666665,0
81,1,831,511,00:00:02.7,1
82,1,817,472,00:00:02.7333333333333334,0
83,1,806,437,00:00:02.7666666666666666,0
84,1,801,417,00:00:02.8,0
85,1,800,416,00:00:02.8333333333333335,0
86,1,795,398,00:00:02.8666666666666667,0
87,1,788,385,00:00:02.9,0
88,1,781,372,00:00:02.933333333333333,0
89,0,0,0,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,1,716,402,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,1
111,1,687,371,00:00:03.6999999999999997,0
112,1,680,356,00:00:03.7333333333333334,0
113,1,667,346,00:00:03.7666666666666666,0
114,1,657,341,00:00:03.8,0
115,1,656,341,00:00:03.8333333333333335,0
116,1,646,336,00:00:03.8666666666666667,0
117,1,637,333,00:00:03.9,0
118,1,628,331,00:00:03.933333333333333,0
119,1,618,331,00:00:03.966666666666667,0
120,1,611,331,00:00:04.0,0
121,1,610,331,00:00:04.033333333333333,0
122,1,601,333,00:00:04.066666666666666,0
123,1,591,336,00:00:04.1,0
124,1,583,341,00:00:04.133333333333333,0
125,1,573,346,00:00:04.166666666666667,0
126,1,567,353,00:00:04.2,0
127,1,565,356,00:00:04.233333333333333,0
128,1,558,363,00:00:04.266666666666667,0
129,1,548,373,00:00:04.3,0
130,1,541,383,00:00:04.333333333333333,0
131,1,533,396,00:00:04.366666666666666,0
132,1,528,406,00:00:04.4,0
133,1,527,408,00:00:04.433333333333334,0
134,1,521,421,00:00:04.466666666666667,0
135,1,513,436,00:00:04.5,0
136,1,506,451,00:00:04.533333333333333,0
137,1,501,461,00:00:04.566666666666666,0
138,1,490,437,00:00:04.6,0
139,1,490,433,00:00:04.633333333333333,1
140,1,488,415,00:00:04.666666666666667,0
141,1,486,401,00:00:04.7,0
142,1,480,387,00:00:04.733333333333333,0
143,1,475,375,00:00:04.766666666666667,0
144,1,471,365,00:00:04.8,0
145,1,471,363,00:00:04.833333333333333,0
146,1,471,356,00:00:04.866666666666666,0
147,1,466,351,00:00:04.9,0
148,1,466,346,00:00:04.933333333333334,0
149,1,463,345,00:00:04.966666666666667,0
150,1,461,343,00:00:05.0,0
151,1,461,343,00:00:05.033333333333333,0
152,1,458,342,00:00:05.066666666666666,0
153,1,455,346,00:00:05.1,0
