Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,605,450,00:00:00.3
10,1,606,445,00:00:00.3333333333333333
11,1,597,407,00:00:00.36666666666666664
12,1,595,388,00:00:00.4
13,1,593,381,00:00:00.43333333333333335
14,1,593,378,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,1,570,371,00:00:00.9666666666666667
30,1,571,381,00:00:01.0
31,1,570,390,00:00:01.0333333333333332
32,1,571,390,00:00:01.0666666666666667
33,1,557,371,00:00:01.1
34,1,545,348,00:00:01.1333333333333333
35,1,538,337,00:00:01.1666666666666667
36,1,531,328,00:00:01.2
37,1,526,321,00:00:01.2333333333333334
38,1,523,320,00:00:01.2666666666666666
39,1,517,316,00:00:01.3
40,1,512,311,00:00:01.3333333333333333
41,1,506,308,00:00:01.3666666666666667
42,1,501,307,00:00:01.4
43,1,496,308,00:00:01.4333333333333333
44,1,496,308,00:00:01.4666666666666666
45,1,491,311,00:00:01.5
46,1,486,313,00:00:01.5333333333333332
47,1,481,318,00:00:01.5666666666666667
48,1,477,326,00:00:01.6
49,1,475,332,00:00:01.6333333333333333
50,1,473,333,00:00:01.6666666666666667
51,1,468,343,00:00:01.7
52,1,466,353,00:00:01.7333333333333334
53,1,461,366,00:00:01.7666666666666666
54,1,457,377,00:00:01.8
55,1,453,391,00:00:01.8333333333333333
56,1,453,391,00:00:01.8666666666666667
57,1,448,407,00:00:01.9
58,1,447,422,00:00:01.9333333333333333
59,1,442,405,00:00:01.9666666666666666
60,1,448,381,00:00:02.0
61,1,448,371,00:00:02.033333333333333
62,1,448,368,00:00:02.0666666666666664
63,1,451,358,00:00:02.1
64,1,451,353,00:00:02.1333333333333333
65,1,452,346,00:00:02.1666666666666665
66,1,453,346,00:00:02.2
67,1,453,343,00:00:02.2333333333333334
68,1,453,343,00:00:02.2666666666666666
69,1,456,343,00:00:02.3
70,1,456,346,00:00:02.3333333333333335
71,1,456,348,00:00:02.3666666666666667
72,1,456,351,00:00:02.4
73,1,458,356,00:00:02.433333333333333
74,1,457,357,00:00:02.466666666666667
75,1,458,362,00:00:02.5
76,1,457,370,00:00:02.533333333333333
77,1,458,375,00:00:02.5666666666666664
78,1,460,386,00:00:02.6
79,1,460,391,00:00:02.6333333333333333
80,1,461,391,00:00:02.6666666666666665
81,1,463,386,00:00:02.7
82,1,465,370,00:00:02.7333333333333334
83,1,466,353,00:00:02.7666666666666666
84,1,466,348,00:00:02.8
85,1,463,345,00:00:02.8333333333333335
86,1,463,343,00:00:02.8666666666666667
87,1,465,340,00:00:02.9
88,1,466,336,00:00:02.933333333333333
89,1,466,335,00:00:02.966666666666667
90,1,466,333,00:00:03.0
91,1,465,333,00:00:03.033333333333333
92,1,465,333,00:00:03.0666666666666664
93,1,466,336,00:00:03.1
94,1,466,341,00:00:03.1333333333333333
95,1,466,346,00:00:03.1666666666666665
96,1,466,351,00:00:03.2
97,1,466,358,00:00:03.2333333333333334
98,1,466,361,00:00:03.2666666666666666
99,1,466,368,00:00:03.3
100,1,465,378,00:00:03.3333333333333335
101,1,463,390,00:00:03.3666666666666667
102,1,463,401,00:00:03.4
103,1,463,413,00:00:03.433333333333333
104,1,463,415,00:00:03.466666666666667
105,1,462,428,00:00:03.5
106,1,483,425,00:00:03.533333333333333
107,1,508,406,00:00:03.5666666666666664
108,1,528,388,00:00:03.6
109,1,547,373,00:00:03.6333333333333333
110,1,547,372,00:00:03.6666666666666665
111,1,567,362,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,1,651,345,00:00:03.9
118,1,662,345,00:00:03.933333333333333
119,1,675,346,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,1,707,358,00:00:04.1
124,1,716,366,00:00:04.133333333333333
125,1,727,372,00:00:04.166666666666667
126,1,736,381,00:00:04.2
127,1,741,388,00:00:04.233333333333333
128,1,743,390,00:00:04.266666666666667
129,1,750,397,00:00:04.3
130,1,741,370,00:00:04.333333333333333
131,1,721,337,00:00:04.366666666666666
132,1,708,311,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,1,686,271,00:00:04.5
136,1,677,256,00:00:04.533333333333333
137,1,663,241,00:00:04.566666666666666
138,1,655,231,00:00:04.6
139,1,647,221,00:00:04.633333333333333
140,1,647,221,00:00:04.666666666666667
141,1,638,215,00:00:04.7
142,1,631,208,00:00:04.733333333333333
143,1,621,206,00:00:04.766666666666667
144,1,615,202,00:00:04.8
145,1,607,202,00:00:04.833333333333333
146,1,606,202,00:00:04.866666666666666
147,1,598,203,00:00:04.9
148,1,591,206,00:00:04.933333333333334
149,1,583,211,00:00:04.966666666666667
150,1,576,216,00:00:05.0
151,1,571,221,00:00:05.033333333333333
152,1,570,223,00:00:05.066666666666666
153,1,561,231,00:00:05.1
154,1,556,241,00:00:05.133333333333333
155,1,548,251,00:00:05.166666666666667
156,1,541,266,00:00:05.2
157,1,536,278,00:00:05.233333333333333
158,1,535,278,00:00:05.266666666666667
159,1,528,293,00:00:05.3
160,1,521,308,00:00:05.333333333333333
161,1,516,326,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,1,681,328,00:00:05.533333333333333
167,1,698,331,00:00:05.566666666666666
168,1,711,333,00:00:05.6
169,1,721,336,00:00:05.633333333333333
170,1,721,336,00:00:05.666666666666667
171,1,732,341,00:00:05.7
172,1,741,346,00:00:05.733333333333333
173,1,748,352,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,1,765,338,00:00:05.9
178,1,770,332,00:00:05.933333333333334
179,1,777,326,00:00:05.966666666666667
180,1,781,321,00:00:06.0
181,1,785,318,00:00:06.033333333333333
182,1,786,318,00:00:06.066666666666666
183,1,791,316,00:00:06.1
184,1,795,316,00:00:06.133333333333333
185,1,798,317,00:00:06.166666666666667
186,1,801,318,00:00:06.2
187,1,803,323,00:00:06.233333333333333
188,1,805,323,00:00:06.266666666666667
189,1,806,328,00:00:06.3
190,1,810,333,00:00:06.333333333333333
191,1,811,341,00:00:06.366666666666666
192,1,813,351,00:00:06.4
193,1,816,358,00:00:06.433333333333334
194,1,816,358,00:00:06.466666666666667
195,1,818,371,00:00:06.5
196,1,821,381,00:00:06.533333333333333
197,1,821,393,00:00:06.566666666666666
198,1,821,407,00:00:06.6
199,1,822,421,00:00:06.633333333333333
200,1,823,422,00:00:06.666666666666667
201,1,823,437,00:00:06.7
202,1,826,453,00:00:06.733333333333333
203,1,826,471,00:00:06.766666666666667
204,1,826,487,00:00:06.8
205,1,826,503,00:00:06.833333333333333
206,1,826,502,00:00:06.866666666666666
207,1,822,493,00:00:06.8999999999999995
208,1,823,457,00:00:06.933333333333334
209,1,825,437,00:00:06.966666666666667
210,1,821,416,00:00:07.0
211,1,818,403,00:00:07.033333333333333
212,1,818,401,00:00:07.066666666666666
213,1,818,393,00:00:07.1
214,1,818,386,00:00:07.133333333333333
215,1,820,377,00:00:07.166666666666667
216,1,818,373,00:00:07.2
217,1,820,370,00:00:07.233333333333333
218,1,820,367,00:00:07.266666666666667
219,1,818,363,00:00:07.3
220,1,817,361,00:00:07.333333333333333
221,1,816,361,00:00:07.366666666666666
222,1,816,361,00:00:07.3999999999999995
223,1,816,363,00:00:07.433333333333334
224,1,815,363,00:00:07.466666666666667
225,1,816,370,00:00:07.5
226,1,815,375,00:00:07.533333333333333
227,1,816,381,00:00:07.566666666666666
228,1,815,388,00:00:07.6
229,1,813,393,00:00:07.633333333333333
230,1,815,393,00:00:07.666666666666667
231,1,816,385,00:00:07.7
232,1,825,376,00:00:07.733333333333333
233,1,825,370,00:00:07.766666666666667
234,1,826,363,00:00:07.8
235,1,828,363,00:00:07.833333333333333
236,1,828,363,00:00:07.866666666666666
237,1,827,363,00:00:07.8999999999999995
238,1,826,361,00:00:07.933333333333334
239,1,830,363,00:00:07.966666666666667
240,1,831,366,00:00:08.0
241,1,833,370,00:00:08.033333333333333
242,1,833,371,00:00:08.066666666666666
243,1,836,376,00:00:08.1
244,1,838,383,00:00:08.133333333333333
245,1,841,391,00:00:08.166666666666666
246,1,841,401,00:00:08.2
247,1,842,410,00:00:08.233333333333333
248,1,842,411,00:00:08.266666666666666
249,1,842,425,00:00:08.3
250,1,843,436,00:00:08.333333333333334
251,1,843,451,00:00:08.366666666666667
252,1,843,462,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,0,0,0,00:00:08.466666666666667
255,1,778,361,00:00:08.5
256,0,0,0,00:00:08.533333333333333
257,1,726,288,00:00:08.566666666666666
258,1,706,262,00:00:08.6
259,0,0,0,00:00:08.633333333333333
260,0,0,0,00:00:08.666666666666666
261,1,673,218,00:00:08.7
262,1,661,202,00:00:08.733333333333333
263,1,646,188,00:00:08.766666666666666
264,1,636,177,00:00:08.8
265,1,626,168,00:00:08.833333333333334
266,1,625,168,00:00:08.866666666666667
267,1,616,161,00:00:08.9
268,1,606,156,00:00:08.933333333333334
269,1,596,151,00:00:08.966666666666667
270,1,588,150,00:00:09.0
271,1,582,148,00:00:09.033333333333333
272,1,581,148,00:00:09.066666666666666
