Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,651,340,00:00:01.1,0
34,1,650,340,00:00:01.1333333333333333,0
35,1,645,340,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,613,361,00:00:01.4,0
43,1,608,368,00:00:01.4333333333333333,0
44,1,603,376,00:00:01.4666666666666666,0
45,1,601,385,00:00:01.5,0
46,1,601,385,00:00:01.5333333333333332,0
47,1,596,396,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,1
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,1,635,368,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,1,696,356,00:00:02.2,0
67,1,703,361,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,1,727,392,00:00:02.4,0
73,1,731,401,00:00:02.433333333333333,0
74,1,735,406,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,1
76,0,0,0,00:00:02.533333333333333,0
77,1,705,295,00:00:02.5666666666666664,0
78,1,697,267,00:00:02.6,0
79,1,686,226,00:00:02.6333333333333333,0
80,1,675,196,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,1,658,151,00:00:02.7666666666666666,0
84,1,648,131,00:00:02.8,0
85,1,640,113,00:00:02.8333333333333335,0
86,1,631,100,00:00:02.8666666666666667,0
87,1,623,86,00:00:02.9,0
88,1,623,86,00:00:02.933333333333333,0
89,1,617,78,00:00:02.966666666666667,0
90,1,608,68,00:00:03.0,0
91,1,601,61,00:00:03.033333333333333,0
92,1,593,56,00:00:03.0666666666666664,0
93,1,587,55,00:00:03.1,0
94,1,585,55,00:00:03.1333333333333333,0
95,1,580,53,00:00:03.1666666666666665,0
96,1,572,53,00:00:03.2,0
97,1,563,56,00:00:03.2333333333333334,0
98,1,556,58,00:00:03.2666666666666666,0
99,1,551,63,00:00:03.3,0
100,1,548,63,00:00:03.3333333333333335,0
101,1,542,68,00:00:03.3666666666666667,0
102,1,533,78,00:00:03.4,0
103,1,526,88,00:00:03.433333333333333,0
104,1,518,101,00:00:03.466666666666667,0
105,1,513,112,00:00:03.5,0
106,1,511,113,00:00:03.533333333333333,0
107,1,505,126,00:00:03.5666666666666664,0
108,1,496,141,00:00:03.6,0
109,1,491,160,00:00:03.6333333333333333,0
110,1,483,176,00:00:03.6666666666666665,0
111,1,481,193,00:00:03.6999999999999997,0
112,1,478,193,00:00:03.7333333333333334,0
113,1,472,213,00:00:03.7666666666666666,0
114,1,467,232,00:00:03.8,0
115,1,461,255,00:00:03.8333333333333335,0
116,1,456,276,00:00:03.8666666666666667,0
117,1,451,298,00:00:03.9,0
118,1,451,298,00:00:03.933333333333333,0
119,1,446,320,00:00:03.966666666666667,0
120,1,458,343,00:00:04.0,1
121,1,496,330,00:00:04.033333333333333,0
122,1,521,326,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,1,556,321,00:00:04.166666666666667,0
126,1,570,322,00:00:04.2,0
127,1,578,323,00:00:04.233333333333333,0
128,1,586,326,00:00:04.266666666666667,0
129,1,593,331,00:00:04.3,0
130,1,593,331,00:00:04.333333333333333,0
131,1,598,335,00:00:04.366666666666666,0
132,1,606,341,00:00:04.4,0
133,1,611,346,00:00:04.433333333333334,0
134,1,616,353,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,1,631,375,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,1
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,1,567,361,00:00:05.0,0
151,1,561,366,00:00:05.033333333333333,0
152,1,557,376,00:00:05.066666666666666,0
153,1,553,382,00:00:05.1,0
