Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,621,477,00:00:00.6,0
19,1,617,470,00:00:00.6333333333333333,0
20,1,616,465,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,1,608,412,00:00:00.7333333333333333,0
23,1,610,412,00:00:00.7666666666666666,0
24,1,605,392,00:00:00.8,0
25,1,606,380,00:00:00.8333333333333334,0
26,1,606,372,00:00:00.8666666666666667,0
27,1,635,400,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,1,598,363,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,1,596,373,00:00:01.3666666666666667,0
42,1,602,386,00:00:01.4,0
43,1,601,393,00:00:01.4333333333333333,0
44,1,601,403,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,1
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,1,582,355,00:00:01.6,0
49,1,578,341,00:00:01.6333333333333333,0
50,1,572,328,00:00:01.6666666666666667,0
51,1,566,318,00:00:01.7,0
52,1,563,312,00:00:01.7333333333333334,0
53,1,562,311,00:00:01.7666666666666666,0
54,1,556,303,00:00:01.8,0
55,1,551,301,00:00:01.8333333333333333,0
56,1,546,296,00:00:01.8666666666666667,0
57,1,543,296,00:00:01.9,0
58,1,538,296,00:00:01.9333333333333333,0
59,1,538,296,00:00:01.9666666666666666,0
60,1,533,298,00:00:02.0,0
61,1,528,301,00:00:02.033333333333333,0
62,1,523,306,00:00:02.0666666666666664,0
63,1,518,311,00:00:02.1,0
64,1,516,318,00:00:02.1333333333333333,0
65,1,515,320,00:00:02.1666666666666665,0
66,1,510,328,00:00:02.2,0
67,1,506,338,00:00:02.2333333333333334,0
68,1,501,351,00:00:02.2666666666666666,0
69,1,506,331,00:00:02.3,1
70,1,508,321,00:00:02.3333333333333335,0
71,1,508,318,00:00:02.3666666666666667,0
72,1,511,313,00:00:02.4,0
73,1,511,311,00:00:02.433333333333333,0
74,1,511,308,00:00:02.466666666666667,0
75,1,513,310,00:00:02.5,0
76,1,515,310,00:00:02.533333333333333,0
77,1,515,310,00:00:02.5666666666666664,0
78,1,516,311,00:00:02.6,0
79,1,516,315,00:00:02.6333333333333333,0
80,1,516,317,00:00:02.6666666666666665,0
81,1,520,323,00:00:02.7,0
82,1,520,326,00:00:02.7333333333333334,1
83,1,520,326,00:00:02.7666666666666666,0
84,1,548,317,00:00:02.8,0
85,1,567,311,00:00:02.8333333333333335,0
86,1,586,306,00:00:02.8666666666666667,0
87,1,608,303,00:00:02.9,0
88,1,625,301,00:00:02.933333333333333,0
89,1,625,301,00:00:02.966666666666667,0
90,1,641,302,00:00:03.0,0
91,1,656,306,00:00:03.033333333333333,0
92,1,671,306,00:00:03.0666666666666664,0
93,1,683,311,00:00:03.1,0
94,1,695,316,00:00:03.1333333333333333,0
95,1,696,316,00:00:03.1666666666666665,0
96,1,707,323,00:00:03.2,0
97,1,718,331,00:00:03.2333333333333334,0
98,1,730,341,00:00:03.2666666666666666,0
99,1,738,351,00:00:03.3,0
100,1,746,361,00:00:03.3333333333333335,0
101,1,747,361,00:00:03.3666666666666667,0
102,1,756,373,00:00:03.4,0
103,1,766,386,00:00:03.433333333333333,0
104,1,772,401,00:00:03.466666666666667,0
105,1,781,415,00:00:03.5,0
106,1,786,428,00:00:03.533333333333333,0
107,1,786,428,00:00:03.5666666666666664,0
108,1,793,446,00:00:03.6,0
109,1,798,463,00:00:03.6333333333333333,0
110,1,805,481,00:00:03.6666666666666665,1
111,1,811,501,00:00:03.6999999999999997,0
112,1,816,513,00:00:03.7333333333333334,0
113,1,816,512,00:00:03.7666666666666666,0
114,1,818,475,00:00:03.8,0
115,1,822,452,00:00:03.8333333333333335,0
116,1,826,431,00:00:03.8666666666666667,0
117,1,826,413,00:00:03.9,0
118,1,826,398,00:00:03.933333333333333,0
119,1,826,396,00:00:03.966666666666667,0
120,1,826,383,00:00:04.0,0
121,1,825,371,00:00:04.033333333333333,0
122,1,823,363,00:00:04.066666666666666,0
123,1,823,357,00:00:04.1,0
124,1,823,353,00:00:04.133333333333333,0
125,1,822,351,00:00:04.166666666666667,0
126,1,821,348,00:00:04.2,0
127,1,821,346,00:00:04.233333333333333,0
128,1,821,346,00:00:04.266666666666667,0
129,1,821,346,00:00:04.3,0
130,1,821,348,00:00:04.333333333333333,0
131,1,821,348,00:00:04.366666666666666,0
132,1,820,351,00:00:04.4,0
133,1,818,356,00:00:04.433333333333334,0
134,1,818,361,00:00:04.466666666666667,0
135,1,817,368,00:00:04.5,0
136,1,816,376,00:00:04.533333333333333,0
137,1,816,376,00:00:04.566666666666666,0
138,1,816,386,00:00:04.6,0
139,1,816,396,00:00:04.633333333333333,0
140,1,815,406,00:00:04.666666666666667,0
141,1,813,418,00:00:04.7,0
142,1,813,431,00:00:04.733333333333333,0
143,1,815,431,00:00:04.766666666666667,0
144,1,812,438,00:00:04.8,1
145,1,825,400,00:00:04.833333333333333,0
146,1,837,351,00:00:04.866666666666666,0
147,1,846,323,00:00:04.9,0
148,1,851,301,00:00:04.933333333333334,0
149,1,853,298,00:00:04.966666666666667,0
150,1,858,277,00:00:05.0,0
151,1,863,260,00:00:05.033333333333333,0
152,1,867,243,00:00:05.066666666666666,0
153,1,871,231,00:00:05.1,0
