Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,1
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,630,386,00:00:00.6,0
19,1,633,378,00:00:00.6333333333333333,0
20,1,633,378,00:00:00.6666666666666666,0
21,1,640,370,00:00:00.7,0
22,1,643,361,00:00:00.7333333333333333,0
23,1,646,356,00:00:00.7666666666666666,0
24,1,651,351,00:00:00.8,0
25,1,653,348,00:00:00.8333333333333334,0
26,1,653,348,00:00:00.8666666666666667,0
27,1,656,346,00:00:00.9,0
28,1,661,346,00:00:00.9333333333333333,0
29,1,663,348,00:00:00.9666666666666667,0
30,1,666,351,00:00:01.0,0
31,1,668,353,00:00:01.0333333333333332,0
32,1,668,353,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,1,686,401,00:00:01.3,0
40,1,687,405,00:00:01.3333333333333333,1
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,1,730,321,00:00:01.5,0
46,1,736,306,00:00:01.5333333333333332,0
47,1,743,293,00:00:01.5666666666666667,0
48,1,748,283,00:00:01.6,0
49,1,753,276,00:00:01.6333333333333333,0
50,1,755,276,00:00:01.6666666666666667,0
51,1,760,268,00:00:01.7,0
52,1,765,263,00:00:01.7333333333333334,0
53,1,768,261,00:00:01.7666666666666666,0
54,1,772,261,00:00:01.8,0
55,1,776,261,00:00:01.8333333333333333,0
56,1,776,261,00:00:01.8666666666666667,0
57,1,780,261,00:00:01.9,0
58,1,781,266,00:00:01.9333333333333333,0
59,1,785,271,00:00:01.9666666666666666,0
60,1,786,276,00:00:02.0,0
61,1,788,282,00:00:02.033333333333333,0
62,1,788,283,00:00:02.0666666666666664,0
63,1,791,293,00:00:02.1,0
64,1,791,303,00:00:02.1333333333333333,0
65,1,793,316,00:00:02.1666666666666665,0
66,1,793,328,00:00:02.2,0
67,1,795,342,00:00:02.2333333333333334,0
68,1,795,343,00:00:02.2666666666666666,0
69,1,795,356,00:00:02.3,0
70,1,795,372,00:00:02.3333333333333335,0
71,1,796,346,00:00:02.3666666666666667,1
72,1,795,330,00:00:02.4,0
73,1,796,320,00:00:02.433333333333333,0
74,1,796,320,00:00:02.466666666666667,0
75,1,795,313,00:00:02.5,0
76,1,796,308,00:00:02.533333333333333,0
77,1,796,307,00:00:02.5666666666666664,0
78,1,796,307,00:00:02.6,0
79,1,795,307,00:00:02.6333333333333333,0
80,1,795,307,00:00:02.6666666666666665,0
81,1,796,311,00:00:02.7,0
82,1,796,313,00:00:02.7333333333333334,0
83,1,796,316,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,795,332,00:00:02.9,1
88,1,788,331,00:00:02.933333333333333,0
89,1,781,326,00:00:02.966666666666667,0
90,1,778,331,00:00:03.0,0
91,1,777,333,00:00:03.033333333333333,0
92,1,775,335,00:00:03.0666666666666664,0
93,1,768,336,00:00:03.1,0
94,1,766,341,00:00:03.1333333333333333,0
95,1,761,348,00:00:03.1666666666666665,0
96,1,756,356,00:00:03.2,0
97,1,755,363,00:00:03.2333333333333334,0
98,1,753,363,00:00:03.2666666666666666,0
99,1,748,373,00:00:03.3,0
100,1,746,383,00:00:03.3333333333333335,0
101,1,743,393,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,1
110,0,0,0,00:00:03.6666666666666665,0
111,1,687,425,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,1,620,360,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,1,602,355,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,1,588,355,00:00:04.1,0
124,1,582,356,00:00:04.133333333333333,0
125,1,573,357,00:00:04.166666666666667,0
126,1,570,362,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,1,556,376,00:00:04.3,0
130,1,551,382,00:00:04.333333333333333,0
131,1,547,390,00:00:04.366666666666666,0
132,1,542,400,00:00:04.4,0
133,1,551,395,00:00:04.433333333333334,0
134,1,553,393,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,1
137,1,612,357,00:00:04.566666666666666,0
138,1,628,351,00:00:04.6,0
139,1,641,348,00:00:04.633333333333333,0
140,1,643,348,00:00:04.666666666666667,0
141,1,658,346,00:00:04.7,0
142,1,672,346,00:00:04.733333333333333,0
143,1,686,346,00:00:04.766666666666667,0
144,1,697,346,00:00:04.8,0
145,1,708,348,00:00:04.833333333333333,0
146,1,708,350,00:00:04.866666666666666,0
147,1,723,353,00:00:04.9,0
148,1,735,361,00:00:04.933333333333334,0
149,1,743,366,00:00:04.966666666666667,0
150,1,752,376,00:00:05.0,0
151,1,765,382,00:00:05.033333333333333,0
152,1,778,393,00:00:05.066666666666666,0
153,1,767,386,00:00:05.1,0
