Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,565,346,00:00:00.9,0
28,1,563,350,00:00:00.9333333333333333,0
29,1,562,353,00:00:00.9666666666666667,0
30,1,561,361,00:00:01.0,0
31,1,561,363,00:00:01.0333333333333332,0
32,1,561,366,00:00:01.0666666666666667,0
33,1,558,376,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,1,556,398,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,1
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,1,616,303,00:00:01.3,0
40,1,633,278,00:00:01.3333333333333333,0
41,1,648,256,00:00:01.3666666666666667,0
42,1,663,240,00:00:01.4,0
43,1,676,223,00:00:01.4333333333333333,0
44,1,677,222,00:00:01.4666666666666666,0
45,1,690,208,00:00:01.5,0
46,1,701,198,00:00:01.5333333333333332,0
47,1,711,188,00:00:01.5666666666666667,0
48,1,721,181,00:00:01.6,0
49,1,731,177,00:00:01.6333333333333333,0
50,1,731,177,00:00:01.6666666666666667,0
51,1,741,173,00:00:01.7,0
52,1,748,171,00:00:01.7333333333333334,0
53,1,756,171,00:00:01.7666666666666666,0
54,1,762,172,00:00:01.8,0
55,1,770,176,00:00:01.8333333333333333,0
56,1,771,176,00:00:01.8666666666666667,0
57,1,776,181,00:00:01.9,0
58,1,783,186,00:00:01.9333333333333333,0
59,1,788,195,00:00:01.9666666666666666,0
60,1,793,203,00:00:02.0,0
61,1,798,211,00:00:02.033333333333333,0
62,1,798,212,00:00:02.0666666666666664,0
63,1,803,223,00:00:02.1,0
64,1,808,236,00:00:02.1333333333333333,0
65,1,811,251,00:00:02.1666666666666665,0
66,1,816,266,00:00:02.2,0
67,1,818,281,00:00:02.2333333333333334,0
68,1,818,282,00:00:02.2666666666666666,1
69,1,821,301,00:00:02.3,0
70,1,808,323,00:00:02.3333333333333335,0
71,1,785,336,00:00:02.3666666666666667,0
72,1,771,346,00:00:02.4,0
73,1,763,353,00:00:02.433333333333333,0
74,1,762,352,00:00:02.466666666666667,0
75,1,756,361,00:00:02.5,0
76,1,751,366,00:00:02.533333333333333,0
77,1,747,373,00:00:02.5666666666666664,0
78,1,743,381,00:00:02.6,0
79,1,742,386,00:00:02.6333333333333333,0
80,1,741,386,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,1
84,1,733,351,00:00:02.8,0
85,1,733,338,00:00:02.8333333333333335,0
86,1,735,338,00:00:02.8666666666666667,0
87,1,732,327,00:00:02.9,0
88,1,731,318,00:00:02.933333333333333,0
89,1,728,313,00:00:02.966666666666667,0
90,1,728,308,00:00:03.0,0
91,1,726,306,00:00:03.033333333333333,0
92,1,726,305,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,1,721,306,00:00:03.2,0
97,1,720,308,00:00:03.2333333333333334,0
98,1,718,310,00:00:03.2666666666666666,0
99,1,716,315,00:00:03.3,0
100,1,715,321,00:00:03.3333333333333335,0
101,1,713,328,00:00:03.3666666666666667,0
102,1,711,337,00:00:03.4,0
103,1,708,346,00:00:03.433333333333333,0
104,1,708,347,00:00:03.466666666666667,0
105,1,706,361,00:00:03.5,0
106,1,703,372,00:00:03.533333333333333,0
107,1,701,385,00:00:03.5666666666666664,0
108,1,700,398,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,1
111,0,0,0,00:00:03.6999999999999997,0
112,1,718,396,00:00:03.7333333333333334,0
113,1,732,383,00:00:03.7666666666666666,0
114,1,746,371,00:00:03.8,0
115,1,752,366,00:00:03.8333333333333335,0
116,1,752,365,00:00:03.8666666666666667,0
117,1,761,361,00:00:03.9,0
118,1,768,357,00:00:03.933333333333333,0
119,1,776,356,00:00:03.966666666666667,0
120,1,783,356,00:00:04.0,0
121,1,788,356,00:00:04.033333333333333,0
122,1,790,357,00:00:04.066666666666666,0
123,1,796,358,00:00:04.1,0
124,1,801,361,00:00:04.133333333333333,0
125,1,806,366,00:00:04.166666666666667,0
126,1,811,371,00:00:04.2,0
127,1,813,376,00:00:04.233333333333333,0
128,1,816,378,00:00:04.266666666666667,0
129,1,818,386,00:00:04.3,0
130,1,821,393,00:00:04.333333333333333,0
131,1,827,401,00:00:04.366666666666666,0
132,1,831,412,00:00:04.4,0
133,1,833,423,00:00:04.433333333333334,0
134,1,835,425,00:00:04.466666666666667,1
135,1,836,433,00:00:04.5,0
136,1,841,437,00:00:04.533333333333333,0
137,1,848,391,00:00:04.566666666666666,0
138,1,846,368,00:00:04.6,0
139,1,846,347,00:00:04.633333333333333,0
140,1,846,345,00:00:04.666666666666667,0
141,1,846,326,00:00:04.7,0
142,1,847,310,00:00:04.733333333333333,0
143,1,848,296,00:00:04.766666666666667,0
144,1,848,285,00:00:04.8,0
145,1,848,276,00:00:04.833333333333333,0
146,1,848,276,00:00:04.866666666666666,0
147,1,848,266,00:00:04.9,0
148,1,848,261,00:00:04.933333333333334,0
149,1,848,256,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,1,848,252,00:00:05.066666666666666,0
153,1,846,255,00:00:05.1,0
