Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,631,348,00:00:00.5,0
16,1,623,343,00:00:00.5333333333333333,0
17,1,611,338,00:00:00.5666666666666667,0
18,1,610,340,00:00:00.6,0
19,1,601,338,00:00:00.6333333333333333,0
20,1,591,336,00:00:00.6666666666666666,0
21,1,581,338,00:00:00.7,0
22,1,572,341,00:00:00.7333333333333333,0
23,1,563,343,00:00:00.7666666666666666,0
24,1,563,343,00:00:00.8,0
25,1,555,346,00:00:00.8333333333333334,0
26,1,546,353,00:00:00.8666666666666667,0
27,1,538,361,00:00:00.9,0
28,1,530,368,00:00:00.9333333333333333,0
29,1,521,377,00:00:00.9666666666666667,0
30,1,521,377,00:00:01.0,0
31,1,513,388,00:00:01.0333333333333332,0
32,1,506,398,00:00:01.0666666666666667,0
33,1,498,413,00:00:01.1,0
34,1,493,426,00:00:01.1333333333333333,0
35,1,486,441,00:00:01.1666666666666667,0
36,1,486,440,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,1
38,1,536,337,00:00:01.2666666666666666,0
39,1,556,297,00:00:01.3,0
40,1,571,266,00:00:01.3333333333333333,0
41,1,586,241,00:00:01.3666666666666667,0
42,1,586,241,00:00:01.4,0
43,1,597,221,00:00:01.4333333333333333,0
44,1,608,203,00:00:01.4666666666666666,0
45,1,617,187,00:00:01.5,0
46,1,626,176,00:00:01.5333333333333332,0
47,1,636,166,00:00:01.5666666666666667,0
48,1,636,166,00:00:01.6,0
49,1,643,157,00:00:01.6333333333333333,0
50,1,651,151,00:00:01.6666666666666667,0
51,1,658,146,00:00:01.7,0
52,1,663,143,00:00:01.7333333333333334,0
53,1,671,142,00:00:01.7666666666666666,0
54,1,671,142,00:00:01.8,0
55,1,676,141,00:00:01.8333333333333333,0
56,1,681,143,00:00:01.8666666666666667,0
57,1,688,145,00:00:01.9,0
58,1,693,148,00:00:01.9333333333333333,0
59,1,698,153,00:00:01.9666666666666666,0
60,1,698,152,00:00:02.0,0
61,1,703,158,00:00:02.033333333333333,0
62,1,707,166,00:00:02.0666666666666664,0
63,1,711,172,00:00:02.1,0
64,1,716,181,00:00:02.1333333333333333,0
65,1,721,190,00:00:02.1666666666666665,0
66,1,721,188,00:00:02.2,0
67,1,723,200,00:00:02.2333333333333334,0
68,1,726,210,00:00:02.2666666666666666,1
69,1,705,237,00:00:02.3,0
70,1,683,258,00:00:02.3333333333333335,0
71,1,658,280,00:00:02.3666666666666667,0
72,1,660,278,00:00:02.4,0
73,1,643,296,00:00:02.433333333333333,0
74,1,627,316,00:00:02.466666666666667,0
75,1,613,333,00:00:02.5,0
76,1,601,350,00:00:02.533333333333333,0
77,1,588,366,00:00:02.5666666666666664,0
78,1,588,366,00:00:02.6,0
79,1,578,383,00:00:02.6333333333333333,0
80,1,568,400,00:00:02.6666666666666665,0
81,1,558,416,00:00:02.7,0
82,1,548,436,00:00:02.7333333333333334,0
83,1,541,453,00:00:02.7666666666666666,0
84,1,541,453,00:00:02.8,0
85,1,532,473,00:00:02.8333333333333335,0
86,1,526,493,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,0,0,0,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,1
91,1,526,456,00:00:03.033333333333333,0
92,1,531,435,00:00:03.0666666666666664,0
93,1,538,416,00:00:03.1,0
94,1,542,403,00:00:03.1333333333333333,0
95,1,546,391,00:00:03.1666666666666665,0
96,1,546,392,00:00:03.2,0
97,1,548,383,00:00:03.2333333333333334,0
98,1,551,376,00:00:03.2666666666666666,0
99,1,553,368,00:00:03.3,0
100,1,556,363,00:00:03.3333333333333335,0
101,1,561,362,00:00:03.3666666666666667,0
102,1,561,362,00:00:03.4,0
103,1,563,361,00:00:03.433333333333333,0
104,1,566,361,00:00:03.466666666666667,0
105,1,567,363,00:00:03.5,0
106,1,571,366,00:00:03.533333333333333,0
107,1,572,371,00:00:03.5666666666666664,0
108,1,572,371,00:00:03.6,0
109,1,575,376,00:00:03.6333333333333333,0
110,1,576,381,00:00:03.6666666666666665,0
111,1,578,390,00:00:03.6999999999999997,0
112,1,581,398,00:00:03.7333333333333334,0
113,1,583,407,00:00:03.7666666666666666,0
114,1,582,407,00:00:03.8,1
115,1,586,416,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,1,581,418,00:00:03.933333333333333,0
119,1,573,403,00:00:03.966666666666667,0
120,1,572,402,00:00:04.0,0
121,1,566,388,00:00:04.033333333333333,0
122,1,556,376,00:00:04.066666666666666,0
123,1,551,370,00:00:04.1,0
124,1,547,361,00:00:04.133333333333333,0
125,1,543,355,00:00:04.166666666666667,0
126,1,545,355,00:00:04.2,0
127,1,541,351,00:00:04.233333333333333,0
128,1,536,346,00:00:04.266666666666667,0
129,1,531,346,00:00:04.3,0
130,1,526,346,00:00:04.333333333333333,0
131,1,521,346,00:00:04.366666666666666,0
132,1,521,346,00:00:04.4,0
133,1,516,348,00:00:04.433333333333334,0
134,1,513,353,00:00:04.466666666666667,0
135,1,508,358,00:00:04.5,0
136,1,506,366,00:00:04.533333333333333,0
137,1,501,373,00:00:04.566666666666666,0
138,1,501,373,00:00:04.6,0
139,1,497,381,00:00:04.633333333333333,0
140,1,493,393,00:00:04.666666666666667,0
141,1,490,403,00:00:04.7,0
142,1,486,418,00:00:04.733333333333333,0
143,1,481,431,00:00:04.766666666666667,0
144,1,481,431,00:00:04.8,0
145,1,478,446,00:00:04.833333333333333,0
146,1,476,462,00:00:04.866666666666666,0
147,1,471,478,00:00:04.9,0
148,1,468,497,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,1,526,375,00:00:05.033333333333333,1
152,1,548,331,00:00:05.066666666666666,0
153,1,567,292,00:00:05.1,0
