Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,1,647,308,00:00:00.03333333333333333
2,1,638,288,00:00:00.06666666666666667
3,1,628,270,00:00:00.1
4,1,621,256,00:00:00.13333333333333333
5,1,613,245,00:00:00.16666666666666666
6,1,613,243,00:00:00.2
7,1,606,236,00:00:00.23333333333333334
8,1,600,228,00:00:00.26666666666666666
9,1,616,416,00:00:00.3
10,1,588,218,00:00:00.3333333333333333
11,1,582,216,00:00:00.36666666666666664
12,1,581,216,00:00:00.4
13,1,576,216,00:00:00.43333333333333335
14,1,571,216,00:00:00.4666666666666667
15,1,566,218,00:00:00.5
16,1,561,223,00:00:00.5333333333333333
17,1,556,228,00:00:00.5666666666666667
18,1,556,228,00:00:00.6
19,1,551,235,00:00:00.6333333333333333
20,1,543,243,00:00:00.6666666666666666
21,1,540,253,00:00:00.7
22,1,533,266,00:00:00.7333333333333333
23,1,528,276,00:00:00.7666666666666666
24,1,528,276,00:00:00.8
25,1,523,291,00:00:00.8333333333333334
26,1,518,306,00:00:00.8666666666666667
27,1,516,320,00:00:00.9
28,1,532,216,00:00:00.9333333333333333
29,1,550,130,00:00:00.9666666666666667
30,1,550,127,00:00:01.0
31,1,562,68,00:00:01.0333333333333332
32,1,572,20,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,572,415,00:00:01.2
37,1,570,405,00:00:01.2333333333333334
38,1,568,401,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,670,7,00:00:02.2666666666666666
69,1,671,23,00:00:02.3
70,1,673,38,00:00:02.3333333333333335
71,1,675,55,00:00:02.3666666666666667
72,1,675,52,00:00:02.4
73,1,676,68,00:00:02.433333333333333
74,1,676,86,00:00:02.466666666666667
75,1,676,101,00:00:02.5
76,1,678,117,00:00:02.533333333333333
77,1,678,136,00:00:02.5666666666666664
78,1,678,135,00:00:02.6
79,1,680,151,00:00:02.6333333333333333
80,1,681,168,00:00:02.6666666666666665
81,1,681,185,00:00:02.7
82,1,691,217,00:00:02.7333333333333334
83,1,711,265,00:00:02.7666666666666666
84,1,711,263,00:00:02.8
85,1,725,295,00:00:02.8333333333333335
86,1,733,320,00:00:02.8666666666666667
87,1,742,341,00:00:02.9
88,1,748,361,00:00:02.933333333333333
89,1,753,381,00:00:02.966666666666667
90,1,753,381,00:00:03.0
91,1,758,401,00:00:03.033333333333333
92,1,763,421,00:00:03.0666666666666664
93,1,766,438,00:00:03.1
94,1,771,457,00:00:03.1333333333333333
95,1,771,476,00:00:03.1666666666666665
96,1,771,475,00:00:03.2
97,1,747,452,00:00:03.2333333333333334
98,1,728,413,00:00:03.2666666666666666
99,1,707,381,00:00:03.3
100,1,692,361,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,1,641,301,00:00:03.5
106,1,632,291,00:00:03.533333333333333
107,1,621,286,00:00:03.5666666666666664
108,1,621,286,00:00:03.6
109,1,613,281,00:00:03.6333333333333333
110,1,605,278,00:00:03.6666666666666665
111,1,600,280,00:00:03.6999999999999997
112,1,593,276,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
