Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,1,908,6,00:00:00.06666666666666667
3,1,107,5,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,670,352,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,688,338,00:00:00.9
28,1,691,343,00:00:00.9333333333333333
29,1,691,348,00:00:00.9666666666666667
30,1,691,351,00:00:01.0
31,1,691,356,00:00:01.0333333333333332
32,1,691,366,00:00:01.0666666666666667
33,1,693,375,00:00:01.1
34,1,693,385,00:00:01.1333333333333333
35,1,695,398,00:00:01.1666666666666667
36,1,695,397,00:00:01.2
37,1,696,406,00:00:01.2333333333333334
38,1,708,373,00:00:01.2666666666666666
39,1,716,351,00:00:01.3
40,1,723,340,00:00:01.3333333333333333
41,1,728,327,00:00:01.3666666666666667
42,1,728,326,00:00:01.4
43,1,735,318,00:00:01.4333333333333333
44,1,741,311,00:00:01.4666666666666666
45,1,743,308,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,1,751,308,00:00:01.6
49,1,722,301,00:00:01.6333333333333333
50,1,711,293,00:00:01.6666666666666667
51,1,693,296,00:00:01.7
52,1,677,296,00:00:01.7333333333333334
53,1,665,300,00:00:01.7666666666666666
54,1,663,300,00:00:01.8
55,1,651,303,00:00:01.8333333333333333
56,1,641,307,00:00:01.8666666666666667
57,1,631,312,00:00:01.9
58,1,621,318,00:00:01.9333333333333333
59,1,611,326,00:00:01.9666666666666666
60,1,611,326,00:00:02.0
61,1,601,333,00:00:02.033333333333333
62,1,598,341,00:00:02.0666666666666664
63,1,610,323,00:00:02.1
64,1,616,325,00:00:02.1333333333333333
65,1,620,325,00:00:02.1666666666666665
66,1,618,325,00:00:02.2
67,1,621,323,00:00:02.2333333333333334
68,1,626,326,00:00:02.2666666666666666
69,1,631,328,00:00:02.3
70,1,632,332,00:00:02.3333333333333335
71,1,635,336,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,1,525,441,00:00:02.8
85,1,568,325,00:00:02.8333333333333335
86,1,561,325,00:00:02.8666666666666667
87,1,551,325,00:00:02.9
88,1,542,328,00:00:02.933333333333333
89,1,533,331,00:00:02.966666666666667
90,1,533,332,00:00:03.0
91,1,525,338,00:00:03.033333333333333
92,1,516,346,00:00:03.0666666666666664
93,1,510,353,00:00:03.1
94,1,503,363,00:00:03.1333333333333333
95,1,495,376,00:00:03.1666666666666665
96,1,495,373,00:00:03.2
97,1,488,386,00:00:03.2333333333333334
98,1,481,398,00:00:03.2666666666666666
99,1,473,411,00:00:03.3
100,1,468,426,00:00:03.3333333333333335
101,1,462,441,00:00:03.3666666666666667
102,1,461,441,00:00:03.4
103,1,456,456,00:00:03.433333333333333
104,1,476,455,00:00:03.466666666666667
105,1,505,433,00:00:03.5
106,1,521,420,00:00:03.533333333333333
107,1,542,411,00:00:03.5666666666666664
108,1,541,412,00:00:03.6
109,1,562,401,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,1,683,393,00:00:04.033333333333333
122,1,692,398,00:00:04.066666666666666
123,1,696,406,00:00:04.1
124,1,701,411,00:00:04.133333333333333
125,1,706,420,00:00:04.166666666666667
126,1,708,418,00:00:04.2
127,1,713,428,00:00:04.233333333333333
128,1,717,436,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,1,737,490,00:00:04.433333333333334
134,1,740,501,00:00:04.466666666666667
135,1,738,493,00:00:04.5
136,1,738,491,00:00:04.533333333333333
137,1,738,491,00:00:04.566666666666666
