Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,1,588,412,00:00:00.43333333333333335,0
14,1,586,413,00:00:00.4666666666666667,0
15,1,581,393,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,552,361,00:00:00.7,0
22,1,548,358,00:00:00.7333333333333333,0
23,1,545,356,00:00:00.7666666666666666,0
24,1,541,357,00:00:00.8,0
25,1,538,358,00:00:00.8333333333333334,0
26,1,536,361,00:00:00.8666666666666667,0
27,1,533,362,00:00:00.9,0
28,1,530,366,00:00:00.9333333333333333,0
29,1,527,373,00:00:00.9666666666666667,0
30,1,523,380,00:00:01.0,0
31,1,523,387,00:00:01.0333333333333332,0
32,1,522,387,00:00:01.0666666666666667,0
33,1,518,396,00:00:01.1,0
34,1,517,403,00:00:01.1333333333333333,0
35,1,516,407,00:00:01.1666666666666667,1
36,1,511,397,00:00:01.2,0
37,1,506,385,00:00:01.2333333333333334,0
38,1,506,383,00:00:01.2666666666666666,0
39,1,503,373,00:00:01.3,0
40,1,498,363,00:00:01.3333333333333333,0
41,1,493,356,00:00:01.3666666666666667,0
42,1,491,351,00:00:01.4,0
43,1,488,348,00:00:01.4333333333333333,0
44,1,488,348,00:00:01.4666666666666666,0
45,1,486,347,00:00:01.5,0
46,1,485,348,00:00:01.5333333333333332,0
47,1,483,351,00:00:01.5666666666666667,0
48,1,481,351,00:00:01.6,0
49,1,478,356,00:00:01.6333333333333333,0
50,1,478,356,00:00:01.6666666666666667,0
51,1,476,361,00:00:01.7,0
52,1,472,368,00:00:01.7333333333333334,0
53,1,470,376,00:00:01.7666666666666666,0
54,1,467,386,00:00:01.8,0
55,1,465,396,00:00:01.8333333333333333,0
56,1,465,396,00:00:01.8666666666666667,0
57,1,462,406,00:00:01.9,0
58,1,461,421,00:00:01.9333333333333333,0
59,1,458,433,00:00:01.9666666666666666,0
60,1,456,447,00:00:02.0,0
61,1,453,461,00:00:02.033333333333333,0
62,1,453,462,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,1
64,1,511,356,00:00:02.1333333333333333,0
65,1,533,316,00:00:02.1666666666666665,0
66,1,551,286,00:00:02.2,0
67,1,565,263,00:00:02.2333333333333334,0
68,1,567,262,00:00:02.2666666666666666,0
69,1,581,237,00:00:02.3,0
70,1,593,220,00:00:02.3333333333333335,0
71,1,606,203,00:00:02.3666666666666667,0
72,1,616,191,00:00:02.4,0
73,1,625,181,00:00:02.433333333333333,0
74,1,626,181,00:00:02.466666666666667,0
75,1,636,171,00:00:02.5,0
76,1,643,163,00:00:02.533333333333333,0
77,1,651,158,00:00:02.5666666666666664,0
78,1,660,156,00:00:02.6,0
79,1,666,153,00:00:02.6333333333333333,0
80,1,666,152,00:00:02.6666666666666665,0
81,1,673,151,00:00:02.7,0
82,1,681,152,00:00:02.7333333333333334,0
83,1,686,153,00:00:02.7666666666666666,0
84,1,692,156,00:00:02.8,0
85,1,697,158,00:00:02.8333333333333335,0
86,1,698,160,00:00:02.8666666666666667,0
87,1,706,166,00:00:02.9,0
88,1,711,171,00:00:02.933333333333333,0
89,1,716,178,00:00:02.966666666666667,0
90,1,721,186,00:00:03.0,0
91,1,725,193,00:00:03.033333333333333,0
92,1,725,195,00:00:03.0666666666666664,1
93,1,726,205,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,1,672,450,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,1,673,443,00:00:03.466666666666667,1
105,1,678,416,00:00:03.5,0
106,1,681,393,00:00:03.533333333333333,0
107,1,686,371,00:00:03.5666666666666664,0
108,1,690,356,00:00:03.6,0
109,1,693,343,00:00:03.6333333333333333,0
110,1,692,343,00:00:03.6666666666666665,0
111,1,696,333,00:00:03.6999999999999997,0
112,1,698,325,00:00:03.7333333333333334,0
113,1,701,318,00:00:03.7666666666666666,0
114,1,702,313,00:00:03.8,0
115,1,705,311,00:00:03.8333333333333335,0
116,1,705,312,00:00:03.8666666666666667,0
117,1,706,311,00:00:03.9,0
118,1,708,311,00:00:03.933333333333333,0
119,1,710,312,00:00:03.966666666666667,0
120,1,711,316,00:00:04.0,0
121,1,713,318,00:00:04.033333333333333,0
122,1,712,320,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,1,718,381,00:00:04.3,0
130,1,721,378,00:00:04.333333333333333,0
131,1,726,388,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,1
134,0,0,0,00:00:04.466666666666667,0
135,1,756,348,00:00:04.5,0
136,1,767,331,00:00:04.533333333333333,0
137,1,778,316,00:00:04.566666666666666,0
138,1,786,303,00:00:04.6,0
139,1,796,293,00:00:04.633333333333333,0
140,1,796,292,00:00:04.666666666666667,0
141,1,805,283,00:00:04.7,0
142,1,811,276,00:00:04.733333333333333,0
143,1,818,272,00:00:04.766666666666667,0
144,1,823,271,00:00:04.8,0
145,1,828,268,00:00:04.833333333333333,0
146,1,828,270,00:00:04.866666666666666,0
147,1,835,271,00:00:04.9,0
148,1,841,273,00:00:04.933333333333334,0
149,1,843,276,00:00:04.966666666666667,0
150,1,848,281,00:00:05.0,0
151,1,851,286,00:00:05.033333333333333,0
152,1,851,286,00:00:05.066666666666666,0
153,1,856,295,00:00:05.1,0
