Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,606,377,00:00:00.1,0
4,1,606,371,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,601,358,00:00:00.2,0
7,1,598,355,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,595,355,00:00:00.4,0
13,1,595,357,00:00:00.43333333333333335,0
14,1,593,357,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,1
22,0,0,0,00:00:00.7333333333333333,0
23,1,633,362,00:00:00.7666666666666666,0
24,1,650,356,00:00:00.8,0
25,1,660,353,00:00:00.8333333333333334,0
26,1,661,352,00:00:00.8666666666666667,0
27,1,666,350,00:00:00.9,0
28,1,676,348,00:00:00.9333333333333333,0
29,1,685,348,00:00:00.9666666666666667,0
30,1,693,351,00:00:01.0,0
31,1,701,353,00:00:01.0333333333333332,0
32,1,701,355,00:00:01.0666666666666667,0
33,1,711,360,00:00:01.1,0
34,1,718,365,00:00:01.1333333333333333,0
35,1,726,371,00:00:01.1666666666666667,0
36,1,733,380,00:00:01.2,0
37,1,741,387,00:00:01.2333333333333334,0
38,1,741,390,00:00:01.2666666666666666,0
39,1,746,398,00:00:01.3,0
40,1,753,411,00:00:01.3333333333333333,0
41,1,760,423,00:00:01.3666666666666667,0
42,1,763,436,00:00:01.4,0
43,1,768,451,00:00:01.4333333333333333,0
44,1,770,451,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,1,785,433,00:00:01.5333333333333332,1
47,1,786,413,00:00:01.5666666666666667,0
48,1,786,398,00:00:01.6,0
49,1,791,388,00:00:01.6333333333333333,0
50,1,792,387,00:00:01.6666666666666667,0
51,1,796,375,00:00:01.7,0
52,1,798,363,00:00:01.7333333333333334,0
53,1,801,356,00:00:01.7666666666666666,0
54,1,801,351,00:00:01.8,0
55,1,803,346,00:00:01.8333333333333333,0
56,1,803,346,00:00:01.8666666666666667,0
57,1,803,343,00:00:01.9,0
58,1,806,342,00:00:01.9333333333333333,0
59,1,806,342,00:00:01.9666666666666666,0
60,1,806,342,00:00:02.0,0
61,1,806,345,00:00:02.033333333333333,0
62,1,806,345,00:00:02.0666666666666664,0
63,1,807,348,00:00:02.1,0
64,1,808,355,00:00:02.1333333333333333,0
65,1,811,361,00:00:02.1666666666666665,0
66,1,812,371,00:00:02.2,0
67,1,813,377,00:00:02.2333333333333334,0
68,1,813,378,00:00:02.2666666666666666,0
69,1,813,388,00:00:02.3,0
70,1,815,400,00:00:02.3333333333333335,0
71,1,826,407,00:00:02.3666666666666667,1
72,1,818,381,00:00:02.4,0
73,1,818,372,00:00:02.433333333333333,0
74,1,818,371,00:00:02.466666666666667,0
75,1,816,363,00:00:02.5,0
76,1,816,361,00:00:02.533333333333333,0
77,1,816,361,00:00:02.5666666666666664,0
78,1,821,358,00:00:02.6,0
79,1,821,358,00:00:02.6333333333333333,0
80,1,821,358,00:00:02.6666666666666665,0
81,1,821,358,00:00:02.7,0
82,1,821,361,00:00:02.7333333333333334,0
83,1,821,363,00:00:02.7666666666666666,0
84,1,821,367,00:00:02.8,0
85,1,818,372,00:00:02.8333333333333335,0
86,1,818,372,00:00:02.8666666666666667,0
87,1,816,381,00:00:02.9,0
88,1,816,391,00:00:02.933333333333333,0
89,1,816,401,00:00:02.966666666666667,0
90,1,815,412,00:00:03.0,0
91,1,816,423,00:00:03.033333333333333,0
92,1,816,423,00:00:03.0666666666666664,0
93,1,816,436,00:00:03.1,0
94,1,815,451,00:00:03.1333333333333333,0
95,1,815,465,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,1,813,326,00:00:03.2333333333333334,1
98,1,812,326,00:00:03.2666666666666666,0
99,1,810,261,00:00:03.3,0
100,1,806,207,00:00:03.3333333333333335,0
101,1,805,163,00:00:03.3666666666666667,0
102,1,802,128,00:00:03.4,0
103,1,801,95,00:00:03.433333333333333,0
104,1,801,93,00:00:03.466666666666667,0
105,1,798,63,00:00:03.5,0
106,1,798,38,00:00:03.533333333333333,0
107,1,795,16,00:00:03.5666666666666664,0
108,1,795,5,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,1,778,11,00:00:04.533333333333333,0
137,1,778,26,00:00:04.566666666666666,0
138,1,778,38,00:00:04.6,0
139,1,778,53,00:00:04.633333333333333,0
140,1,778,55,00:00:04.666666666666667,0
141,1,776,67,00:00:04.7,0
142,1,777,83,00:00:04.733333333333333,0
143,1,776,101,00:00:04.766666666666667,0
144,1,776,117,00:00:04.8,0
145,1,777,133,00:00:04.833333333333333,0
146,1,777,135,00:00:04.866666666666666,0
147,1,776,151,00:00:04.9,1
148,1,776,167,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,1,700,278,00:00:05.0,0
151,1,672,318,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,1,648,352,00:00:05.1,0
