Frame,Visibility,X,Y,Time
0,1,92,8,00:00:00.0
1,1,93,11,00:00:00.03333333333333333
2,1,93,12,00:00:00.06666666666666667
3,1,96,16,00:00:00.1
4,1,97,21,00:00:00.13333333333333333
5,1,100,25,00:00:00.16666666666666666
6,1,102,25,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,106,28,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,115,30,00:00:00.5
16,1,115,31,00:00:00.5333333333333333
17,1,115,32,00:00:00.5666666666666667
18,1,115,36,00:00:00.6
19,1,846,8,00:00:00.6333333333333333
20,1,843,7,00:00:00.6666666666666666
21,1,111,43,00:00:00.7
22,1,825,16,00:00:00.7333333333333333
23,1,816,20,00:00:00.7666666666666666
24,1,107,53,00:00:00.8
25,1,110,57,00:00:00.8333333333333334
26,1,803,27,00:00:00.8666666666666667
27,1,142,31,00:00:00.9
28,1,172,6,00:00:00.9333333333333333
29,1,180,11,00:00:00.9666666666666667
30,1,797,46,00:00:01.0
31,1,196,21,00:00:01.0333333333333332
32,1,798,52,00:00:01.0666666666666667
33,1,801,56,00:00:01.1
34,1,218,31,00:00:01.1333333333333333
35,1,807,63,00:00:01.1666666666666667
36,1,837,6,00:00:01.2
37,1,841,11,00:00:01.2333333333333334
38,1,841,11,00:00:01.2666666666666666
39,1,226,98,00:00:01.3
40,1,301,21,00:00:01.3333333333333333
41,1,860,18,00:00:01.3666666666666667
42,1,867,21,00:00:01.4
43,1,851,78,00:00:01.4333333333333333
44,1,876,22,00:00:01.4666666666666666
45,1,882,26,00:00:01.5
46,1,385,11,00:00:01.5333333333333332
47,1,397,13,00:00:01.5666666666666667
48,1,408,16,00:00:01.6
49,1,417,18,00:00:01.6333333333333333
50,1,418,17,00:00:01.6666666666666667
51,1,915,36,00:00:01.7
52,1,438,23,00:00:01.7333333333333334
53,1,446,25,00:00:01.7666666666666666
54,1,455,25,00:00:01.8
55,1,410,95,00:00:01.8333333333333333
56,1,408,95,00:00:01.8666666666666667
57,1,466,26,00:00:01.9
58,1,471,25,00:00:01.9333333333333333
59,1,86,13,00:00:01.9666666666666666
60,1,87,13,00:00:02.0
61,1,92,11,00:00:02.033333333333333
62,1,480,21,00:00:02.0666666666666664
