Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,656,348,00:00:00.8
25,1,651,346,00:00:00.8333333333333334
26,1,648,346,00:00:00.8666666666666667
27,1,647,348,00:00:00.9
28,1,645,347,00:00:00.9333333333333333
29,1,642,350,00:00:00.9666666666666667
30,1,636,352,00:00:01.0
31,1,632,356,00:00:01.0333333333333332
32,1,628,361,00:00:01.0666666666666667
33,1,630,362,00:00:01.1
34,1,625,371,00:00:01.1333333333333333
35,1,621,377,00:00:01.1666666666666667
36,1,617,386,00:00:01.2
37,1,613,397,00:00:01.2333333333333334
38,1,610,408,00:00:01.2666666666666666
39,1,606,410,00:00:01.3
40,1,606,416,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,1,665,396,00:00:01.5
46,1,676,382,00:00:01.5333333333333332
47,1,688,376,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,1,721,365,00:00:01.6666666666666667
51,1,720,362,00:00:01.7
52,1,726,360,00:00:01.7333333333333334
53,1,733,360,00:00:01.7666666666666666
54,1,742,358,00:00:01.8
55,1,748,361,00:00:01.8333333333333333
56,1,756,362,00:00:01.8666666666666667
57,1,756,362,00:00:01.9
58,1,762,366,00:00:01.9333333333333333
59,1,768,371,00:00:01.9666666666666666
60,1,776,376,00:00:02.0
61,1,780,383,00:00:02.033333333333333
62,1,786,391,00:00:02.0666666666666664
63,1,786,391,00:00:02.1
64,1,791,401,00:00:02.1333333333333333
65,1,796,411,00:00:02.1666666666666665
66,1,798,422,00:00:02.2
67,1,803,433,00:00:02.2333333333333334
68,1,791,401,00:00:02.2666666666666666
69,1,791,400,00:00:02.3
70,1,773,348,00:00:02.3333333333333335
71,1,756,310,00:00:02.3666666666666667
72,1,741,276,00:00:02.4
73,1,730,250,00:00:02.433333333333333
74,1,716,222,00:00:02.466666666666667
75,1,716,222,00:00:02.5
76,1,706,201,00:00:02.533333333333333
77,1,693,181,00:00:02.5666666666666664
78,1,683,166,00:00:02.6
79,1,676,151,00:00:02.6333333333333333
80,1,666,141,00:00:02.6666666666666665
81,1,665,141,00:00:02.7
82,1,656,130,00:00:02.7333333333333334
83,1,647,123,00:00:02.7666666666666666
84,1,638,116,00:00:02.8
85,1,631,113,00:00:02.8333333333333335
86,1,623,110,00:00:02.8666666666666667
87,1,623,110,00:00:02.9
88,1,613,108,00:00:02.933333333333333
89,1,606,108,00:00:02.966666666666667
90,1,598,111,00:00:03.0
91,1,591,116,00:00:03.033333333333333
92,1,582,121,00:00:03.0666666666666664
93,1,581,121,00:00:03.1
94,1,575,128,00:00:03.1333333333333333
95,1,566,136,00:00:03.1666666666666665
96,1,558,146,00:00:03.2
97,1,551,157,00:00:03.2333333333333334
98,1,545,170,00:00:03.2666666666666666
99,1,543,168,00:00:03.3
100,1,537,183,00:00:03.3333333333333335
101,1,531,198,00:00:03.3666666666666667
102,1,525,215,00:00:03.4
103,1,518,231,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,1,506,267,00:00:03.533333333333333
107,1,500,290,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,1,675,323,00:00:03.6999999999999997
112,1,701,327,00:00:03.7333333333333334
113,1,725,336,00:00:03.7666666666666666
114,1,743,343,00:00:03.8
115,1,756,350,00:00:03.8333333333333335
116,1,771,356,00:00:03.8666666666666667
117,1,768,356,00:00:03.9
118,1,781,363,00:00:03.933333333333333
119,1,791,373,00:00:03.966666666666667
120,1,798,381,00:00:04.0
121,1,806,387,00:00:04.033333333333333
122,1,813,396,00:00:04.066666666666666
123,1,813,397,00:00:04.1
124,1,820,406,00:00:04.133333333333333
125,1,826,416,00:00:04.166666666666667
126,1,832,425,00:00:04.2
127,1,837,423,00:00:04.233333333333333
128,1,840,420,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,1,843,415,00:00:04.4
133,1,845,416,00:00:04.433333333333334
134,1,846,416,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,1,851,411,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
