Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,648,348,00:00:00.6
19,1,643,343,00:00:00.6333333333333333
20,1,637,343,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,625,351,00:00:00.8
25,1,621,356,00:00:00.8333333333333334
26,1,617,360,00:00:00.8666666666666667
27,1,612,367,00:00:00.9
28,1,610,367,00:00:00.9333333333333333
29,1,607,372,00:00:00.9666666666666667
30,1,602,382,00:00:01.0
31,1,597,392,00:00:01.0333333333333332
32,1,593,405,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,1,566,392,00:00:01.2333333333333334
38,1,557,378,00:00:01.2666666666666666
39,1,553,367,00:00:01.3
40,1,553,366,00:00:01.3333333333333333
41,1,551,360,00:00:01.3666666666666667
42,1,543,351,00:00:01.4
43,1,538,343,00:00:01.4333333333333333
44,1,533,338,00:00:01.4666666666666666
45,1,532,337,00:00:01.5
46,1,532,337,00:00:01.5333333333333332
47,1,528,336,00:00:01.5666666666666667
48,1,523,336,00:00:01.6
49,1,521,336,00:00:01.6333333333333333
50,1,516,338,00:00:01.6666666666666667
51,1,516,342,00:00:01.7
52,1,513,343,00:00:01.7333333333333334
53,1,511,347,00:00:01.7666666666666666
54,1,508,353,00:00:01.8
55,1,506,361,00:00:01.8333333333333333
56,1,505,370,00:00:01.8666666666666667
57,1,506,378,00:00:01.9
58,1,503,381,00:00:01.9333333333333333
59,1,503,391,00:00:01.9666666666666666
60,1,501,402,00:00:02.0
61,1,501,415,00:00:02.033333333333333
62,1,498,428,00:00:02.0666666666666664
63,1,496,440,00:00:02.1
64,1,496,440,00:00:02.1333333333333333
65,1,496,437,00:00:02.1666666666666665
66,1,560,273,00:00:02.2
67,1,582,218,00:00:02.2333333333333334
68,1,600,176,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,1,645,76,00:00:02.4
73,1,656,51,00:00:02.433333333333333
74,1,667,28,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,1,808,16,00:00:03.3
100,1,807,16,00:00:03.3333333333333335
101,1,811,28,00:00:03.3666666666666667
102,1,813,47,00:00:03.4
103,1,816,66,00:00:03.433333333333333
104,1,820,86,00:00:03.466666666666667
105,1,822,107,00:00:03.5
106,1,822,107,00:00:03.533333333333333
107,1,823,126,00:00:03.5666666666666664
108,1,826,148,00:00:03.6
109,1,828,171,00:00:03.6333333333333333
110,1,831,193,00:00:03.6666666666666665
111,1,833,218,00:00:03.6999999999999997
112,1,833,218,00:00:03.7333333333333334
113,1,833,241,00:00:03.7666666666666666
114,1,835,266,00:00:03.8
115,1,836,288,00:00:03.8333333333333335
116,1,813,316,00:00:03.8666666666666667
117,1,802,326,00:00:03.9
118,1,801,327,00:00:03.933333333333333
119,1,791,333,00:00:03.966666666666667
120,1,785,341,00:00:04.0
121,1,781,346,00:00:04.033333333333333
122,1,776,353,00:00:04.066666666666666
123,1,773,357,00:00:04.1
124,1,772,358,00:00:04.133333333333333
125,1,771,363,00:00:04.166666666666667
126,1,768,371,00:00:04.2
127,1,767,376,00:00:04.233333333333333
128,1,770,378,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,1,772,356,00:00:04.333333333333333
131,1,771,346,00:00:04.366666666666666
132,1,776,336,00:00:04.4
133,1,777,328,00:00:04.433333333333334
134,1,781,321,00:00:04.466666666666667
135,1,781,316,00:00:04.5
136,1,781,316,00:00:04.533333333333333
137,1,783,313,00:00:04.566666666666666
138,1,785,311,00:00:04.6
139,1,786,310,00:00:04.633333333333333
140,1,786,311,00:00:04.666666666666667
141,1,786,311,00:00:04.7
142,1,786,311,00:00:04.733333333333333
143,1,786,316,00:00:04.766666666666667
144,1,786,321,00:00:04.8
145,1,786,326,00:00:04.833333333333333
146,1,786,333,00:00:04.866666666666666
147,1,786,342,00:00:04.9
148,1,786,343,00:00:04.933333333333334
149,1,786,351,00:00:04.966666666666667
150,1,786,363,00:00:05.0
151,1,785,375,00:00:05.033333333333333
152,1,783,386,00:00:05.066666666666666
153,1,783,402,00:00:05.1
154,1,783,401,00:00:05.133333333333333
155,1,782,408,00:00:05.166666666666667
156,1,777,396,00:00:05.2
157,1,773,381,00:00:05.233333333333333
158,1,770,375,00:00:05.266666666666667
159,1,763,366,00:00:05.3
160,1,763,365,00:00:05.333333333333333
161,1,763,361,00:00:05.366666666666666
162,1,761,355,00:00:05.4
163,1,761,351,00:00:05.433333333333334
164,1,761,348,00:00:05.466666666666667
165,1,760,346,00:00:05.5
166,1,760,347,00:00:05.533333333333333
167,1,758,348,00:00:05.566666666666666
168,1,757,353,00:00:05.6
169,1,756,358,00:00:05.633333333333333
170,1,753,363,00:00:05.666666666666667
171,1,750,372,00:00:05.7
172,1,751,372,00:00:05.733333333333333
173,1,751,377,00:00:05.766666666666667
174,1,751,387,00:00:05.8
175,1,748,396,00:00:05.833333333333333
176,1,748,406,00:00:05.866666666666666
177,1,746,417,00:00:05.9
178,1,746,417,00:00:05.933333333333334
179,1,746,426,00:00:05.966666666666667
180,1,740,365,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,1,758,383,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,1,763,318,00:00:06.166666666666667
186,1,766,292,00:00:06.2
187,1,768,271,00:00:06.233333333333333
188,1,771,251,00:00:06.266666666666667
189,1,771,233,00:00:06.3
190,1,771,232,00:00:06.333333333333333
191,1,772,221,00:00:06.366666666666666
192,1,773,211,00:00:06.4
193,1,773,201,00:00:06.433333333333334
194,1,775,193,00:00:06.466666666666667
195,1,777,187,00:00:06.5
196,1,777,185,00:00:06.533333333333333
197,1,777,183,00:00:06.566666666666666
198,1,778,180,00:00:06.6
199,1,778,180,00:00:06.633333333333333
200,1,778,181,00:00:06.666666666666667
201,1,776,183,00:00:06.7
202,1,776,183,00:00:06.733333333333333
203,1,776,187,00:00:06.766666666666667
204,1,776,193,00:00:06.8
205,1,776,201,00:00:06.833333333333333
206,1,773,208,00:00:06.866666666666666
207,1,773,218,00:00:06.8999999999999995
208,1,773,220,00:00:06.933333333333334
209,1,771,231,00:00:06.966666666666667
210,1,771,243,00:00:07.0
211,1,768,257,00:00:07.033333333333333
212,1,767,272,00:00:07.066666666666666
213,1,766,288,00:00:07.1
214,1,766,290,00:00:07.133333333333333
215,1,763,306,00:00:07.166666666666667
216,1,761,323,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,1,567,346,00:00:07.366666666666666
222,1,541,352,00:00:07.3999999999999995
223,1,523,358,00:00:07.433333333333334
224,1,508,363,00:00:07.466666666666667
225,1,495,371,00:00:07.5
226,1,495,372,00:00:07.533333333333333
227,1,486,376,00:00:07.566666666666666
228,1,476,383,00:00:07.6
229,1,467,391,00:00:07.633333333333333
230,1,458,398,00:00:07.666666666666667
231,1,452,407,00:00:07.7
232,1,451,408,00:00:07.733333333333333
233,1,446,415,00:00:07.766666666666667
234,1,438,426,00:00:07.8
235,1,433,435,00:00:07.833333333333333
236,1,428,441,00:00:07.866666666666666
237,1,427,433,00:00:07.8999999999999995
238,1,427,433,00:00:07.933333333333334
239,1,426,432,00:00:07.966666666666667
240,1,418,427,00:00:08.0
241,1,416,427,00:00:08.033333333333333
242,1,413,428,00:00:08.066666666666666
243,1,408,430,00:00:08.1
244,1,408,430,00:00:08.133333333333333
245,1,407,431,00:00:08.166666666666666
246,1,403,431,00:00:08.2
247,1,401,428,00:00:08.233333333333333
248,1,398,430,00:00:08.266666666666666
