Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,665,361,00:00:00.4,0
13,1,680,362,00:00:00.43333333333333335,0
14,1,686,351,00:00:00.4666666666666667,0
15,1,693,346,00:00:00.5,0
16,1,700,343,00:00:00.5333333333333333,0
17,1,701,342,00:00:00.5666666666666667,0
18,1,710,341,00:00:00.6,0
19,1,717,341,00:00:00.6333333333333333,0
20,1,723,341,00:00:00.6666666666666666,0
21,1,731,343,00:00:00.7,0
22,1,735,346,00:00:00.7333333333333333,0
23,1,736,346,00:00:00.7666666666666666,0
24,1,741,351,00:00:00.8,0
25,1,746,356,00:00:00.8333333333333334,0
26,1,751,365,00:00:00.8666666666666667,0
27,1,756,371,00:00:00.9,0
28,1,761,381,00:00:00.9333333333333333,0
29,1,761,381,00:00:00.9666666666666667,0
30,1,766,391,00:00:01.0,0
31,1,768,403,00:00:01.0333333333333332,0
32,1,771,416,00:00:01.0666666666666667,0
33,1,775,431,00:00:01.1,0
34,1,777,443,00:00:01.1333333333333333,0
35,1,778,443,00:00:01.1666666666666667,0
36,1,781,458,00:00:01.2,0
37,1,785,451,00:00:01.2333333333333334,1
38,1,788,432,00:00:01.2666666666666666,0
39,1,792,407,00:00:01.3,0
40,1,793,397,00:00:01.3333333333333333,0
41,1,793,396,00:00:01.3666666666666667,0
42,1,797,382,00:00:01.4,0
43,1,801,371,00:00:01.4333333333333333,0
44,1,801,363,00:00:01.4666666666666666,0
45,1,801,358,00:00:01.5,0
46,1,801,355,00:00:01.5333333333333332,0
47,1,801,353,00:00:01.5666666666666667,0
48,1,801,351,00:00:01.6,0
49,1,801,348,00:00:01.6333333333333333,0
50,1,802,348,00:00:01.6666666666666667,0
51,1,803,348,00:00:01.7,0
52,1,806,351,00:00:01.7333333333333334,0
53,1,806,351,00:00:01.7666666666666666,0
54,1,806,356,00:00:01.8,0
55,1,806,360,00:00:01.8333333333333333,0
56,1,807,366,00:00:01.8666666666666667,0
57,1,806,373,00:00:01.9,0
58,1,807,381,00:00:01.9333333333333333,0
59,1,807,382,00:00:01.9666666666666666,0
60,1,807,391,00:00:02.0,0
61,1,808,402,00:00:02.033333333333333,0
62,1,808,412,00:00:02.0666666666666664,0
63,1,807,415,00:00:02.1,0
64,1,815,398,00:00:02.1333333333333333,1
65,1,816,397,00:00:02.1666666666666665,0
66,1,816,381,00:00:02.2,0
67,1,817,371,00:00:02.2333333333333334,0
68,1,817,362,00:00:02.2666666666666666,0
69,1,816,357,00:00:02.3,0
70,1,816,351,00:00:02.3333333333333335,0
71,1,816,351,00:00:02.3666666666666667,0
72,1,816,343,00:00:02.4,0
73,1,818,341,00:00:02.433333333333333,0
74,1,820,341,00:00:02.466666666666667,0
75,1,821,341,00:00:02.5,0
76,1,822,346,00:00:02.533333333333333,0
77,1,823,346,00:00:02.5666666666666664,0
78,1,823,348,00:00:02.6,0
79,1,826,353,00:00:02.6333333333333333,0
80,1,826,361,00:00:02.6666666666666665,0
81,1,826,367,00:00:02.7,0
82,1,826,376,00:00:02.7333333333333334,0
83,1,826,376,00:00:02.7666666666666666,0
84,1,826,386,00:00:02.8,0
85,1,826,398,00:00:02.8333333333333335,0
86,1,826,410,00:00:02.8666666666666667,0
87,1,826,423,00:00:02.9,0
88,1,827,436,00:00:02.933333333333333,0
89,1,827,437,00:00:02.966666666666667,0
90,1,827,452,00:00:03.0,0
91,1,823,341,00:00:03.033333333333333,1
92,1,820,246,00:00:03.0666666666666664,0
93,1,820,175,00:00:03.1,0
94,1,818,108,00:00:03.1333333333333333,0
95,1,818,110,00:00:03.1666666666666665,0
96,1,816,61,00:00:03.2,0
97,1,815,20,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,1,778,15,00:00:04.666666666666667,0
141,1,777,32,00:00:04.7,0
142,1,780,52,00:00:04.733333333333333,0
143,1,778,53,00:00:04.766666666666667,0
144,1,776,68,00:00:04.8,0
145,1,776,88,00:00:04.833333333333333,0
146,1,775,107,00:00:04.866666666666666,0
147,1,773,125,00:00:04.9,0
148,1,775,143,00:00:04.933333333333334,0
149,1,773,145,00:00:04.966666666666667,0
150,1,771,162,00:00:05.0,0
151,1,771,181,00:00:05.033333333333333,1
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
