Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,602,368,00:00:00.1
4,1,602,362,00:00:00.13333333333333333
5,1,602,357,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,591,356,00:00:00.5
16,1,591,363,00:00:00.5333333333333333
17,1,591,368,00:00:00.5666666666666667
18,1,590,378,00:00:00.6
19,1,591,380,00:00:00.6333333333333333
20,1,588,386,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,1,556,296,00:00:00.8666666666666667
27,1,546,273,00:00:00.9
28,1,541,256,00:00:00.9333333333333333
29,1,535,246,00:00:00.9666666666666667
30,1,526,230,00:00:01.0
31,1,526,228,00:00:01.0333333333333332
32,1,518,221,00:00:01.0666666666666667
33,1,513,211,00:00:01.1
34,1,507,206,00:00:01.1333333333333333
35,1,501,201,00:00:01.1666666666666667
36,1,496,200,00:00:01.2
37,1,496,198,00:00:01.2333333333333334
38,1,491,198,00:00:01.2666666666666666
39,1,483,200,00:00:01.3
40,1,478,202,00:00:01.3333333333333333
41,1,473,206,00:00:01.3666666666666667
42,1,468,211,00:00:01.4
43,1,467,211,00:00:01.4333333333333333
44,1,463,216,00:00:01.4666666666666666
45,1,456,226,00:00:01.5
46,1,451,236,00:00:01.5333333333333332
47,1,446,246,00:00:01.5666666666666667
48,1,442,258,00:00:01.6
49,1,441,258,00:00:01.6333333333333333
50,1,436,271,00:00:01.6666666666666667
51,1,431,288,00:00:01.7
52,1,426,305,00:00:01.7333333333333334
53,1,423,321,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,1,670,326,00:00:02.0666666666666664
63,1,690,330,00:00:02.1
64,1,705,333,00:00:02.1333333333333333
65,1,718,336,00:00:02.1666666666666665
66,1,730,343,00:00:02.2
67,1,731,341,00:00:02.2333333333333334
68,1,737,346,00:00:02.2666666666666666
69,1,748,352,00:00:02.3
70,1,756,358,00:00:02.3333333333333335
71,1,766,363,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,1,781,335,00:00:02.466666666666667
75,1,783,326,00:00:02.5
76,1,786,321,00:00:02.533333333333333
77,1,791,316,00:00:02.5666666666666664
78,1,795,313,00:00:02.6
79,1,795,312,00:00:02.6333333333333333
80,1,798,311,00:00:02.6666666666666665
81,1,801,308,00:00:02.7
82,1,805,308,00:00:02.7333333333333334
83,1,806,311,00:00:02.7666666666666666
84,1,808,313,00:00:02.8
85,1,808,313,00:00:02.8333333333333335
86,1,811,318,00:00:02.8666666666666667
87,1,812,323,00:00:02.9
88,1,813,331,00:00:02.933333333333333
89,1,816,338,00:00:02.966666666666667
90,1,816,347,00:00:03.0
91,1,816,348,00:00:03.033333333333333
92,1,816,358,00:00:03.0666666666666664
93,1,818,368,00:00:03.1
94,1,818,381,00:00:03.1333333333333333
95,1,818,393,00:00:03.1666666666666665
96,1,821,407,00:00:03.2
97,1,821,411,00:00:03.2333333333333334
98,1,821,423,00:00:03.2666666666666666
99,1,820,438,00:00:03.3
100,1,821,456,00:00:03.3333333333333335
101,1,821,471,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,1,826,437,00:00:03.466666666666667
105,1,825,413,00:00:03.5
106,1,826,396,00:00:03.533333333333333
107,1,821,381,00:00:03.5666666666666664
108,1,822,366,00:00:03.6
109,1,822,365,00:00:03.6333333333333333
110,1,823,356,00:00:03.6666666666666665
111,1,826,345,00:00:03.6999999999999997
112,1,828,337,00:00:03.7333333333333334
113,1,831,331,00:00:03.7666666666666666
114,1,832,325,00:00:03.8
115,1,833,325,00:00:03.8333333333333335
116,1,832,323,00:00:03.8666666666666667
117,1,832,323,00:00:03.9
118,1,833,322,00:00:03.933333333333333
119,1,833,323,00:00:03.966666666666667
120,1,833,325,00:00:04.0
121,1,833,325,00:00:04.033333333333333
122,1,833,328,00:00:04.066666666666666
123,1,836,333,00:00:04.1
124,1,836,340,00:00:04.133333333333333
125,1,836,346,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,1,840,363,00:00:04.3
130,1,841,357,00:00:04.333333333333333
131,1,841,348,00:00:04.366666666666666
132,1,838,341,00:00:04.4
133,1,840,340,00:00:04.433333333333334
134,1,841,336,00:00:04.466666666666667
135,1,845,336,00:00:04.5
136,1,845,333,00:00:04.533333333333333
137,1,845,332,00:00:04.566666666666666
138,1,841,333,00:00:04.6
139,1,841,333,00:00:04.633333333333333
140,1,841,336,00:00:04.666666666666667
141,1,841,341,00:00:04.7
142,1,841,343,00:00:04.733333333333333
143,1,838,348,00:00:04.766666666666667
144,1,836,356,00:00:04.8
145,1,836,356,00:00:04.833333333333333
146,1,836,362,00:00:04.866666666666666
147,1,836,373,00:00:04.9
148,1,836,383,00:00:04.933333333333334
149,1,836,395,00:00:04.966666666666667
150,1,836,411,00:00:05.0
151,1,836,413,00:00:05.033333333333333
152,1,836,421,00:00:05.066666666666666
153,1,836,437,00:00:05.1
154,1,836,453,00:00:05.133333333333333
155,1,836,468,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,1,830,341,00:00:05.266666666666667
159,1,825,285,00:00:05.3
160,1,822,235,00:00:05.333333333333333
161,1,820,197,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,1,817,137,00:00:05.466666666666667
165,1,816,111,00:00:05.5
166,1,813,91,00:00:05.533333333333333
167,1,812,71,00:00:05.566666666666666
168,1,811,53,00:00:05.6
169,1,810,52,00:00:05.633333333333333
170,1,811,41,00:00:05.666666666666667
171,1,808,28,00:00:05.7
172,1,807,18,00:00:05.733333333333333
173,1,806,11,00:00:05.766666666666667
174,1,806,6,00:00:05.8
175,1,805,6,00:00:05.833333333333333
176,1,805,5,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,1,800,3,00:00:06.1
184,1,801,6,00:00:06.133333333333333
185,1,801,11,00:00:06.166666666666667
186,1,801,18,00:00:06.2
187,1,801,18,00:00:06.233333333333333
188,1,801,26,00:00:06.266666666666667
189,1,801,36,00:00:06.3
190,1,800,45,00:00:06.333333333333333
191,1,801,56,00:00:06.366666666666666
192,1,801,68,00:00:06.4
193,1,801,68,00:00:06.433333333333334
194,1,801,80,00:00:06.466666666666667
195,1,798,91,00:00:06.5
196,1,800,106,00:00:06.533333333333333
197,1,801,121,00:00:06.566666666666666
198,1,801,135,00:00:06.6
199,1,800,136,00:00:06.633333333333333
200,1,801,148,00:00:06.666666666666667
201,1,800,165,00:00:06.7
202,1,800,180,00:00:06.733333333333333
203,1,798,196,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,1,812,258,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,1,826,346,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,1,830,383,00:00:07.066666666666666
213,1,831,402,00:00:07.1
214,1,833,421,00:00:07.133333333333333
215,1,833,440,00:00:07.166666666666667
216,1,836,458,00:00:07.2
217,1,835,461,00:00:07.233333333333333
218,1,835,476,00:00:07.266666666666667
219,1,795,440,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,1,702,347,00:00:07.466666666666667
225,1,683,331,00:00:07.5
226,1,668,323,00:00:07.533333333333333
227,1,653,313,00:00:07.566666666666666
228,1,640,307,00:00:07.6
229,1,640,307,00:00:07.633333333333333
230,1,626,302,00:00:07.666666666666667
231,1,616,298,00:00:07.7
232,1,603,297,00:00:07.733333333333333
233,1,593,297,00:00:07.766666666666667
234,1,586,298,00:00:07.8
235,1,585,298,00:00:07.833333333333333
236,1,576,301,00:00:07.866666666666666
237,1,568,306,00:00:07.8999999999999995
238,1,561,310,00:00:07.933333333333334
239,1,553,316,00:00:07.966666666666667
240,1,546,321,00:00:08.0
241,1,546,322,00:00:08.033333333333333
242,1,541,328,00:00:08.066666666666666
243,1,533,338,00:00:08.1
244,1,528,346,00:00:08.133333333333333
245,1,523,356,00:00:08.166666666666666
246,1,520,372,00:00:08.2
247,1,517,373,00:00:08.233333333333333
248,1,516,378,00:00:08.266666666666666
249,1,523,368,00:00:08.3
250,1,531,356,00:00:08.333333333333334
251,1,541,346,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,1,547,338,00:00:08.466666666666667
255,1,548,336,00:00:08.5
256,1,552,333,00:00:08.533333333333333
257,1,557,333,00:00:08.566666666666666
258,1,561,335,00:00:08.6
259,1,561,335,00:00:08.633333333333333
260,1,565,338,00:00:08.666666666666666
261,1,568,341,00:00:08.7
262,1,571,346,00:00:08.733333333333333
263,1,573,353,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,0,0,0,00:00:08.833333333333334
266,1,580,371,00:00:08.866666666666667
267,0,0,0,00:00:08.9
268,0,0,0,00:00:08.933333333333334
269,0,0,0,00:00:08.966666666666667
270,0,0,0,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,1,643,322,00:00:09.066666666666666
