Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,1,668,377,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,665,365,00:00:00.4
13,1,665,365,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,652,338,00:00:00.5
16,1,646,336,00:00:00.5333333333333333
17,1,638,336,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,621,335,00:00:00.7
22,1,616,336,00:00:00.7333333333333333
23,1,611,340,00:00:00.7666666666666666
24,1,606,345,00:00:00.8
25,1,605,345,00:00:00.8333333333333334
26,1,601,351,00:00:00.8666666666666667
27,1,593,358,00:00:00.9
28,1,588,366,00:00:00.9333333333333333
29,1,585,376,00:00:00.9666666666666667
30,1,580,387,00:00:01.0
31,1,578,387,00:00:01.0333333333333332
32,1,573,398,00:00:01.0666666666666667
33,1,568,411,00:00:01.1
34,1,567,422,00:00:01.1333333333333333
35,1,570,425,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,1,690,337,00:00:01.5
46,1,700,338,00:00:01.5333333333333332
47,1,708,341,00:00:01.5666666666666667
48,1,717,343,00:00:01.6
49,1,717,343,00:00:01.6333333333333333
50,1,722,346,00:00:01.6666666666666667
51,1,732,352,00:00:01.7
52,1,736,360,00:00:01.7333333333333334
53,1,741,366,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,1,763,406,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,1,787,372,00:00:02.1
64,1,793,348,00:00:02.1333333333333333
65,1,800,325,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,1,805,300,00:00:02.2333333333333334
68,1,807,286,00:00:02.2666666666666666
69,1,811,271,00:00:02.3
70,1,816,258,00:00:02.3333333333333335
71,1,817,248,00:00:02.3666666666666667
72,1,821,241,00:00:02.4
73,1,821,241,00:00:02.433333333333333
74,1,823,236,00:00:02.466666666666667
75,1,825,230,00:00:02.5
76,1,826,227,00:00:02.533333333333333
77,1,828,226,00:00:02.5666666666666664
78,1,828,226,00:00:02.6
79,1,828,226,00:00:02.6333333333333333
80,1,831,228,00:00:02.6666666666666665
81,1,831,231,00:00:02.7
82,1,833,238,00:00:02.7333333333333334
83,1,833,246,00:00:02.7666666666666666
84,1,835,253,00:00:02.8
85,1,833,255,00:00:02.8333333333333335
86,1,833,263,00:00:02.8666666666666667
87,1,833,276,00:00:02.9
88,1,833,287,00:00:02.933333333333333
89,1,833,301,00:00:02.966666666666667
90,1,833,318,00:00:03.0
91,1,833,318,00:00:03.033333333333333
92,1,831,333,00:00:03.0666666666666664
93,1,831,351,00:00:03.1
94,1,831,368,00:00:03.1333333333333333
95,1,831,388,00:00:03.1666666666666665
96,1,828,405,00:00:03.2
97,1,828,402,00:00:03.2333333333333334
98,1,831,381,00:00:03.2666666666666666
99,1,831,360,00:00:03.3
100,1,831,346,00:00:03.3333333333333335
101,1,831,336,00:00:03.3666666666666667
102,1,831,331,00:00:03.4
103,1,831,331,00:00:03.433333333333333
104,1,831,326,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,1,827,330,00:00:03.6
109,1,827,328,00:00:03.6333333333333333
110,1,827,331,00:00:03.6666666666666665
111,1,827,338,00:00:03.6999999999999997
112,1,827,341,00:00:03.7333333333333334
113,1,826,345,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,1,833,326,00:00:03.9
118,1,835,323,00:00:03.933333333333333
119,1,836,321,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,1,838,323,00:00:04.1
124,1,840,326,00:00:04.133333333333333
125,1,841,331,00:00:04.166666666666667
126,1,838,336,00:00:04.2
127,1,840,337,00:00:04.233333333333333
128,1,838,343,00:00:04.266666666666667
129,1,838,351,00:00:04.3
130,1,838,361,00:00:04.333333333333333
131,1,837,371,00:00:04.366666666666666
132,1,836,381,00:00:04.4
133,1,836,383,00:00:04.433333333333334
134,1,836,392,00:00:04.466666666666667
135,1,821,397,00:00:04.5
136,1,783,385,00:00:04.533333333333333
137,1,760,378,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,1,592,351,00:00:04.9
148,1,576,356,00:00:04.933333333333334
149,1,562,360,00:00:04.966666666666667
150,1,552,365,00:00:05.0
151,1,550,365,00:00:05.033333333333333
152,1,538,371,00:00:05.066666666666666
153,1,526,381,00:00:05.1
154,1,516,390,00:00:05.133333333333333
155,1,506,398,00:00:05.166666666666667
156,1,496,408,00:00:05.2
157,1,493,411,00:00:05.233333333333333
158,1,486,420,00:00:05.266666666666667
159,1,477,431,00:00:05.3
160,1,470,442,00:00:05.333333333333333
161,1,461,428,00:00:05.366666666666666
162,1,466,411,00:00:05.4
163,1,465,410,00:00:05.433333333333334
164,1,466,401,00:00:05.466666666666667
165,1,460,395,00:00:05.5
166,1,458,385,00:00:05.533333333333333
167,1,457,377,00:00:05.566666666666666
168,1,457,372,00:00:05.6
169,1,456,372,00:00:05.633333333333333
170,1,456,371,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,1,460,367,00:00:05.733333333333333
173,1,458,371,00:00:05.766666666666667
174,1,456,371,00:00:05.8
175,1,456,371,00:00:05.833333333333333
176,1,456,376,00:00:05.866666666666666
177,1,456,381,00:00:05.9
178,1,453,382,00:00:05.933333333333334
179,1,453,383,00:00:05.966666666666667
180,1,451,383,00:00:06.0
181,1,452,383,00:00:06.033333333333333
182,1,451,386,00:00:06.066666666666666
183,1,451,391,00:00:06.1
184,1,451,393,00:00:06.133333333333333
185,1,451,396,00:00:06.166666666666667
186,1,451,406,00:00:06.2
187,1,451,408,00:00:06.233333333333333
188,1,450,413,00:00:06.266666666666667
