Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,1,908,6,00:00:00.06666666666666667,0
3,1,107,5,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,670,352,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,688,338,00:00:00.9,0
28,1,691,343,00:00:00.9333333333333333,0
29,1,691,348,00:00:00.9666666666666667,0
30,1,691,351,00:00:01.0,0
31,1,691,356,00:00:01.0333333333333332,0
32,1,691,366,00:00:01.0666666666666667,0
33,1,693,375,00:00:01.1,0
34,1,693,385,00:00:01.1333333333333333,0
35,1,695,398,00:00:01.1666666666666667,0
36,1,695,397,00:00:01.2,0
37,1,696,406,00:00:01.2333333333333334,1
38,1,708,373,00:00:01.2666666666666666,0
39,1,716,351,00:00:01.3,0
40,1,723,340,00:00:01.3333333333333333,0
41,1,728,327,00:00:01.3666666666666667,0
42,1,728,326,00:00:01.4,0
43,1,735,318,00:00:01.4333333333333333,0
44,1,741,311,00:00:01.4666666666666666,0
45,1,743,308,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,1,751,308,00:00:01.6,0
49,1,722,301,00:00:01.6333333333333333,0
50,1,711,293,00:00:01.6666666666666667,1
51,1,693,296,00:00:01.7,0
52,1,677,296,00:00:01.7333333333333334,0
53,1,665,300,00:00:01.7666666666666666,0
54,1,663,300,00:00:01.8,0
55,1,651,303,00:00:01.8333333333333333,0
56,1,641,307,00:00:01.8666666666666667,0
57,1,631,312,00:00:01.9,0
58,1,621,318,00:00:01.9333333333333333,0
59,1,611,326,00:00:01.9666666666666666,0
60,1,611,326,00:00:02.0,0
61,1,601,333,00:00:02.033333333333333,0
62,1,598,341,00:00:02.0666666666666664,0
63,1,610,323,00:00:02.1,1
64,1,616,325,00:00:02.1333333333333333,0
65,1,620,325,00:00:02.1666666666666665,0
66,1,618,325,00:00:02.2,0
67,1,621,323,00:00:02.2333333333333334,0
68,1,626,326,00:00:02.2666666666666666,0
69,1,631,328,00:00:02.3,0
70,1,632,332,00:00:02.3333333333333335,0
71,1,635,336,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,1
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,1,525,441,00:00:02.8,0
85,1,568,325,00:00:02.8333333333333335,0
86,1,561,325,00:00:02.8666666666666667,0
87,1,551,325,00:00:02.9,0
88,1,542,328,00:00:02.933333333333333,0
89,1,533,331,00:00:02.966666666666667,0
90,1,533,332,00:00:03.0,0
91,1,525,338,00:00:03.033333333333333,0
92,1,516,346,00:00:03.0666666666666664,0
93,1,510,353,00:00:03.1,0
94,1,503,363,00:00:03.1333333333333333,0
95,1,495,376,00:00:03.1666666666666665,0
96,1,495,373,00:00:03.2,0
97,1,488,386,00:00:03.2333333333333334,0
98,1,481,398,00:00:03.2666666666666666,0
99,1,473,411,00:00:03.3,0
100,1,468,426,00:00:03.3333333333333335,0
101,1,462,441,00:00:03.3666666666666667,0
102,1,461,441,00:00:03.4,0
103,1,456,456,00:00:03.433333333333333,0
104,1,476,455,00:00:03.466666666666667,0
105,1,505,433,00:00:03.5,1
106,1,521,420,00:00:03.533333333333333,0
107,1,542,411,00:00:03.5666666666666664,0
108,1,541,412,00:00:03.6,0
109,1,562,401,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,1,683,393,00:00:04.033333333333333,0
122,1,692,398,00:00:04.066666666666666,0
123,1,696,406,00:00:04.1,0
124,1,701,411,00:00:04.133333333333333,0
125,1,706,420,00:00:04.166666666666667,0
126,1,708,418,00:00:04.2,0
127,1,713,428,00:00:04.233333333333333,0
128,1,717,436,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,1,737,490,00:00:04.433333333333334,0
134,1,740,501,00:00:04.466666666666667,0
135,1,738,493,00:00:04.5,0
136,1,738,491,00:00:04.533333333333333,0
137,1,738,491,00:00:04.566666666666666,0
