Frame,Visibility,X,Y,Time
0,1,661,461,00:00:00.0
1,1,662,467,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,675,288,00:00:00.1
4,1,682,192,00:00:00.13333333333333333
5,1,577,410,00:00:00.16666666666666666
6,1,575,423,00:00:00.2
7,1,698,7,00:00:00.23333333333333334
8,1,576,427,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,1,605,430,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,611,412,00:00:00.5
16,1,611,406,00:00:00.5333333333333333
17,1,602,396,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,1,587,380,00:00:00.6333333333333333
20,1,587,378,00:00:00.6666666666666666
21,1,595,395,00:00:00.7
22,1,602,406,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,691,520,00:00:00.9
28,1,701,533,00:00:00.9333333333333333
29,1,705,541,00:00:00.9666666666666667
30,1,706,547,00:00:01.0
31,1,703,551,00:00:01.0333333333333332
32,1,703,551,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,1,771,10,00:00:01.8333333333333333
56,1,770,11,00:00:01.8666666666666667
57,1,773,28,00:00:01.9
58,1,773,46,00:00:01.9333333333333333
59,1,773,65,00:00:01.9666666666666666
60,1,776,82,00:00:02.0
61,1,776,101,00:00:02.033333333333333
62,1,775,101,00:00:02.0666666666666664
63,1,776,117,00:00:02.1
64,1,776,136,00:00:02.1333333333333333
65,1,778,156,00:00:02.1666666666666665
66,1,778,172,00:00:02.2
67,1,780,190,00:00:02.2333333333333334
68,1,778,191,00:00:02.2666666666666666
69,1,722,400,00:00:02.3
70,1,722,400,00:00:02.3333333333333335
71,1,711,158,00:00:02.3666666666666667
72,1,691,145,00:00:02.4
73,1,675,136,00:00:02.433333333333333
74,1,673,135,00:00:02.466666666666667
75,1,657,128,00:00:02.5
76,1,643,123,00:00:02.533333333333333
77,1,628,118,00:00:02.5666666666666664
78,1,617,117,00:00:02.6
79,1,607,116,00:00:02.6333333333333333
80,1,606,116,00:00:02.6666666666666665
81,1,595,117,00:00:02.7
82,1,586,118,00:00:02.7333333333333334
83,1,576,121,00:00:02.7666666666666666
84,1,566,126,00:00:02.8
85,1,558,133,00:00:02.8333333333333335
86,1,557,132,00:00:02.8666666666666667
87,1,546,141,00:00:02.9
88,1,538,148,00:00:02.933333333333333
89,1,531,158,00:00:02.966666666666667
90,1,523,168,00:00:03.0
91,1,516,180,00:00:03.033333333333333
92,1,515,180,00:00:03.0666666666666664
93,1,506,193,00:00:03.1
94,1,498,208,00:00:03.1333333333333333
95,1,492,222,00:00:03.1666666666666665
96,1,486,240,00:00:03.2
97,1,481,256,00:00:03.2333333333333334
98,1,478,256,00:00:03.2666666666666666
99,1,472,276,00:00:03.3
100,1,466,293,00:00:03.3333333333333335
101,1,461,313,00:00:03.3666666666666667
102,1,455,333,00:00:03.4
103,1,450,352,00:00:03.433333333333333
104,1,450,353,00:00:03.466666666666667
105,1,443,375,00:00:03.5
106,1,558,607,00:00:03.533333333333333
107,1,560,598,00:00:03.5666666666666664
108,1,441,351,00:00:03.6
109,1,441,346,00:00:03.6333333333333333
110,1,441,346,00:00:03.6666666666666665
111,1,442,341,00:00:03.6999999999999997
112,1,442,341,00:00:03.7333333333333334
113,1,443,341,00:00:03.7666666666666666
114,1,443,341,00:00:03.8
115,1,445,342,00:00:03.8333333333333335
116,1,445,343,00:00:03.8666666666666667
117,1,446,346,00:00:03.9
118,1,446,348,00:00:03.933333333333333
119,1,446,353,00:00:03.966666666666667
120,1,446,360,00:00:04.0
121,1,447,361,00:00:04.033333333333333
122,1,446,363,00:00:04.066666666666666
123,1,451,368,00:00:04.1
124,1,473,346,00:00:04.133333333333333
125,1,491,325,00:00:04.166666666666667
126,1,503,313,00:00:04.2
127,1,517,301,00:00:04.233333333333333
128,1,518,301,00:00:04.266666666666667
129,1,531,291,00:00:04.3
130,1,543,283,00:00:04.333333333333333
131,1,555,276,00:00:04.366666666666666
132,1,565,271,00:00:04.4
133,1,573,270,00:00:04.433333333333334
134,1,575,268,00:00:04.466666666666667
135,1,583,267,00:00:04.5
136,1,591,268,00:00:04.533333333333333
137,1,601,268,00:00:04.566666666666666
138,1,608,271,00:00:04.6
139,1,615,275,00:00:04.633333333333333
140,1,615,276,00:00:04.666666666666667
141,1,621,281,00:00:04.7
142,1,628,286,00:00:04.733333333333333
143,1,635,295,00:00:04.766666666666667
144,1,641,301,00:00:04.8
145,1,646,311,00:00:04.833333333333333
146,1,646,311,00:00:04.866666666666666
147,1,651,323,00:00:04.9
148,1,656,336,00:00:04.933333333333334
149,1,661,348,00:00:04.966666666666667
150,1,663,363,00:00:05.0
151,1,667,376,00:00:05.033333333333333
152,1,666,376,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,1,633,372,00:00:05.133333333333333
155,1,628,357,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,1,537,360,00:00:05.433333333333334
164,1,536,360,00:00:05.466666666666667
165,1,527,365,00:00:05.5
166,1,518,371,00:00:05.533333333333333
167,1,511,378,00:00:05.566666666666666
168,1,505,386,00:00:05.6
169,1,501,393,00:00:05.633333333333333
170,1,498,393,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,1,473,451,00:00:05.833333333333333
176,1,472,452,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
