Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,605,418,00:00:00.3
10,1,588,412,00:00:00.3333333333333333
11,1,581,411,00:00:00.36666666666666664
12,1,597,427,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,700,467,00:00:01.0
31,1,697,467,00:00:01.0333333333333332
32,1,697,466,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,1,693,403,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,1,766,13,00:00:01.5
46,1,768,31,00:00:01.5333333333333332
47,1,770,51,00:00:01.5666666666666667
48,1,771,70,00:00:01.6
49,1,771,87,00:00:01.6333333333333333
50,1,771,87,00:00:01.6666666666666667
51,1,771,105,00:00:01.7
52,1,772,123,00:00:01.7333333333333334
53,1,773,143,00:00:01.7666666666666666
54,1,773,161,00:00:01.8
55,1,775,178,00:00:01.8333333333333333
56,1,775,181,00:00:01.8666666666666667
57,1,775,198,00:00:01.9
58,1,776,218,00:00:01.9333333333333333
59,1,776,238,00:00:01.9666666666666666
60,1,673,531,00:00:02.0
61,1,813,303,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,1,821,318,00:00:02.1
64,1,828,337,00:00:02.1333333333333333
65,1,833,356,00:00:02.1666666666666665
66,1,840,371,00:00:02.2
67,1,846,385,00:00:02.2333333333333334
68,1,845,386,00:00:02.2666666666666666
69,1,848,401,00:00:02.3
70,1,853,416,00:00:02.3333333333333335
71,1,856,435,00:00:02.3666666666666667
72,1,858,451,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,1,860,491,00:00:02.5
76,1,845,436,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,1,833,391,00:00:02.6
79,1,827,377,00:00:02.6333333333333333
80,1,826,377,00:00:02.6666666666666665
81,1,821,363,00:00:02.7
82,1,816,353,00:00:02.7333333333333334
83,1,811,346,00:00:02.7666666666666666
84,1,807,342,00:00:02.8
85,1,805,338,00:00:02.8333333333333335
86,1,805,338,00:00:02.8666666666666667
87,1,801,335,00:00:02.9
88,1,801,333,00:00:02.933333333333333
89,1,800,333,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,1,790,346,00:00:03.1
94,1,787,350,00:00:03.1333333333333333
95,1,786,356,00:00:03.1666666666666665
96,1,786,365,00:00:03.2
97,1,783,371,00:00:03.2333333333333334
98,1,783,370,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,1,748,363,00:00:03.4
103,1,741,355,00:00:03.433333333333333
104,1,737,355,00:00:03.466666666666667
105,1,726,348,00:00:03.5
106,1,716,346,00:00:03.533333333333333
107,1,705,346,00:00:03.5666666666666664
108,1,696,346,00:00:03.6
109,1,687,346,00:00:03.6333333333333333
110,1,687,346,00:00:03.6666666666666665
111,1,676,348,00:00:03.6999999999999997
112,1,666,351,00:00:03.7333333333333334
113,1,658,356,00:00:03.7666666666666666
114,1,651,361,00:00:03.8
115,1,641,368,00:00:03.8333333333333335
116,1,641,368,00:00:03.8666666666666667
117,1,633,376,00:00:03.9
118,1,626,385,00:00:03.933333333333333
119,1,617,396,00:00:03.966666666666667
120,1,611,408,00:00:04.0
121,1,603,421,00:00:04.033333333333333
122,1,602,422,00:00:04.066666666666666
123,1,596,436,00:00:04.1
124,1,588,448,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,1,608,366,00:00:04.2
127,1,621,327,00:00:04.233333333333333
128,1,622,323,00:00:04.266666666666667
129,1,631,287,00:00:04.3
130,1,641,261,00:00:04.333333333333333
131,1,648,236,00:00:04.366666666666666
132,1,656,217,00:00:04.4
133,1,661,202,00:00:04.433333333333334
134,1,661,201,00:00:04.466666666666667
135,1,666,186,00:00:04.5
136,1,671,176,00:00:04.533333333333333
137,1,676,166,00:00:04.566666666666666
138,1,681,160,00:00:04.6
139,1,686,153,00:00:04.633333333333333
140,1,686,153,00:00:04.666666666666667
141,1,690,150,00:00:04.7
142,1,693,146,00:00:04.733333333333333
143,1,697,146,00:00:04.766666666666667
144,1,701,146,00:00:04.8
145,1,705,146,00:00:04.833333333333333
146,1,706,146,00:00:04.866666666666666
147,1,708,150,00:00:04.9
148,1,711,153,00:00:04.933333333333334
149,1,716,158,00:00:04.966666666666667
150,1,720,163,00:00:05.0
151,1,721,168,00:00:05.033333333333333
152,1,722,170,00:00:05.066666666666666
153,1,726,177,00:00:05.1
154,1,728,186,00:00:05.133333333333333
155,1,731,196,00:00:05.166666666666667
156,1,733,206,00:00:05.2
157,1,736,216,00:00:05.233333333333333
158,1,736,216,00:00:05.266666666666667
159,1,746,221,00:00:05.3
160,1,765,201,00:00:05.333333333333333
161,1,781,186,00:00:05.366666666666666
162,1,791,176,00:00:05.4
163,1,801,167,00:00:05.433333333333334
164,1,801,166,00:00:05.466666666666667
165,1,811,161,00:00:05.5
166,1,818,156,00:00:05.533333333333333
167,1,826,155,00:00:05.566666666666666
168,1,832,153,00:00:05.6
169,1,837,153,00:00:05.633333333333333
170,1,837,153,00:00:05.666666666666667
171,1,842,156,00:00:05.7
172,1,846,158,00:00:05.733333333333333
173,1,851,163,00:00:05.766666666666667
174,1,856,168,00:00:05.8
175,1,858,176,00:00:05.833333333333333
176,1,858,176,00:00:05.866666666666666
177,1,862,186,00:00:05.9
178,1,866,193,00:00:05.933333333333334
179,1,866,205,00:00:05.966666666666667
180,1,871,216,00:00:06.0
181,1,761,421,00:00:06.033333333333333
182,1,871,228,00:00:06.066666666666666
183,1,873,242,00:00:06.1
184,1,873,258,00:00:06.133333333333333
185,1,876,276,00:00:06.166666666666667
186,1,875,291,00:00:06.2
187,1,876,308,00:00:06.233333333333333
188,1,876,308,00:00:06.266666666666667
189,1,876,328,00:00:06.3
190,1,877,348,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,1,627,335,00:00:06.5
196,1,602,333,00:00:06.533333333333333
197,1,577,335,00:00:06.566666666666666
198,1,556,338,00:00:06.6
199,1,541,341,00:00:06.633333333333333
200,1,541,340,00:00:06.666666666666667
201,1,523,346,00:00:06.7
202,1,511,351,00:00:06.733333333333333
203,1,498,356,00:00:06.766666666666667
204,1,488,361,00:00:06.8
205,1,480,370,00:00:06.833333333333333
206,1,477,370,00:00:06.866666666666666
207,1,471,376,00:00:06.8999999999999995
208,1,462,383,00:00:06.933333333333334
209,1,456,392,00:00:06.966666666666667
210,1,448,402,00:00:07.0
211,1,443,411,00:00:07.033333333333333
212,1,443,411,00:00:07.066666666666666
213,1,436,423,00:00:07.1
214,1,431,433,00:00:07.133333333333333
215,1,428,433,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,1,422,423,00:00:07.233333333333333
218,1,422,422,00:00:07.266666666666667
219,1,418,421,00:00:07.3
220,1,416,421,00:00:07.333333333333333
221,1,412,423,00:00:07.366666666666666
222,1,407,427,00:00:07.3999999999999995
223,1,406,428,00:00:07.433333333333334
224,1,406,430,00:00:07.466666666666667
225,1,402,428,00:00:07.5
226,1,401,428,00:00:07.533333333333333
227,1,400,430,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
