Frame,Visibility,X,Y,Time,Hit
0,1,617,343,00:00:00.0,0
1,1,617,351,00:00:00.03333333333333333,0
2,1,618,357,00:00:00.06666666666666667,0
3,1,618,366,00:00:00.1,0
4,1,620,376,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,620,390,00:00:00.2,0
7,1,636,358,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,602,225,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,590,98,00:00:00.4,0
13,1,583,46,00:00:00.43333333333333335,0
14,1,580,7,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,1,577,393,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,478,432,00:00:01.4,0
43,1,473,432,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,1,413,433,00:00:01.8,0
55,1,411,435,00:00:01.8333333333333333,0
56,1,408,436,00:00:01.8666666666666667,0
57,1,462,55,00:00:01.9,0
58,1,461,78,00:00:01.9333333333333333,0
59,1,405,445,00:00:01.9666666666666666,0
60,1,458,102,00:00:02.0,0
61,1,457,127,00:00:02.033333333333333,0
62,1,456,153,00:00:02.0666666666666664,0
63,1,456,178,00:00:02.1,0
64,1,453,202,00:00:02.1333333333333333,0
65,1,453,202,00:00:02.1666666666666665,0
66,1,453,227,00:00:02.2,0
67,1,451,255,00:00:02.2333333333333334,0
68,1,451,281,00:00:02.2666666666666666,0
69,1,451,306,00:00:02.3,0
70,1,451,331,00:00:02.3333333333333335,0
71,1,450,331,00:00:02.3666666666666667,1
72,1,451,355,00:00:02.4,0
73,1,470,387,00:00:02.433333333333333,0
74,1,561,271,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,1,616,227,00:00:02.533333333333333,0
77,1,616,227,00:00:02.5666666666666664,0
78,1,636,213,00:00:02.6,0
79,1,651,203,00:00:02.6333333333333333,0
80,1,666,196,00:00:02.6666666666666665,0
81,1,680,190,00:00:02.7,0
82,1,688,186,00:00:02.7333333333333334,0
83,1,688,186,00:00:02.7666666666666666,0
84,1,698,183,00:00:02.8,0
85,1,707,185,00:00:02.8333333333333335,0
86,1,716,186,00:00:02.8666666666666667,0
87,1,725,187,00:00:02.9,0
88,1,730,191,00:00:02.933333333333333,0
89,1,731,191,00:00:02.966666666666667,0
90,1,738,196,00:00:03.0,0
91,1,743,201,00:00:03.033333333333333,0
92,1,751,206,00:00:03.0666666666666664,0
93,1,756,213,00:00:03.1,0
94,1,761,221,00:00:03.1333333333333333,0
95,1,761,221,00:00:03.1666666666666665,0
96,1,766,228,00:00:03.2,0
97,1,771,238,00:00:03.2333333333333334,0
98,1,776,248,00:00:03.2666666666666666,0
