Frame,Visibility,X,Y,Time,Hit
0,1,616,356,00:00:00.0,0
1,1,616,365,00:00:00.03333333333333333,0
2,1,615,376,00:00:00.06666666666666667,0
3,1,616,375,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,1,601,208,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,596,141,00:00:00.3,0
10,1,591,80,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,680,317,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,1,580,397,00:00:01.0333333333333332,0
32,1,565,410,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,1,577,408,00:00:01.2,0
37,1,580,407,00:00:01.2333333333333334,0
38,1,583,407,00:00:01.2666666666666666,0
39,1,505,428,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,480,436,00:00:01.4,0
43,1,473,441,00:00:01.4333333333333333,0
44,1,466,441,00:00:01.4666666666666666,0
45,1,466,443,00:00:01.5,0
46,1,462,446,00:00:01.5333333333333332,0
47,1,456,446,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,1,438,432,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,1,491,5,00:00:01.8333333333333333,0
56,1,490,22,00:00:01.8666666666666667,0
57,1,491,23,00:00:01.9,0
58,1,433,447,00:00:01.9333333333333333,0
59,1,435,453,00:00:01.9666666666666666,0
