Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,688,461,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,1,638,255,00:00:00.23333333333333334
8,1,617,160,00:00:00.26666666666666666
9,1,601,92,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,1,470,16,00:00:02.0
61,1,468,33,00:00:02.033333333333333
62,1,468,51,00:00:02.0666666666666664
63,1,468,70,00:00:02.1
64,1,468,86,00:00:02.1333333333333333
65,1,468,86,00:00:02.1666666666666665
66,1,468,103,00:00:02.2
67,1,468,121,00:00:02.2333333333333334
68,1,468,138,00:00:02.2666666666666666
69,1,468,157,00:00:02.3
70,1,468,175,00:00:02.3333333333333335
71,1,468,175,00:00:02.3666666666666667
72,1,467,192,00:00:02.4
73,1,468,207,00:00:02.433333333333333
74,1,470,167,00:00:02.466666666666667
75,1,471,136,00:00:02.5
76,1,471,115,00:00:02.533333333333333
77,1,471,113,00:00:02.5666666666666664
78,1,472,96,00:00:02.6
79,1,473,82,00:00:02.6333333333333333
80,1,473,71,00:00:02.6666666666666665
81,1,473,62,00:00:02.7
82,1,473,56,00:00:02.7333333333333334
83,1,475,56,00:00:02.7666666666666666
84,1,476,51,00:00:02.8
85,1,476,46,00:00:02.8333333333333335
86,1,476,46,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,1,473,48,00:00:03.0
91,1,471,53,00:00:03.033333333333333
92,1,471,58,00:00:03.0666666666666664
93,1,471,66,00:00:03.1
94,1,470,73,00:00:03.1333333333333333
95,1,468,75,00:00:03.1666666666666665
96,1,466,85,00:00:03.2
97,1,466,96,00:00:03.2333333333333334
98,1,463,108,00:00:03.2666666666666666
99,1,463,121,00:00:03.3
100,1,461,133,00:00:03.3333333333333335
101,1,461,135,00:00:03.3666666666666667
102,1,458,151,00:00:03.4
103,1,458,167,00:00:03.433333333333333
104,1,456,186,00:00:03.466666666666667
105,1,453,203,00:00:03.5
106,1,452,221,00:00:03.533333333333333
107,1,451,222,00:00:03.5666666666666664
108,1,450,243,00:00:03.6
109,1,448,265,00:00:03.6333333333333333
110,1,446,286,00:00:03.6666666666666665
111,1,446,308,00:00:03.6999999999999997
112,1,443,328,00:00:03.7333333333333334
113,1,442,328,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,1,645,351,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,1,692,358,00:00:04.0
121,1,710,362,00:00:04.033333333333333
122,1,727,368,00:00:04.066666666666666
123,1,741,375,00:00:04.1
124,1,751,381,00:00:04.133333333333333
125,1,751,381,00:00:04.166666666666667
126,1,765,388,00:00:04.2
127,1,773,396,00:00:04.233333333333333
128,1,783,403,00:00:04.266666666666667
129,1,792,413,00:00:04.3
130,1,798,421,00:00:04.333333333333333
131,1,801,422,00:00:04.366666666666666
132,1,808,431,00:00:04.4
133,1,815,442,00:00:04.433333333333334
134,1,823,447,00:00:04.466666666666667
135,1,827,442,00:00:04.5
136,1,828,442,00:00:04.533333333333333
137,1,828,441,00:00:04.566666666666666
138,1,833,436,00:00:04.6
139,1,835,436,00:00:04.633333333333333
140,1,836,436,00:00:04.666666666666667
141,1,840,437,00:00:04.7
142,1,841,435,00:00:04.733333333333333
143,1,841,433,00:00:04.766666666666667
144,1,842,431,00:00:04.8
145,1,843,433,00:00:04.833333333333333
146,1,846,432,00:00:04.866666666666666
147,1,696,596,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,1,848,431,00:00:05.0
151,1,848,432,00:00:05.033333333333333
152,1,850,432,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
