Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,615,338,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,603,346,00:00:00.2,0
7,1,600,351,00:00:00.23333333333333334,0
8,1,597,358,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,601,377,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,663,296,00:00:00.6,0
19,1,678,281,00:00:00.6333333333333333,0
20,1,692,268,00:00:00.6666666666666666,0
21,1,705,260,00:00:00.7,0
22,1,715,252,00:00:00.7333333333333333,0
23,1,716,251,00:00:00.7666666666666666,0
24,1,727,243,00:00:00.8,0
25,1,738,241,00:00:00.8333333333333334,0
26,1,746,236,00:00:00.8666666666666667,0
27,1,756,236,00:00:00.9,0
28,1,762,236,00:00:00.9333333333333333,0
29,1,763,236,00:00:00.9666666666666667,0
30,1,771,238,00:00:01.0,0
31,1,778,243,00:00:01.0333333333333332,0
32,1,786,248,00:00:01.0666666666666667,0
33,1,791,255,00:00:01.1,0
34,1,797,261,00:00:01.1333333333333333,0
35,1,798,262,00:00:01.1666666666666667,0
36,1,803,273,00:00:01.2,0
37,1,808,283,00:00:01.2333333333333334,0
38,1,773,448,00:00:01.2666666666666666,0
39,1,818,310,00:00:01.3,0
40,1,821,323,00:00:01.3333333333333333,0
41,1,822,323,00:00:01.3666666666666667,0
42,1,826,341,00:00:01.4,0
43,1,831,356,00:00:01.4333333333333333,0
44,1,833,375,00:00:01.4666666666666666,0
45,1,835,391,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,1,816,303,00:00:01.6333333333333333,0
50,1,805,256,00:00:01.6666666666666667,0
51,1,798,218,00:00:01.7,0
52,1,793,195,00:00:01.7333333333333334,0
53,1,793,195,00:00:01.7666666666666666,0
54,1,787,171,00:00:01.8,0
55,1,783,156,00:00:01.8333333333333333,0
56,1,780,143,00:00:01.8666666666666667,0
57,1,776,133,00:00:01.9,0
58,1,776,127,00:00:01.9333333333333333,0
59,1,775,126,00:00:01.9666666666666666,0
60,1,771,121,00:00:02.0,0
61,1,771,118,00:00:02.033333333333333,0
62,1,770,116,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,1,766,118,00:00:02.2,0
67,1,763,121,00:00:02.2333333333333334,0
68,1,763,126,00:00:02.2666666666666666,0
69,1,762,128,00:00:02.3,0
70,1,762,135,00:00:02.3333333333333335,0
71,1,762,136,00:00:02.3666666666666667,0
72,1,761,142,00:00:02.4,0
73,1,761,151,00:00:02.433333333333333,0
74,1,761,158,00:00:02.466666666666667,0
75,1,760,167,00:00:02.5,0
76,1,760,176,00:00:02.533333333333333,0
77,1,760,177,00:00:02.5666666666666664,0
78,1,758,188,00:00:02.6,0
79,1,758,200,00:00:02.6333333333333333,1
80,0,0,0,00:00:02.6666666666666665,0
81,1,725,231,00:00:02.7,0
82,1,702,237,00:00:02.7333333333333334,0
83,1,701,236,00:00:02.7666666666666666,0
84,1,683,246,00:00:02.8,0
85,1,667,256,00:00:02.8333333333333335,0
86,1,653,263,00:00:02.8666666666666667,0
87,1,641,276,00:00:02.9,0
88,1,631,286,00:00:02.933333333333333,0
89,1,628,286,00:00:02.966666666666667,0
90,1,618,297,00:00:03.0,0
91,1,763,321,00:00:03.033333333333333,0
92,1,598,321,00:00:03.0666666666666664,0
93,1,588,335,00:00:03.1,0
94,1,581,347,00:00:03.1333333333333333,0
95,1,580,347,00:00:03.1666666666666665,0
96,1,571,362,00:00:03.2,0
97,1,561,376,00:00:03.2333333333333334,0
98,1,555,393,00:00:03.2666666666666666,0
99,1,547,408,00:00:03.3,0
100,1,541,423,00:00:03.3333333333333335,0
101,1,541,425,00:00:03.3666666666666667,0
102,1,533,442,00:00:03.4,0
103,1,526,461,00:00:03.433333333333333,0
104,1,521,478,00:00:03.466666666666667,0
105,1,513,498,00:00:03.5,0
106,1,508,511,00:00:03.533333333333333,1
107,1,505,513,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,1,558,393,00:00:03.6333333333333333,0
110,1,580,346,00:00:03.6666666666666665,0
111,1,596,310,00:00:03.6999999999999997,0
112,1,607,282,00:00:03.7333333333333334,0
113,1,608,280,00:00:03.7666666666666666,0
114,1,621,256,00:00:03.8,0
115,1,630,235,00:00:03.8333333333333335,0
116,1,641,218,00:00:03.8666666666666667,0
117,1,648,205,00:00:03.9,0
118,1,656,193,00:00:03.933333333333333,0
119,1,656,192,00:00:03.966666666666667,0
120,1,662,183,00:00:04.0,0
121,1,670,175,00:00:04.033333333333333,0
122,1,676,168,00:00:04.066666666666666,0
123,1,682,163,00:00:04.1,0
124,1,687,161,00:00:04.133333333333333,0
125,1,687,161,00:00:04.166666666666667,0
126,1,692,158,00:00:04.2,0
127,1,697,158,00:00:04.233333333333333,0
128,1,703,158,00:00:04.266666666666667,0
129,1,707,161,00:00:04.3,0
130,1,711,165,00:00:04.333333333333333,0
131,1,712,163,00:00:04.366666666666666,0
132,1,716,167,00:00:04.4,0
133,1,721,173,00:00:04.433333333333334,0
134,1,726,181,00:00:04.466666666666667,0
135,1,728,188,00:00:04.5,0
136,1,731,196,00:00:04.533333333333333,0
137,1,731,195,00:00:04.566666666666666,0
138,1,735,207,00:00:04.6,0
139,1,696,235,00:00:04.633333333333333,1
140,1,667,258,00:00:04.666666666666667,0
141,1,643,280,00:00:04.7,0
142,1,625,297,00:00:04.733333333333333,0
143,1,623,298,00:00:04.766666666666667,0
144,1,605,316,00:00:04.8,0
145,1,588,335,00:00:04.833333333333333,0
146,1,571,353,00:00:04.866666666666666,0
147,1,750,316,00:00:04.9,0
148,1,547,386,00:00:04.933333333333334,0
149,1,546,388,00:00:04.966666666666667,0
150,1,533,406,00:00:05.0,0
151,1,522,421,00:00:05.033333333333333,0
152,1,511,441,00:00:05.066666666666666,0
153,1,500,461,00:00:05.1,0
