Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,587,415,00:00:00.3,0
10,1,575,412,00:00:00.3333333333333333,0
11,1,572,418,00:00:00.36666666666666664,0
12,1,592,436,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,678,465,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,1,685,13,00:00:01.4333333333333333,0
44,1,683,15,00:00:01.4666666666666666,0
45,1,685,35,00:00:01.5,0
46,1,686,51,00:00:01.5333333333333332,0
47,1,686,70,00:00:01.5666666666666667,0
48,1,686,88,00:00:01.6,0
49,1,687,106,00:00:01.6333333333333333,0
50,1,687,106,00:00:01.6666666666666667,0
51,1,688,122,00:00:01.7,0
52,1,688,143,00:00:01.7333333333333334,0
53,1,688,161,00:00:01.7666666666666666,0
54,1,690,180,00:00:01.8,0
55,1,691,197,00:00:01.8333333333333333,0
56,1,690,200,00:00:01.8666666666666667,0
57,1,700,225,00:00:01.9,1
58,1,725,242,00:00:01.9333333333333333,0
59,1,742,263,00:00:01.9666666666666666,0
60,1,757,277,00:00:02.0,0
61,1,771,295,00:00:02.033333333333333,0
62,1,771,292,00:00:02.0666666666666664,0
63,1,782,307,00:00:02.1,0
64,1,792,321,00:00:02.1333333333333333,0
65,1,802,336,00:00:02.1666666666666665,0
66,1,811,351,00:00:02.2,0
67,1,820,363,00:00:02.2333333333333334,0
68,1,818,363,00:00:02.2666666666666666,0
69,1,826,381,00:00:02.3,0
70,1,832,393,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,1,842,431,00:00:02.4,0
73,1,850,447,00:00:02.433333333333333,0
74,1,851,446,00:00:02.466666666666667,0
75,1,856,465,00:00:02.5,0
76,1,861,485,00:00:02.533333333333333,0
77,1,866,502,00:00:02.5666666666666664,0
78,1,870,522,00:00:02.6,0
79,1,873,540,00:00:02.6333333333333333,0
80,1,873,538,00:00:02.6666666666666665,1
81,1,868,518,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,1,870,450,00:00:02.7666666666666666,0
84,1,871,426,00:00:02.8,0
85,1,871,411,00:00:02.8333333333333335,0
86,1,871,407,00:00:02.8666666666666667,0
87,1,868,391,00:00:02.9,0
88,1,866,377,00:00:02.933333333333333,0
89,1,866,366,00:00:02.966666666666667,0
90,1,866,356,00:00:03.0,0
91,1,865,348,00:00:03.033333333333333,0
92,1,865,348,00:00:03.0666666666666664,0
93,1,863,343,00:00:03.1,0
94,1,863,337,00:00:03.1333333333333333,0
95,1,862,335,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,1,861,333,00:00:03.3,0
100,1,861,336,00:00:03.3333333333333335,0
101,1,861,340,00:00:03.3666666666666667,0
102,1,861,346,00:00:03.4,0
103,1,862,350,00:00:03.433333333333333,0
104,1,861,351,00:00:03.466666666666667,0
105,1,861,358,00:00:03.5,0
106,1,861,366,00:00:03.533333333333333,0
107,1,861,376,00:00:03.5666666666666664,0
108,1,861,387,00:00:03.6,0
109,1,862,398,00:00:03.6333333333333333,0
110,1,862,396,00:00:03.6666666666666665,1
111,1,865,387,00:00:03.6999999999999997,0
112,1,866,375,00:00:03.7333333333333334,0
113,1,866,361,00:00:03.7666666666666666,0
114,1,866,353,00:00:03.8,0
115,1,866,350,00:00:03.8333333333333335,0
116,1,863,348,00:00:03.8666666666666667,0
117,1,866,346,00:00:03.9,0
118,1,868,343,00:00:03.933333333333333,0
119,1,868,341,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,1,871,342,00:00:04.1,0
124,1,871,346,00:00:04.133333333333333,0
125,1,870,350,00:00:04.166666666666667,0
126,1,871,356,00:00:04.2,0
127,1,870,361,00:00:04.233333333333333,0
128,1,868,362,00:00:04.266666666666667,0
129,1,868,371,00:00:04.3,0
130,1,867,378,00:00:04.333333333333333,0
131,1,866,386,00:00:04.366666666666666,0
132,1,865,393,00:00:04.4,0
133,1,866,397,00:00:04.433333333333334,0
134,1,866,398,00:00:04.466666666666667,0
135,1,866,405,00:00:04.5,0
136,1,866,411,00:00:04.533333333333333,0
137,1,870,421,00:00:04.566666666666666,0
138,1,871,431,00:00:04.6,0
139,1,871,441,00:00:04.633333333333333,0
140,1,871,443,00:00:04.666666666666667,0
141,1,871,456,00:00:04.7,0
142,1,872,465,00:00:04.733333333333333,0
143,1,875,481,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
