Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,590,473,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,1,623,387,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,1,456,23,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,1,447,98,00:00:01.6333333333333333
50,1,445,126,00:00:01.6666666666666667
51,1,443,150,00:00:01.7
52,1,441,178,00:00:01.7333333333333334
53,1,438,203,00:00:01.7666666666666666
54,1,438,203,00:00:01.8
55,1,436,231,00:00:01.8333333333333333
56,1,433,257,00:00:01.8666666666666667
57,1,431,285,00:00:01.9
58,1,430,311,00:00:01.9333333333333333
59,1,426,338,00:00:01.9666666666666666
60,1,426,338,00:00:02.0
61,1,426,362,00:00:02.033333333333333
62,1,436,383,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,1,641,340,00:00:02.2
67,1,666,336,00:00:02.2333333333333334
68,1,691,333,00:00:02.2666666666666666
69,1,708,331,00:00:02.3
70,1,726,331,00:00:02.3333333333333335
71,1,741,333,00:00:02.3666666666666667
72,1,741,333,00:00:02.4
73,1,752,336,00:00:02.433333333333333
74,1,763,340,00:00:02.466666666666667
75,1,773,343,00:00:02.5
76,1,783,348,00:00:02.533333333333333
77,1,791,356,00:00:02.5666666666666664
78,1,791,355,00:00:02.6
79,1,798,361,00:00:02.6333333333333333
80,1,806,370,00:00:02.6666666666666665
81,1,813,377,00:00:02.7
82,1,820,386,00:00:02.7333333333333334
83,1,826,393,00:00:02.7666666666666666
84,1,826,396,00:00:02.8
85,1,831,403,00:00:02.8333333333333335
86,1,837,413,00:00:02.8666666666666667
87,1,842,420,00:00:02.9
88,1,812,412,00:00:02.933333333333333
89,1,846,416,00:00:02.966666666666667
90,1,847,415,00:00:03.0
91,1,847,412,00:00:03.033333333333333
92,1,848,411,00:00:03.0666666666666664
93,1,848,411,00:00:03.1
94,1,851,416,00:00:03.1333333333333333
95,1,852,416,00:00:03.1666666666666665
96,1,851,417,00:00:03.2
97,1,851,416,00:00:03.2333333333333334
98,1,851,413,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,1,852,416,00:00:03.4
103,1,852,416,00:00:03.433333333333333
104,1,852,417,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,1,782,475,00:00:03.6333333333333333
110,1,790,462,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
