Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,828,11,00:00:00.1
4,1,830,11,00:00:00.13333333333333333
5,1,828,15,00:00:00.16666666666666666
6,1,827,13,00:00:00.2
7,1,828,16,00:00:00.23333333333333334
8,1,826,18,00:00:00.26666666666666666
9,1,826,20,00:00:00.3
10,1,825,21,00:00:00.3333333333333333
11,1,823,23,00:00:00.36666666666666664
12,1,822,23,00:00:00.4
13,1,821,26,00:00:00.43333333333333335
14,1,821,28,00:00:00.4666666666666667
15,1,323,7,00:00:00.5
16,1,326,11,00:00:00.5333333333333333
17,1,826,11,00:00:00.5666666666666667
18,1,817,36,00:00:00.6
19,1,816,38,00:00:00.6333333333333333
20,1,816,42,00:00:00.6666666666666666
21,1,332,21,00:00:00.7
22,1,333,23,00:00:00.7333333333333333
23,1,811,51,00:00:00.7666666666666666
24,1,811,51,00:00:00.8
25,1,338,31,00:00:00.8333333333333334
26,1,830,6,00:00:00.8666666666666667
27,1,827,11,00:00:00.9
28,1,346,41,00:00:00.9333333333333333
29,1,823,18,00:00:00.9666666666666667
30,1,315,91,00:00:01.0
31,1,316,93,00:00:01.0333333333333332
32,1,821,26,00:00:01.0666666666666667
33,1,801,76,00:00:01.1
34,1,387,16,00:00:01.1333333333333333
35,1,388,21,00:00:01.1666666666666667
36,1,818,36,00:00:01.2
37,1,818,41,00:00:01.2333333333333334
38,1,406,6,00:00:01.2666666666666666
39,1,408,11,00:00:01.3
40,1,396,33,00:00:01.3333333333333333
41,1,411,17,00:00:01.3666666666666667
42,1,398,38,00:00:01.4
43,1,401,41,00:00:01.4333333333333333
44,1,415,25,00:00:01.4666666666666666
45,1,428,7,00:00:01.5
46,1,430,11,00:00:01.5333333333333332
47,1,431,12,00:00:01.5666666666666667
48,1,431,13,00:00:01.6
49,1,836,6,00:00:01.6333333333333333
50,1,833,10,00:00:01.6666666666666667
51,1,433,21,00:00:01.7
52,1,435,22,00:00:01.7333333333333334
53,1,436,23,00:00:01.7666666666666666
54,1,831,16,00:00:01.8
55,1,831,17,00:00:01.8333333333333333
56,1,830,18,00:00:01.8666666666666667
57,1,831,22,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,1,106,16,00:00:02.0
61,1,107,18,00:00:02.033333333333333
62,1,108,20,00:00:02.0666666666666664
63,1,465,6,00:00:02.1
64,1,466,6,00:00:02.1333333333333333
65,1,466,8,00:00:02.1666666666666665
66,1,456,25,00:00:02.2
67,1,495,535,00:00:02.2333333333333334
68,1,455,27,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,1,468,16,00:00:02.4
73,1,468,17,00:00:02.433333333333333
74,1,467,20,00:00:02.466666666666667
75,1,478,7,00:00:02.5
76,1,478,10,00:00:02.533333333333333
77,1,827,16,00:00:02.5666666666666664
78,1,477,11,00:00:02.6
79,1,476,13,00:00:02.6333333333333333
80,1,476,15,00:00:02.6666666666666665
81,1,475,16,00:00:02.7
82,1,475,18,00:00:02.7333333333333334
83,1,483,6,00:00:02.7666666666666666
84,1,472,21,00:00:02.8
85,1,471,22,00:00:02.8333333333333335
86,1,482,8,00:00:02.8666666666666667
87,1,991,57,00:00:02.9
88,1,990,87,00:00:02.933333333333333
89,1,990,121,00:00:02.966666666666667
90,1,478,13,00:00:03.0
91,1,990,151,00:00:03.033333333333333
92,1,988,183,00:00:03.0666666666666664
93,1,990,213,00:00:03.1
94,1,487,7,00:00:03.1333333333333333
95,1,487,6,00:00:03.1666666666666665
96,1,965,246,00:00:03.2
97,1,953,246,00:00:03.2333333333333334
98,1,941,251,00:00:03.2666666666666666
99,1,932,257,00:00:03.3
100,1,925,270,00:00:03.3333333333333335
101,1,820,6,00:00:03.3666666666666667
102,1,492,6,00:00:03.4
103,1,492,5,00:00:03.433333333333333
104,1,493,3,00:00:03.466666666666667
105,1,485,17,00:00:03.5
106,1,181,18,00:00:03.533333333333333
107,1,816,13,00:00:03.5666666666666664
108,1,815,15,00:00:03.6
109,1,173,8,00:00:03.6333333333333333
110,1,171,5,00:00:03.6666666666666665
111,1,463,10,00:00:03.6999999999999997
112,1,701,570,00:00:03.7333333333333334
113,1,1025,202,00:00:03.7666666666666666
114,1,445,16,00:00:03.8
115,1,1038,196,00:00:03.8333333333333335
116,1,436,10,00:00:03.8666666666666667
117,1,417,23,00:00:03.9
118,1,408,20,00:00:03.933333333333333
119,1,401,16,00:00:03.966666666666667
120,1,771,28,00:00:04.0
121,1,328,103,00:00:04.033333333333333
122,1,386,11,00:00:04.066666666666666
123,1,310,98,00:00:04.1
124,1,342,41,00:00:04.133333333333333
125,1,741,16,00:00:04.166666666666667
126,1,347,21,00:00:04.2
127,1,340,16,00:00:04.233333333333333
128,1,332,13,00:00:04.266666666666667
129,1,311,28,00:00:04.3
130,1,723,6,00:00:04.333333333333333
131,1,303,25,00:00:04.366666666666666
132,1,646,547,00:00:04.4
133,1,647,547,00:00:04.433333333333334
134,1,647,547,00:00:04.466666666666667
135,1,326,6,00:00:04.5
136,1,331,6,00:00:04.533333333333333
137,1,337,7,00:00:04.566666666666666
138,1,336,6,00:00:04.6
139,1,342,8,00:00:04.633333333333333
140,1,751,8,00:00:04.666666666666667
141,1,683,542,00:00:04.7
142,1,756,21,00:00:04.733333333333333
143,1,391,15,00:00:04.766666666666667
144,1,391,15,00:00:04.8
145,1,55,18,00:00:04.833333333333333
146,1,726,136,00:00:04.866666666666666
147,1,786,13,00:00:04.9
148,1,451,18,00:00:04.933333333333334
149,1,471,13,00:00:04.966666666666667
150,1,173,21,00:00:05.0
151,1,488,13,00:00:05.033333333333333
152,1,200,42,00:00:05.066666666666666
153,1,498,33,00:00:05.1
154,1,502,43,00:00:05.133333333333333
155,1,507,51,00:00:05.166666666666667
156,1,806,30,00:00:05.2
157,1,507,56,00:00:05.233333333333333
158,1,511,62,00:00:05.266666666666667
159,1,793,62,00:00:05.3
160,1,513,71,00:00:05.333333333333333
161,1,516,73,00:00:05.366666666666666
162,1,517,75,00:00:05.4
163,1,516,77,00:00:05.433333333333334
164,1,516,77,00:00:05.466666666666667
165,1,868,233,00:00:05.5
166,1,877,226,00:00:05.533333333333333
167,1,886,223,00:00:05.566666666666666
168,1,885,223,00:00:05.6
169,1,891,223,00:00:05.633333333333333
170,1,893,226,00:00:05.666666666666667
171,1,896,230,00:00:05.7
172,1,896,233,00:00:05.733333333333333
173,1,898,238,00:00:05.766666666666667
174,1,898,238,00:00:05.8
175,1,903,245,00:00:05.833333333333333
176,1,906,251,00:00:05.866666666666666
177,1,911,257,00:00:05.9
178,1,916,266,00:00:05.933333333333334
179,1,921,273,00:00:05.966666666666667
180,1,921,278,00:00:06.0
181,1,923,286,00:00:06.033333333333333
182,1,851,215,00:00:06.066666666666666
183,1,588,478,00:00:06.1
184,1,585,497,00:00:06.133333333333333
185,1,580,507,00:00:06.166666666666667
186,1,496,36,00:00:06.2
187,1,646,51,00:00:06.233333333333333
188,1,602,16,00:00:06.266666666666667
189,1,152,110,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,1,523,30,00:00:06.366666666666666
192,1,115,170,00:00:06.4
193,1,203,103,00:00:06.433333333333334
194,1,790,177,00:00:06.466666666666667
195,1,873,22,00:00:06.5
196,1,591,50,00:00:06.533333333333333
197,0,0,0,00:00:06.566666666666666
198,1,578,252,00:00:06.6
199,1,568,262,00:00:06.633333333333333
200,1,561,272,00:00:06.666666666666667
201,1,553,283,00:00:06.7
202,1,546,296,00:00:06.733333333333333
203,1,538,310,00:00:06.766666666666667
204,1,538,311,00:00:06.8
205,1,531,325,00:00:06.833333333333333
206,1,525,341,00:00:06.866666666666666
207,1,518,356,00:00:06.8999999999999995
208,1,513,375,00:00:06.933333333333334
209,1,507,391,00:00:06.966666666666667
210,1,510,390,00:00:07.0
211,1,495,297,00:00:07.033333333333333
212,1,487,231,00:00:07.066666666666666
213,1,481,183,00:00:07.1
214,1,478,147,00:00:07.133333333333333
215,1,475,118,00:00:07.166666666666667
216,1,475,118,00:00:07.2
217,1,472,97,00:00:07.233333333333333
218,1,470,78,00:00:07.266666666666667
219,1,467,65,00:00:07.3
220,1,467,51,00:00:07.333333333333333
221,1,466,42,00:00:07.366666666666666
222,1,463,42,00:00:07.3999999999999995
223,1,462,36,00:00:07.433333333333334
224,1,461,31,00:00:07.466666666666667
225,1,458,26,00:00:07.5
226,1,460,22,00:00:07.533333333333333
227,1,458,23,00:00:07.566666666666666
228,1,460,26,00:00:07.6
229,1,460,26,00:00:07.633333333333333
230,1,458,27,00:00:07.666666666666667
231,1,456,31,00:00:07.7
232,1,456,36,00:00:07.733333333333333
233,1,456,41,00:00:07.766666666666667
234,1,456,40,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,1,457,92,00:00:08.033333333333333
242,1,458,105,00:00:08.066666666666666
243,1,458,116,00:00:08.1
244,1,460,128,00:00:08.133333333333333
245,1,461,141,00:00:08.166666666666666
246,1,461,141,00:00:08.2
247,1,461,155,00:00:08.233333333333333
248,1,461,168,00:00:08.266666666666666
249,1,463,182,00:00:08.3
250,1,463,196,00:00:08.333333333333334
251,1,483,203,00:00:08.366666666666667
252,1,481,205,00:00:08.4
253,1,518,190,00:00:08.433333333333334
254,1,548,178,00:00:08.466666666666667
255,1,570,170,00:00:08.5
256,1,591,165,00:00:08.533333333333333
257,1,608,161,00:00:08.566666666666666
258,1,610,161,00:00:08.6
259,1,623,161,00:00:08.633333333333333
260,1,638,161,00:00:08.666666666666666
261,1,651,161,00:00:08.7
262,1,661,165,00:00:08.733333333333333
263,1,672,168,00:00:08.766666666666666
264,1,671,168,00:00:08.8
265,1,682,173,00:00:08.833333333333334
266,1,691,181,00:00:08.866666666666667
267,1,698,187,00:00:08.9
268,1,706,196,00:00:08.933333333333334
269,1,713,206,00:00:08.966666666666667
270,1,716,206,00:00:09.0
271,1,721,216,00:00:09.033333333333333
272,1,726,228,00:00:09.066666666666666
