Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,641,328,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,616,398,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,606,211,00:00:01.0
31,1,602,137,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,1,595,20,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,1,687,316,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,1,480,10,00:00:02.6333333333333333
80,1,476,33,00:00:02.6666666666666665
81,1,476,60,00:00:02.7
82,1,473,86,00:00:02.7333333333333334
83,1,471,112,00:00:02.7666666666666666
84,1,471,111,00:00:02.8
85,1,468,138,00:00:02.8333333333333335
86,1,466,165,00:00:02.8666666666666667
87,1,466,191,00:00:02.9
88,1,463,218,00:00:02.933333333333333
89,1,461,243,00:00:02.966666666666667
90,1,461,242,00:00:03.0
91,1,460,271,00:00:03.033333333333333
92,1,458,298,00:00:03.0666666666666664
93,1,456,325,00:00:03.1
94,1,456,352,00:00:03.1333333333333333
95,1,453,378,00:00:03.1666666666666665
96,1,453,373,00:00:03.2
97,1,448,367,00:00:03.2333333333333334
98,1,446,356,00:00:03.2666666666666666
99,1,443,350,00:00:03.3
100,1,441,346,00:00:03.3333333333333335
101,1,441,343,00:00:03.3666666666666667
102,1,441,343,00:00:03.4
103,1,440,343,00:00:03.433333333333333
104,1,438,343,00:00:03.466666666666667
105,1,438,346,00:00:03.5
106,1,437,348,00:00:03.533333333333333
107,1,436,351,00:00:03.5666666666666664
108,1,436,351,00:00:03.6
109,1,436,356,00:00:03.6333333333333333
110,1,436,361,00:00:03.6666666666666665
111,1,436,370,00:00:03.6999999999999997
112,1,436,373,00:00:03.7333333333333334
113,1,436,380,00:00:03.7666666666666666
114,1,437,381,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,1,441,376,00:00:03.8666666666666667
117,1,441,360,00:00:03.9
118,1,441,352,00:00:03.933333333333333
119,1,441,350,00:00:03.966666666666667
120,1,441,350,00:00:04.0
121,1,442,347,00:00:04.033333333333333
122,1,443,346,00:00:04.066666666666666
123,1,445,345,00:00:04.1
124,1,445,343,00:00:04.133333333333333
125,1,445,347,00:00:04.166666666666667
126,1,446,346,00:00:04.2
127,1,446,351,00:00:04.233333333333333
128,1,446,353,00:00:04.266666666666667
129,1,446,361,00:00:04.3
130,1,446,366,00:00:04.333333333333333
131,1,446,376,00:00:04.366666666666666
132,1,446,376,00:00:04.4
133,1,446,385,00:00:04.433333333333334
134,1,446,393,00:00:04.466666666666667
135,1,446,406,00:00:04.5
136,1,446,421,00:00:04.533333333333333
137,1,446,433,00:00:04.566666666666666
138,1,445,433,00:00:04.6
139,1,443,448,00:00:04.633333333333333
140,1,445,463,00:00:04.666666666666667
141,1,443,480,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,1,483,442,00:00:04.766666666666667
144,1,601,322,00:00:04.8
145,1,441,341,00:00:04.833333333333333
146,1,438,310,00:00:04.866666666666666
147,1,438,281,00:00:04.9
148,1,437,258,00:00:04.933333333333334
149,1,436,238,00:00:04.966666666666667
150,1,437,238,00:00:05.0
151,1,436,222,00:00:05.033333333333333
152,1,436,208,00:00:05.066666666666666
153,1,436,196,00:00:05.1
154,1,436,186,00:00:05.133333333333333
155,1,436,181,00:00:05.166666666666667
156,1,436,178,00:00:05.2
157,1,436,173,00:00:05.233333333333333
158,1,437,171,00:00:05.266666666666667
159,1,437,167,00:00:05.3
160,1,438,165,00:00:05.333333333333333
161,1,438,165,00:00:05.366666666666666
162,1,438,166,00:00:05.4
163,1,440,166,00:00:05.433333333333334
164,1,441,170,00:00:05.466666666666667
165,1,441,172,00:00:05.5
166,1,441,176,00:00:05.533333333333333
167,1,442,183,00:00:05.566666666666666
168,1,442,183,00:00:05.6
169,1,443,191,00:00:05.633333333333333
170,1,445,198,00:00:05.666666666666667
171,1,446,206,00:00:05.7
172,1,446,216,00:00:05.733333333333333
173,1,447,226,00:00:05.766666666666667
174,1,448,226,00:00:05.8
175,1,448,236,00:00:05.833333333333333
176,1,450,248,00:00:05.866666666666666
177,1,451,261,00:00:05.9
178,1,451,271,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,1,501,282,00:00:06.0
181,1,526,283,00:00:06.033333333333333
182,1,557,290,00:00:06.066666666666666
183,1,582,296,00:00:06.1
184,1,605,301,00:00:06.133333333333333
185,1,625,308,00:00:06.166666666666667
186,1,626,308,00:00:06.2
187,1,642,316,00:00:06.233333333333333
188,1,660,326,00:00:06.266666666666667
189,1,676,335,00:00:06.3
190,1,691,345,00:00:06.333333333333333
191,1,705,356,00:00:06.366666666666666
192,1,703,356,00:00:06.4
193,1,716,366,00:00:06.433333333333334
194,1,728,380,00:00:06.466666666666667
195,1,741,391,00:00:06.5
196,1,751,405,00:00:06.533333333333333
197,1,761,421,00:00:06.566666666666666
198,1,761,421,00:00:06.6
199,1,771,436,00:00:06.633333333333333
200,1,781,451,00:00:06.666666666666667
201,1,788,466,00:00:06.7
202,1,796,486,00:00:06.733333333333333
203,1,805,502,00:00:06.766666666666667
204,1,806,503,00:00:06.8
205,1,811,521,00:00:06.833333333333333
206,1,815,530,00:00:06.866666666666666
207,1,620,303,00:00:06.8999999999999995
208,1,625,306,00:00:06.933333333333334
209,1,816,428,00:00:06.966666666666667
210,1,816,428,00:00:07.0
211,1,818,407,00:00:07.033333333333333
212,1,816,388,00:00:07.066666666666666
213,1,816,373,00:00:07.1
214,1,816,360,00:00:07.133333333333333
215,1,816,348,00:00:07.166666666666667
216,1,816,348,00:00:07.2
217,1,813,341,00:00:07.233333333333333
218,1,813,332,00:00:07.266666666666667
219,1,813,326,00:00:07.3
220,1,813,322,00:00:07.333333333333333
221,1,813,320,00:00:07.366666666666666
222,1,813,318,00:00:07.3999999999999995
223,1,813,318,00:00:07.433333333333334
224,1,813,318,00:00:07.466666666666667
225,1,813,320,00:00:07.5
226,1,813,322,00:00:07.533333333333333
227,1,812,325,00:00:07.566666666666666
228,1,812,326,00:00:07.6
229,1,812,331,00:00:07.633333333333333
230,1,811,336,00:00:07.666666666666667
231,1,815,346,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,1,816,358,00:00:07.8
235,1,826,346,00:00:07.833333333333333
236,1,831,341,00:00:07.866666666666666
237,1,840,336,00:00:07.8999999999999995
238,1,846,332,00:00:07.933333333333334
239,1,851,331,00:00:07.966666666666667
240,1,851,331,00:00:08.0
241,1,856,331,00:00:08.033333333333333
242,1,861,331,00:00:08.066666666666666
243,1,866,336,00:00:08.1
244,1,791,446,00:00:08.133333333333333
245,1,873,346,00:00:08.166666666666666
246,1,873,346,00:00:08.2
247,1,876,351,00:00:08.233333333333333
248,1,881,358,00:00:08.266666666666666
249,1,883,368,00:00:08.3
250,1,886,378,00:00:08.333333333333334
251,1,888,391,00:00:08.366666666666667
252,1,888,390,00:00:08.4
253,1,891,401,00:00:08.433333333333334
254,1,892,416,00:00:08.466666666666667
255,1,893,431,00:00:08.5
256,1,896,446,00:00:08.533333333333333
257,1,896,466,00:00:08.566666666666666
258,1,896,465,00:00:08.6
259,1,898,482,00:00:08.633333333333333
260,1,900,503,00:00:08.666666666666666
261,1,900,523,00:00:08.7
262,1,901,542,00:00:08.733333333333333
263,1,901,562,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,0,0,0,00:00:08.833333333333334
266,1,900,606,00:00:08.866666666666667
267,1,902,636,00:00:08.9
268,1,905,657,00:00:08.933333333333334
269,1,907,653,00:00:08.966666666666667
270,1,907,651,00:00:09.0
271,1,910,648,00:00:09.033333333333333
272,1,911,646,00:00:09.066666666666666
