Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,618,336,00:00:00.4,0
13,1,620,340,00:00:00.43333333333333335,0
14,1,621,341,00:00:00.4666666666666667,0
15,1,618,345,00:00:00.5,0
16,1,620,352,00:00:00.5333333333333333,0
17,1,620,361,00:00:00.5666666666666667,0
18,1,620,373,00:00:00.6,0
19,1,621,380,00:00:00.6333333333333333,0
20,1,621,380,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,1,637,363,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,613,207,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,607,85,00:00:00.9,0
28,1,603,32,00:00:00.9333333333333333,0
29,1,602,5,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,1,565,437,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,1,663,341,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,1,517,433,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,1,590,413,00:00:01.8666666666666667,0
57,1,502,433,00:00:01.9,0
58,1,495,435,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,1,485,445,00:00:02.0,0
61,1,481,448,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,1,477,452,00:00:02.1,0
64,1,475,451,00:00:02.1333333333333333,0
65,1,470,447,00:00:02.1666666666666665,0
66,1,467,445,00:00:02.2,0
67,1,463,440,00:00:02.2333333333333334,0
68,1,462,438,00:00:02.2666666666666666,0
69,1,458,441,00:00:02.3,0
70,1,456,441,00:00:02.3333333333333335,0
71,1,455,441,00:00:02.3666666666666667,0
72,1,498,62,00:00:02.4,0
73,1,496,88,00:00:02.433333333333333,0
74,1,495,90,00:00:02.466666666666667,0
75,1,493,112,00:00:02.5,0
76,1,491,138,00:00:02.533333333333333,0
77,1,488,163,00:00:02.5666666666666664,0
78,1,486,191,00:00:02.6,0
79,1,485,215,00:00:02.6333333333333333,0
80,1,483,216,00:00:02.6666666666666665,0
81,1,481,242,00:00:02.7,0
82,1,480,268,00:00:02.7333333333333334,0
83,1,476,296,00:00:02.7666666666666666,0
84,1,476,321,00:00:02.8,0
85,1,473,346,00:00:02.8333333333333335,0
86,1,473,347,00:00:02.8666666666666667,0
87,1,477,361,00:00:02.9,1
88,1,486,348,00:00:02.933333333333333,0
89,1,491,343,00:00:02.966666666666667,0
90,1,493,341,00:00:03.0,0
91,1,496,340,00:00:03.033333333333333,0
92,1,496,341,00:00:03.0666666666666664,0
93,1,496,341,00:00:03.1,0
94,1,498,341,00:00:03.1333333333333333,0
95,1,501,346,00:00:03.1666666666666665,0
96,1,501,346,00:00:03.2,0
97,1,502,351,00:00:03.2333333333333334,0
98,1,502,353,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,1,503,311,00:00:03.3666666666666667,1
102,1,505,286,00:00:03.4,0
103,1,503,270,00:00:03.433333333333333,0
104,1,503,270,00:00:03.466666666666667,0
105,1,502,252,00:00:03.5,0
106,1,501,241,00:00:03.533333333333333,0
107,1,501,231,00:00:03.5666666666666664,0
108,1,500,223,00:00:03.6,0
109,1,498,217,00:00:03.6333333333333333,0
110,1,498,216,00:00:03.6666666666666665,0
111,1,498,213,00:00:03.6999999999999997,0
112,1,496,211,00:00:03.7333333333333334,0
113,1,496,208,00:00:03.7666666666666666,0
114,1,493,208,00:00:03.8,0
115,1,493,211,00:00:03.8333333333333335,0
116,1,491,211,00:00:03.8666666666666667,0
117,1,491,216,00:00:03.9,0
118,1,491,218,00:00:03.933333333333333,0
119,1,488,226,00:00:03.966666666666667,0
120,1,486,233,00:00:04.0,0
121,1,486,241,00:00:04.033333333333333,0
122,1,486,242,00:00:04.066666666666666,0
123,1,483,252,00:00:04.1,0
124,1,481,266,00:00:04.133333333333333,0
125,1,478,276,00:00:04.166666666666667,0
126,1,477,291,00:00:04.2,0
127,1,476,306,00:00:04.233333333333333,0
128,1,476,306,00:00:04.266666666666667,0
129,1,473,323,00:00:04.3,0
130,1,472,338,00:00:04.333333333333333,0
131,1,525,291,00:00:04.366666666666666,0
132,1,563,246,00:00:04.4,1
133,1,591,215,00:00:04.433333333333334,0
134,1,591,215,00:00:04.466666666666667,0
135,1,616,188,00:00:04.5,0
136,1,633,173,00:00:04.533333333333333,0
137,1,648,160,00:00:04.566666666666666,0
138,1,663,148,00:00:04.6,0
139,1,671,142,00:00:04.633333333333333,0
140,1,673,141,00:00:04.666666666666667,0
141,1,681,136,00:00:04.7,0
142,1,691,132,00:00:04.733333333333333,0
143,1,700,131,00:00:04.766666666666667,0
144,1,707,130,00:00:04.8,0
145,1,712,131,00:00:04.833333333333333,0
146,1,713,131,00:00:04.866666666666666,0
147,1,720,131,00:00:04.9,0
148,1,726,136,00:00:04.933333333333334,0
149,1,731,138,00:00:04.966666666666667,0
150,1,736,143,00:00:05.0,0
151,1,740,148,00:00:05.033333333333333,0
152,1,741,148,00:00:05.066666666666666,0
153,1,746,156,00:00:05.1,0
