Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,888,13,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,1,890,15,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,1,910,12,00:00:00.5333333333333333
17,1,915,1,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,1,956,102,00:00:00.6666666666666666
21,1,926,3,00:00:00.7
22,1,88,26,00:00:00.7333333333333333
23,1,936,26,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,1,961,97,00:00:00.8666666666666667
27,1,943,56,00:00:00.9
28,1,242,78,00:00:00.9333333333333333
29,1,953,71,00:00:00.9666666666666667
30,1,960,76,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,1,351,166,00:00:01.0666666666666667
33,1,341,97,00:00:01.1
34,1,361,100,00:00:01.1333333333333333
35,1,377,101,00:00:01.1666666666666667
36,1,978,87,00:00:01.2
37,1,978,87,00:00:01.2333333333333334
38,1,976,91,00:00:01.2666666666666666
39,1,972,96,00:00:01.3
40,1,967,101,00:00:01.3333333333333333
41,1,422,123,00:00:01.3666666666666667
42,1,981,185,00:00:01.4
43,1,981,185,00:00:01.4333333333333333
44,1,427,133,00:00:01.4666666666666666
45,1,212,298,00:00:01.5
46,1,216,301,00:00:01.5333333333333332
47,1,435,146,00:00:01.5666666666666667
48,1,436,148,00:00:01.6
49,1,941,133,00:00:01.6333333333333333
50,1,438,151,00:00:01.6666666666666667
51,1,232,307,00:00:01.7
52,1,236,308,00:00:01.7333333333333334
53,1,443,158,00:00:01.7666666666666666
54,1,242,312,00:00:01.8
55,1,242,312,00:00:01.8333333333333333
56,1,471,216,00:00:01.8666666666666667
57,1,448,170,00:00:01.9
58,1,448,172,00:00:01.9333333333333333
59,1,450,176,00:00:01.9666666666666666
60,1,913,165,00:00:02.0
61,1,912,165,00:00:02.033333333333333
62,1,1098,16,00:00:02.0666666666666664
63,1,251,320,00:00:02.1
64,1,246,318,00:00:02.1333333333333333
65,1,238,316,00:00:02.1666666666666665
66,1,226,315,00:00:02.2
67,1,225,313,00:00:02.2333333333333334
68,1,402,176,00:00:02.2666666666666666
69,1,998,27,00:00:02.3
70,1,982,26,00:00:02.3333333333333335
71,1,791,160,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,1,325,161,00:00:02.466666666666667
75,1,917,16,00:00:02.5
76,1,901,16,00:00:02.533333333333333
77,1,716,146,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,1,247,146,00:00:02.6666666666666665
81,1,673,140,00:00:02.7
82,1,215,141,00:00:02.7333333333333334
83,1,422,13,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,1,615,127,00:00:02.8666666666666667
87,1,600,126,00:00:02.9
88,1,583,126,00:00:02.933333333333333
89,1,568,123,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,1,537,120,00:00:03.0666666666666664
93,1,700,18,00:00:03.1
94,1,681,16,00:00:03.1333333333333333
95,1,475,115,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,1,615,5,00:00:03.2666666666666666
99,1,402,101,00:00:03.3
100,1,372,95,00:00:03.3333333333333335
101,1,327,87,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,1,148,57,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,1,858,340,00:00:03.6
109,1,858,340,00:00:03.6333333333333333
110,1,860,340,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,1,402,98,00:00:03.7333333333333334
113,1,378,82,00:00:03.7666666666666666
114,1,363,85,00:00:03.8
115,1,362,85,00:00:03.8333333333333335
116,1,353,83,00:00:03.8666666666666667
117,1,346,86,00:00:03.9
118,1,341,88,00:00:03.933333333333333
119,1,340,90,00:00:03.966666666666667
120,1,735,83,00:00:04.0
121,1,736,85,00:00:04.033333333333333
122,1,736,86,00:00:04.066666666666666
123,1,541,10,00:00:04.1
124,1,543,11,00:00:04.133333333333333
125,1,543,15,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,1,637,577,00:00:04.266666666666667
129,1,536,203,00:00:04.3
130,1,528,203,00:00:04.333333333333333
131,1,523,206,00:00:04.366666666666666
132,1,518,208,00:00:04.4
133,1,516,210,00:00:04.433333333333334
134,1,513,213,00:00:04.466666666666667
135,1,508,217,00:00:04.5
136,1,506,223,00:00:04.533333333333333
137,1,501,231,00:00:04.566666666666666
138,1,498,237,00:00:04.6
139,1,497,238,00:00:04.633333333333333
140,1,496,246,00:00:04.666666666666667
141,1,492,256,00:00:04.7
142,1,491,266,00:00:04.733333333333333
143,1,488,276,00:00:04.766666666666667
144,1,486,286,00:00:04.8
145,1,486,288,00:00:04.833333333333333
146,1,483,298,00:00:04.866666666666666
147,1,481,311,00:00:04.9
148,1,471,318,00:00:04.933333333333334
149,1,461,323,00:00:04.966666666666667
150,1,453,326,00:00:05.0
151,1,453,328,00:00:05.033333333333333
152,1,446,333,00:00:05.066666666666666
153,1,441,341,00:00:05.1
154,1,436,346,00:00:05.133333333333333
155,1,431,355,00:00:05.166666666666667
156,1,426,361,00:00:05.2
157,1,425,363,00:00:05.233333333333333
158,1,421,371,00:00:05.266666666666667
159,1,416,381,00:00:05.3
160,1,413,391,00:00:05.333333333333333
161,1,410,401,00:00:05.366666666666666
162,1,406,416,00:00:05.4
163,1,403,417,00:00:05.433333333333334
164,1,401,430,00:00:05.466666666666667
165,1,398,442,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,1,428,356,00:00:05.566666666666666
168,1,440,323,00:00:05.6
169,1,440,320,00:00:05.633333333333333
170,1,448,298,00:00:05.666666666666667
171,1,456,278,00:00:05.7
172,1,463,263,00:00:05.733333333333333
173,1,468,252,00:00:05.766666666666667
174,1,473,243,00:00:05.8
175,1,473,243,00:00:05.833333333333333
176,1,478,237,00:00:05.866666666666666
177,1,483,231,00:00:05.9
178,1,486,228,00:00:05.933333333333334
179,1,491,226,00:00:05.966666666666667
180,1,492,226,00:00:06.0
181,1,493,226,00:00:06.033333333333333
182,1,496,228,00:00:06.066666666666666
183,1,500,231,00:00:06.1
184,1,501,233,00:00:06.133333333333333
185,1,506,238,00:00:06.166666666666667
186,1,506,243,00:00:06.2
187,1,507,243,00:00:06.233333333333333
188,1,510,247,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,1,625,323,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,1,675,357,00:00:06.466666666666667
195,1,697,380,00:00:06.5
196,1,717,396,00:00:06.533333333333333
197,1,736,413,00:00:06.566666666666666
198,1,751,430,00:00:06.6
199,1,752,431,00:00:06.633333333333333
200,1,766,446,00:00:06.666666666666667
201,1,780,466,00:00:06.7
202,1,793,483,00:00:06.733333333333333
203,1,806,501,00:00:06.766666666666667
204,1,816,522,00:00:06.8
205,1,817,521,00:00:06.833333333333333
206,1,826,540,00:00:06.866666666666666
207,1,836,561,00:00:06.8999999999999995
208,1,846,581,00:00:06.933333333333334
209,1,853,603,00:00:06.966666666666667
210,1,862,626,00:00:07.0
211,1,863,626,00:00:07.033333333333333
212,1,868,641,00:00:07.066666666666666
213,1,871,642,00:00:07.1
214,1,876,642,00:00:07.133333333333333
215,1,882,641,00:00:07.166666666666667
216,1,885,643,00:00:07.2
217,1,886,642,00:00:07.233333333333333
218,1,891,646,00:00:07.266666666666667
219,1,897,656,00:00:07.3
220,1,902,658,00:00:07.333333333333333
221,1,906,657,00:00:07.366666666666666
222,1,911,658,00:00:07.3999999999999995
223,1,911,658,00:00:07.433333333333334
224,1,913,658,00:00:07.466666666666667
225,1,918,662,00:00:07.5
226,1,921,663,00:00:07.533333333333333
227,1,921,663,00:00:07.566666666666666
