Frame,Visibility,X,Y,Time
0,1,713,440,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,1,743,448,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,772,432,00:00:00.3
10,1,771,431,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,1,686,468,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,1,620,203,00:00:00.5666666666666667
18,1,601,125,00:00:00.6
19,1,587,61,00:00:00.6333333333333333
20,1,575,10,00:00:00.6666666666666666
21,1,582,428,00:00:00.7
22,1,580,428,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,600,445,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,458,13,00:00:02.2666666666666666
69,1,460,32,00:00:02.3
70,1,460,33,00:00:02.3333333333333335
71,1,460,48,00:00:02.3666666666666667
72,1,458,66,00:00:02.4
73,1,457,83,00:00:02.433333333333333
74,1,456,102,00:00:02.466666666666667
75,1,458,121,00:00:02.5
76,1,457,122,00:00:02.533333333333333
77,1,456,138,00:00:02.5666666666666664
78,1,456,156,00:00:02.6
79,1,456,173,00:00:02.6333333333333333
80,1,456,193,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,1,532,200,00:00:02.8
85,1,566,190,00:00:02.8333333333333335
86,1,593,182,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,1,636,175,00:00:02.966666666666667
90,1,656,171,00:00:03.0
91,1,673,171,00:00:03.033333333333333
92,1,688,171,00:00:03.0666666666666664
93,1,702,175,00:00:03.1
94,1,703,175,00:00:03.1333333333333333
95,1,715,176,00:00:03.1666666666666665
96,1,727,181,00:00:03.2
97,1,738,187,00:00:03.2333333333333334
98,1,748,196,00:00:03.2666666666666666
99,1,757,202,00:00:03.3
100,1,758,202,00:00:03.3333333333333335
101,1,766,211,00:00:03.3666666666666667
102,1,776,221,00:00:03.4
103,1,783,233,00:00:03.433333333333333
104,1,691,416,00:00:03.466666666666667
105,1,798,261,00:00:03.5
106,1,798,261,00:00:03.533333333333333
107,1,805,275,00:00:03.5666666666666664
108,1,688,418,00:00:03.6
109,1,816,308,00:00:03.6333333333333333
110,1,821,326,00:00:03.6666666666666665
111,1,828,345,00:00:03.6999999999999997
112,1,828,345,00:00:03.7333333333333334
113,1,831,361,00:00:03.7666666666666666
114,1,836,381,00:00:03.8
115,1,838,401,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,1,845,445,00:00:03.9
118,1,846,443,00:00:03.933333333333333
119,1,848,442,00:00:03.966666666666667
120,1,753,397,00:00:04.0
121,1,718,377,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,1,630,345,00:00:04.2
127,1,613,341,00:00:04.233333333333333
128,1,597,338,00:00:04.266666666666667
129,1,586,338,00:00:04.3
130,1,583,337,00:00:04.333333333333333
131,1,573,338,00:00:04.366666666666666
132,1,563,341,00:00:04.4
133,1,553,346,00:00:04.433333333333334
134,1,543,348,00:00:04.466666666666667
135,1,536,353,00:00:04.5
136,1,536,356,00:00:04.533333333333333
137,1,528,361,00:00:04.566666666666666
138,1,521,368,00:00:04.6
139,1,515,376,00:00:04.633333333333333
140,1,508,386,00:00:04.666666666666667
141,1,502,396,00:00:04.7
142,1,503,397,00:00:04.733333333333333
143,1,497,406,00:00:04.766666666666667
144,1,493,417,00:00:04.8
145,1,488,427,00:00:04.833333333333333
146,1,485,438,00:00:04.866666666666666
147,1,600,383,00:00:04.9
148,1,601,382,00:00:04.933333333333334
149,1,481,410,00:00:04.966666666666667
150,1,482,366,00:00:05.0
151,1,483,336,00:00:05.033333333333333
152,1,483,312,00:00:05.066666666666666
153,1,482,287,00:00:05.1
154,1,483,288,00:00:05.133333333333333
155,1,483,276,00:00:05.166666666666667
156,1,483,260,00:00:05.2
157,1,483,246,00:00:05.233333333333333
158,1,483,236,00:00:05.266666666666667
159,1,483,227,00:00:05.3
160,1,485,227,00:00:05.333333333333333
161,1,486,221,00:00:05.366666666666666
162,1,486,216,00:00:05.4
163,1,485,211,00:00:05.433333333333334
164,1,485,211,00:00:05.466666666666667
165,1,486,208,00:00:05.5
166,1,486,208,00:00:05.533333333333333
167,1,485,211,00:00:05.566666666666666
168,1,483,213,00:00:05.6
169,1,483,217,00:00:05.633333333333333
170,1,483,223,00:00:05.666666666666667
171,1,481,231,00:00:05.7
172,1,482,231,00:00:05.733333333333333
173,1,482,238,00:00:05.766666666666667
174,1,481,251,00:00:05.8
175,1,481,261,00:00:05.833333333333333
176,1,480,276,00:00:05.866666666666666
177,1,478,291,00:00:05.9
178,1,478,291,00:00:05.933333333333334
179,1,478,303,00:00:05.966666666666667
180,1,476,321,00:00:06.0
181,1,476,338,00:00:06.033333333333333
182,1,473,357,00:00:06.066666666666666
183,1,475,356,00:00:06.1
