Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,587,10,00:00:00.3,0
10,1,586,26,00:00:00.3333333333333333,0
11,1,587,45,00:00:00.36666666666666664,0
12,1,587,62,00:00:00.4,0
13,1,587,81,00:00:00.43333333333333335,0
14,1,587,81,00:00:00.4666666666666667,0
15,1,586,98,00:00:00.5,0
16,1,586,117,00:00:00.5333333333333333,0
17,1,586,136,00:00:00.5666666666666667,0
18,1,586,155,00:00:00.6,0
19,1,586,172,00:00:00.6333333333333333,0
20,1,585,173,00:00:00.6666666666666666,0
21,1,585,190,00:00:00.7,1
22,1,583,205,00:00:00.7333333333333333,0
23,1,572,173,00:00:00.7666666666666666,0
24,1,563,150,00:00:00.8,0
25,1,558,136,00:00:00.8333333333333334,0
26,1,557,133,00:00:00.8666666666666667,0
27,1,551,121,00:00:00.9,0
28,1,546,112,00:00:00.9333333333333333,0
29,1,541,106,00:00:00.9666666666666667,0
30,1,537,98,00:00:01.0,0
31,1,533,96,00:00:01.0333333333333332,0
32,1,533,96,00:00:01.0666666666666667,0
33,1,527,93,00:00:01.1,0
34,1,525,93,00:00:01.1333333333333333,0
35,1,521,93,00:00:01.1666666666666667,0
36,1,518,96,00:00:01.2,0
37,1,516,101,00:00:01.2333333333333334,0
38,1,513,101,00:00:01.2666666666666666,0
39,1,511,106,00:00:01.3,0
40,1,506,112,00:00:01.3333333333333333,0
41,1,503,121,00:00:01.3666666666666667,0
42,1,498,128,00:00:01.4,0
43,1,496,138,00:00:01.4333333333333333,0
44,1,496,138,00:00:01.4666666666666666,0
45,1,491,151,00:00:01.5,0
46,1,488,166,00:00:01.5333333333333332,0
47,1,483,178,00:00:01.5666666666666667,0
48,1,481,193,00:00:01.6,0
49,1,478,207,00:00:01.6333333333333333,0
50,1,477,207,00:00:01.6666666666666667,0
51,1,473,226,00:00:01.7,0
52,1,471,245,00:00:01.7333333333333334,0
53,1,467,263,00:00:01.7666666666666666,0
54,1,463,281,00:00:01.8,0
55,1,461,300,00:00:01.8333333333333333,0
56,1,460,301,00:00:01.8666666666666667,0
57,1,457,322,00:00:01.9,0
58,1,453,343,00:00:01.9333333333333333,0
59,1,451,363,00:00:01.9666666666666666,1
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,1,647,346,00:00:02.1666666666666665,0
66,1,667,347,00:00:02.2,0
67,1,682,352,00:00:02.2333333333333334,0
68,1,682,350,00:00:02.2666666666666666,0
69,1,696,353,00:00:02.3,0
70,1,708,358,00:00:02.3333333333333335,0
71,1,718,362,00:00:02.3666666666666667,0
72,1,726,366,00:00:02.4,0
73,1,736,373,00:00:02.433333333333333,0
74,1,736,372,00:00:02.466666666666667,0
75,1,743,381,00:00:02.5,0
76,1,750,385,00:00:02.533333333333333,0
77,1,765,397,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,1
80,0,0,0,00:00:02.6666666666666665,0
81,1,773,351,00:00:02.7,0
82,1,776,343,00:00:02.7333333333333334,0
83,1,775,338,00:00:02.7666666666666666,0
84,1,776,336,00:00:02.8,0
85,1,778,331,00:00:02.8333333333333335,0
86,1,778,332,00:00:02.8666666666666667,0
87,1,781,331,00:00:02.9,0
88,1,786,331,00:00:02.933333333333333,0
89,1,786,331,00:00:02.966666666666667,0
90,1,788,333,00:00:03.0,0
91,1,791,337,00:00:03.033333333333333,0
92,1,791,337,00:00:03.0666666666666664,0
93,1,791,341,00:00:03.1,0
94,1,791,348,00:00:03.1333333333333333,0
95,1,792,357,00:00:03.1666666666666665,0
96,1,793,366,00:00:03.2,0
97,1,793,373,00:00:03.2333333333333334,0
98,1,793,375,00:00:03.2666666666666666,0
99,1,793,386,00:00:03.3,0
100,1,795,398,00:00:03.3333333333333335,0
101,1,793,411,00:00:03.3666666666666667,0
102,1,795,427,00:00:03.4,0
103,1,795,441,00:00:03.433333333333333,0
104,1,796,441,00:00:03.466666666666667,0
105,1,795,457,00:00:03.5,0
106,1,795,473,00:00:03.533333333333333,0
107,1,793,491,00:00:03.5666666666666664,1
108,1,795,507,00:00:03.6,0
109,1,762,428,00:00:03.6333333333333333,0
110,1,762,428,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,1,726,338,00:00:03.7333333333333334,0
113,1,702,286,00:00:03.7666666666666666,0
114,1,688,257,00:00:03.8,0
115,1,677,230,00:00:03.8333333333333335,0
116,1,676,230,00:00:03.8666666666666667,0
117,1,663,206,00:00:03.9,0
118,1,656,186,00:00:03.933333333333333,0
119,1,645,171,00:00:03.966666666666667,0
120,1,636,156,00:00:04.0,0
121,1,630,143,00:00:04.033333333333333,0
122,1,628,143,00:00:04.066666666666666,0
123,1,621,135,00:00:04.1,0
124,1,615,126,00:00:04.133333333333333,0
125,1,608,121,00:00:04.166666666666667,0
126,1,601,116,00:00:04.2,0
127,1,598,113,00:00:04.233333333333333,0
128,1,597,112,00:00:04.266666666666667,0
129,1,590,110,00:00:04.3,0
130,1,586,108,00:00:04.333333333333333,0
131,1,581,108,00:00:04.366666666666666,0
132,1,576,111,00:00:04.4,0
133,1,573,113,00:00:04.433333333333334,0
134,1,571,113,00:00:04.466666666666667,0
135,1,568,118,00:00:04.5,0
136,1,563,123,00:00:04.533333333333333,0
137,1,561,130,00:00:04.566666666666666,0
138,1,557,136,00:00:04.6,0
139,1,556,143,00:00:04.633333333333333,0
140,1,556,145,00:00:04.666666666666667,0
141,1,551,153,00:00:04.7,0
142,1,548,163,00:00:04.733333333333333,0
143,1,546,173,00:00:04.766666666666667,0
144,1,545,186,00:00:04.8,0
145,1,542,196,00:00:04.833333333333333,0
146,1,541,197,00:00:04.866666666666666,0
147,1,538,213,00:00:04.9,1
148,1,520,260,00:00:04.933333333333334,0
149,1,503,291,00:00:04.966666666666667,0
150,1,492,316,00:00:05.0,0
151,1,483,340,00:00:05.033333333333333,0
152,1,482,340,00:00:05.066666666666666,0
153,1,472,363,00:00:05.1,0
