Frame,Visibility,X,Y,Time,Hit
0,1,596,357,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,757,421,00:00:00.1,0
4,1,762,426,00:00:00.13333333333333333,0
5,1,772,432,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,1,667,7,00:00:00.36666666666666664,0
12,1,651,318,00:00:00.4,0
13,1,646,315,00:00:00.43333333333333335,0
14,1,646,313,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,1,663,301,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,1,676,302,00:00:00.6333333333333333,0
20,1,675,300,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,1,580,410,00:00:01.2,0
37,1,582,412,00:00:01.2333333333333334,0
38,1,582,410,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,606,408,00:00:01.4,0
43,1,611,408,00:00:01.4333333333333333,0
44,1,611,408,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,1,785,5,00:00:01.9,0
58,1,785,27,00:00:01.9333333333333333,0
59,1,785,55,00:00:01.9666666666666666,0
60,1,783,82,00:00:02.0,0
61,1,783,107,00:00:02.033333333333333,0
62,1,783,108,00:00:02.0666666666666664,0
63,1,783,133,00:00:02.1,0
64,1,783,162,00:00:02.1333333333333333,0
65,1,782,191,00:00:02.1666666666666665,0
66,1,781,218,00:00:02.2,0
67,1,781,246,00:00:02.2333333333333334,0
68,1,782,247,00:00:02.2666666666666666,0
69,1,780,275,00:00:02.3,0
70,1,780,302,00:00:02.3333333333333335,0
71,1,778,330,00:00:02.3666666666666667,0
72,1,686,438,00:00:02.4,1
73,1,777,382,00:00:02.433333333333333,0
74,1,776,382,00:00:02.466666666666667,0
75,1,776,388,00:00:02.5,0
76,1,780,371,00:00:02.533333333333333,0
77,1,781,361,00:00:02.5666666666666664,0
78,1,781,353,00:00:02.6,0
79,1,781,348,00:00:02.6333333333333333,0
80,1,781,348,00:00:02.6666666666666665,0
81,1,781,346,00:00:02.7,0
82,1,782,346,00:00:02.7333333333333334,0
83,1,783,346,00:00:02.7666666666666666,0
84,1,783,348,00:00:02.8,0
85,1,783,351,00:00:02.8333333333333335,0
86,1,783,352,00:00:02.8666666666666667,0
87,1,785,356,00:00:02.9,0
88,1,786,361,00:00:02.933333333333333,0
89,1,786,367,00:00:02.966666666666667,0
90,1,786,373,00:00:03.0,0
91,1,786,380,00:00:03.033333333333333,0
92,1,786,381,00:00:03.0666666666666664,0
93,1,790,391,00:00:03.1,0
94,1,790,397,00:00:03.1333333333333333,0
95,1,791,407,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,1,782,427,00:00:03.3333333333333335,1
101,1,776,407,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,1,745,360,00:00:03.433333333333333,0
104,1,743,360,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,1,751,351,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,1,770,360,00:00:03.6,0
109,1,731,333,00:00:03.6333333333333333,0
110,1,730,333,00:00:03.6666666666666665,0
111,1,725,330,00:00:03.6999999999999997,0
112,1,718,327,00:00:03.7333333333333334,0
113,1,713,326,00:00:03.7666666666666666,0
114,1,708,327,00:00:03.8,0
115,1,703,328,00:00:03.8333333333333335,0
116,1,702,330,00:00:03.8666666666666667,0
117,1,696,333,00:00:03.9,0
118,1,691,338,00:00:03.933333333333333,0
119,1,686,346,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,1,632,351,00:00:04.333333333333333,0
131,1,621,303,00:00:04.366666666666666,1
132,1,608,265,00:00:04.4,0
133,1,601,232,00:00:04.433333333333334,0
134,1,601,232,00:00:04.466666666666667,0
135,1,592,203,00:00:04.5,0
136,1,586,180,00:00:04.533333333333333,0
137,1,580,160,00:00:04.566666666666666,0
138,1,575,143,00:00:04.6,0
