Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,620,331,00:00:00.6
19,1,620,335,00:00:00.6333333333333333
20,1,622,338,00:00:00.6666666666666666
21,1,621,338,00:00:00.7
22,1,621,343,00:00:00.7333333333333333
23,1,621,351,00:00:00.7666666666666666
24,1,621,358,00:00:00.8
25,1,622,366,00:00:00.8333333333333334
26,1,622,378,00:00:00.8666666666666667
27,1,622,375,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,1,616,197,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,1,612,131,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,1,675,295,00:00:01.6
49,1,673,301,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,1,1018,16,00:00:01.8
55,1,1018,11,00:00:01.8333333333333333
56,1,1017,11,00:00:01.8666666666666667
57,1,1017,10,00:00:01.9
58,1,581,421,00:00:01.9333333333333333
59,1,585,418,00:00:01.9666666666666666
60,1,590,410,00:00:02.0
61,1,595,405,00:00:02.033333333333333
62,1,601,401,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,1,1008,6,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,1,516,5,00:00:02.6
79,1,512,25,00:00:02.6333333333333333
80,1,510,52,00:00:02.6666666666666665
81,1,510,51,00:00:02.7
82,1,506,77,00:00:02.7333333333333334
83,1,503,105,00:00:02.7666666666666666
84,1,501,131,00:00:02.8
85,1,500,157,00:00:02.8333333333333335
86,1,495,186,00:00:02.8666666666666667
87,1,496,185,00:00:02.9
88,1,493,213,00:00:02.933333333333333
89,1,491,241,00:00:02.966666666666667
90,1,488,267,00:00:03.0
91,1,486,296,00:00:03.033333333333333
92,1,483,325,00:00:03.0666666666666664
93,1,483,323,00:00:03.1
94,1,481,351,00:00:03.1333333333333333
95,1,480,377,00:00:03.1666666666666665
96,1,480,371,00:00:03.2
97,1,483,353,00:00:03.2333333333333334
98,1,486,343,00:00:03.2666666666666666
99,1,486,346,00:00:03.3
100,1,486,338,00:00:03.3333333333333335
101,1,486,336,00:00:03.3666666666666667
102,1,487,332,00:00:03.4
103,1,488,332,00:00:03.433333333333333
104,1,491,333,00:00:03.466666666666667
105,1,491,333,00:00:03.5
106,1,491,336,00:00:03.533333333333333
107,1,493,341,00:00:03.5666666666666664
108,1,493,343,00:00:03.6
109,1,495,348,00:00:03.6333333333333333
110,1,496,356,00:00:03.6666666666666665
111,1,496,356,00:00:03.6999999999999997
112,1,497,361,00:00:03.7333333333333334
113,1,501,372,00:00:03.7666666666666666
114,1,498,378,00:00:03.8
115,1,601,352,00:00:03.8333333333333335
116,1,595,351,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,1,566,362,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,1,566,396,00:00:04.066666666666666
123,1,558,368,00:00:04.1
124,1,581,355,00:00:04.133333333333333
125,1,602,335,00:00:04.166666666666667
126,1,622,316,00:00:04.2
127,1,641,301,00:00:04.233333333333333
128,1,658,291,00:00:04.266666666666667
129,1,657,290,00:00:04.3
130,1,676,281,00:00:04.333333333333333
131,1,688,273,00:00:04.366666666666666
132,1,702,266,00:00:04.4
133,1,716,262,00:00:04.433333333333334
134,1,728,261,00:00:04.466666666666667
135,1,727,261,00:00:04.5
136,1,741,258,00:00:04.533333333333333
137,1,751,258,00:00:04.566666666666666
138,1,761,261,00:00:04.6
139,1,771,266,00:00:04.633333333333333
140,1,781,271,00:00:04.666666666666667
141,1,781,271,00:00:04.7
142,1,791,276,00:00:04.733333333333333
143,1,798,286,00:00:04.766666666666667
144,1,806,292,00:00:04.8
145,1,815,305,00:00:04.833333333333333
146,1,821,316,00:00:04.866666666666666
147,1,821,316,00:00:04.9
148,1,828,328,00:00:04.933333333333334
149,1,836,345,00:00:04.966666666666667
150,1,841,356,00:00:05.0
151,1,846,376,00:00:05.033333333333333
152,1,851,391,00:00:05.066666666666666
153,1,851,391,00:00:05.1
154,1,856,411,00:00:05.133333333333333
155,1,861,428,00:00:05.166666666666667
156,1,865,441,00:00:05.2
157,1,858,416,00:00:05.233333333333333
158,1,853,386,00:00:05.266666666666667
159,1,851,388,00:00:05.3
160,1,850,368,00:00:05.333333333333333
161,1,846,351,00:00:05.366666666666666
162,1,841,338,00:00:05.4
163,1,840,330,00:00:05.433333333333334
164,1,837,323,00:00:05.466666666666667
165,1,837,322,00:00:05.5
166,1,836,318,00:00:05.533333333333333
167,1,833,315,00:00:05.566666666666666
168,1,831,313,00:00:05.6
169,1,831,313,00:00:05.633333333333333
170,1,831,313,00:00:05.666666666666667
171,1,830,315,00:00:05.7
172,1,828,316,00:00:05.733333333333333
173,1,828,320,00:00:05.766666666666667
174,1,826,323,00:00:05.8
175,1,827,331,00:00:05.833333333333333
176,1,826,336,00:00:05.866666666666666
177,1,826,336,00:00:05.9
178,1,826,345,00:00:05.933333333333334
179,1,826,353,00:00:05.966666666666667
180,1,826,363,00:00:06.0
181,1,826,373,00:00:06.033333333333333
182,1,826,383,00:00:06.066666666666666
183,1,826,383,00:00:06.1
184,1,826,396,00:00:06.133333333333333
185,1,826,407,00:00:06.166666666666667
186,1,826,421,00:00:06.2
187,1,827,413,00:00:06.233333333333333
188,1,830,393,00:00:06.266666666666667
189,1,831,393,00:00:06.3
190,1,831,378,00:00:06.333333333333333
191,1,831,368,00:00:06.366666666666666
192,1,828,357,00:00:06.4
193,1,827,348,00:00:06.433333333333334
194,1,828,343,00:00:06.466666666666667
195,1,828,343,00:00:06.5
196,1,830,340,00:00:06.533333333333333
197,1,831,338,00:00:06.566666666666666
198,1,832,337,00:00:06.6
199,1,835,336,00:00:06.633333333333333
200,1,836,337,00:00:06.666666666666667
201,1,835,338,00:00:06.7
202,1,836,340,00:00:06.733333333333333
203,1,836,343,00:00:06.766666666666667
204,1,836,347,00:00:06.8
205,1,836,356,00:00:06.833333333333333
206,1,836,362,00:00:06.866666666666666
207,1,836,361,00:00:06.8999999999999995
208,1,836,371,00:00:06.933333333333334
209,1,836,381,00:00:06.966666666666667
210,1,836,392,00:00:07.0
211,1,835,403,00:00:07.033333333333333
212,1,836,421,00:00:07.066666666666666
213,1,836,421,00:00:07.1
214,1,836,436,00:00:07.133333333333333
215,1,836,451,00:00:07.166666666666667
216,1,833,443,00:00:07.2
217,1,827,361,00:00:07.233333333333333
218,1,821,316,00:00:07.266666666666667
219,1,821,317,00:00:07.3
220,1,816,280,00:00:07.333333333333333
221,1,810,250,00:00:07.366666666666666
222,1,806,222,00:00:07.3999999999999995
223,1,803,201,00:00:07.433333333333334
224,1,800,181,00:00:07.466666666666667
225,1,798,183,00:00:07.5
226,1,796,166,00:00:07.533333333333333
227,1,793,153,00:00:07.566666666666666
228,1,791,141,00:00:07.6
229,1,788,132,00:00:07.633333333333333
230,1,786,125,00:00:07.666666666666667
231,1,786,126,00:00:07.7
232,1,783,118,00:00:07.733333333333333
233,1,781,113,00:00:07.766666666666667
234,1,780,111,00:00:07.8
235,1,778,110,00:00:07.833333333333333
236,1,778,110,00:00:07.866666666666666
237,1,776,110,00:00:07.8999999999999995
238,1,776,111,00:00:07.933333333333334
239,1,773,112,00:00:07.966666666666667
240,1,771,116,00:00:08.0
241,1,771,121,00:00:08.033333333333333
242,1,771,126,00:00:08.066666666666666
243,1,771,126,00:00:08.1
244,1,770,131,00:00:08.133333333333333
245,1,768,141,00:00:08.166666666666666
246,1,768,148,00:00:08.2
247,1,768,158,00:00:08.233333333333333
248,1,766,168,00:00:08.266666666666666
249,1,766,168,00:00:08.3
250,1,766,178,00:00:08.333333333333334
251,1,766,191,00:00:08.366666666666667
252,1,766,203,00:00:08.4
253,1,766,216,00:00:08.433333333333334
254,1,770,222,00:00:08.466666666666667
255,1,767,221,00:00:08.5
256,1,781,198,00:00:08.533333333333333
257,1,793,181,00:00:08.566666666666666
258,1,801,168,00:00:08.6
259,1,806,158,00:00:08.633333333333333
260,1,813,151,00:00:08.666666666666666
261,1,756,527,00:00:08.7
262,1,818,145,00:00:08.733333333333333
263,1,823,141,00:00:08.766666666666666
264,1,827,138,00:00:08.8
265,1,831,138,00:00:08.833333333333334
266,1,835,140,00:00:08.866666666666667
267,1,835,138,00:00:08.9
268,1,836,141,00:00:08.933333333333334
269,1,841,146,00:00:08.966666666666667
270,1,843,148,00:00:09.0
271,1,846,155,00:00:09.033333333333333
272,1,846,161,00:00:09.066666666666666
