Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,1,583,353,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,575,382,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,657,328,00:00:00.5
16,1,671,323,00:00:00.5333333333333333
17,1,685,318,00:00:00.5666666666666667
18,1,697,316,00:00:00.6
19,1,698,315,00:00:00.6333333333333333
20,1,708,313,00:00:00.6666666666666666
21,1,721,313,00:00:00.7
22,1,732,316,00:00:00.7333333333333333
23,1,743,318,00:00:00.7666666666666666
24,1,753,322,00:00:00.8
25,1,755,322,00:00:00.8333333333333334
26,1,765,327,00:00:00.8666666666666667
27,1,776,336,00:00:00.9
28,1,785,343,00:00:00.9333333333333333
29,1,792,353,00:00:00.9666666666666667
30,1,801,363,00:00:01.0
31,1,803,363,00:00:01.0333333333333332
32,1,808,372,00:00:01.0666666666666667
33,1,816,386,00:00:01.1
34,1,826,400,00:00:01.1333333333333333
35,1,831,413,00:00:01.1666666666666667
36,1,838,428,00:00:01.2
37,1,838,430,00:00:01.2333333333333334
38,1,845,443,00:00:01.2666666666666666
39,1,851,460,00:00:01.3
40,1,855,460,00:00:01.3333333333333333
41,1,845,400,00:00:01.3666666666666667
42,1,841,355,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,1,831,322,00:00:01.4666666666666666
45,1,826,293,00:00:01.5
46,1,823,271,00:00:01.5333333333333332
47,1,818,252,00:00:01.5666666666666667
48,1,815,238,00:00:01.6
49,1,815,236,00:00:01.6333333333333333
50,1,811,225,00:00:01.6666666666666667
51,1,810,212,00:00:01.7
52,1,807,203,00:00:01.7333333333333334
53,1,805,196,00:00:01.7666666666666666
54,1,801,191,00:00:01.8
55,1,801,191,00:00:01.8333333333333333
56,1,801,187,00:00:01.8666666666666667
57,1,797,185,00:00:01.9
58,1,796,183,00:00:01.9333333333333333
59,1,795,183,00:00:01.9666666666666666
60,1,791,183,00:00:02.0
61,1,791,186,00:00:02.033333333333333
62,1,791,187,00:00:02.0666666666666664
63,1,788,191,00:00:02.1
64,1,788,196,00:00:02.1333333333333333
65,1,786,201,00:00:02.1666666666666665
66,1,786,208,00:00:02.2
67,1,786,210,00:00:02.2333333333333334
68,1,783,216,00:00:02.2666666666666666
69,1,781,222,00:00:02.3
70,1,770,193,00:00:02.3333333333333335
71,1,753,173,00:00:02.3666666666666667
72,1,742,156,00:00:02.4
73,1,742,157,00:00:02.433333333333333
74,1,731,146,00:00:02.466666666666667
75,1,721,136,00:00:02.5
76,1,713,126,00:00:02.533333333333333
77,1,705,122,00:00:02.5666666666666664
78,1,698,117,00:00:02.6
79,1,697,117,00:00:02.6333333333333333
80,1,691,116,00:00:02.6666666666666665
81,1,682,116,00:00:02.7
82,1,676,116,00:00:02.7333333333333334
83,1,670,118,00:00:02.7666666666666666
84,1,665,122,00:00:02.8
85,1,663,123,00:00:02.8333333333333335
86,1,657,126,00:00:02.8666666666666667
87,1,651,133,00:00:02.9
88,1,646,142,00:00:02.933333333333333
89,1,638,151,00:00:02.966666666666667
90,1,636,161,00:00:03.0
91,1,633,162,00:00:03.033333333333333
92,1,627,171,00:00:03.0666666666666664
93,1,621,186,00:00:03.1
94,1,616,201,00:00:03.1333333333333333
95,1,611,213,00:00:03.1666666666666665
96,1,607,230,00:00:03.2
97,1,606,232,00:00:03.2333333333333334
98,1,601,246,00:00:03.2666666666666666
99,1,596,266,00:00:03.3
100,1,591,283,00:00:03.3333333333333335
101,1,588,303,00:00:03.3666666666666667
102,1,585,325,00:00:03.4
103,1,583,325,00:00:03.433333333333333
104,1,580,345,00:00:03.466666666666667
105,1,576,361,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,1,706,346,00:00:03.6666666666666665
111,1,722,346,00:00:03.6999999999999997
112,1,733,346,00:00:03.7333333333333334
113,1,745,347,00:00:03.7666666666666666
114,1,751,351,00:00:03.8
115,1,753,351,00:00:03.8333333333333335
116,1,760,353,00:00:03.8666666666666667
117,1,767,358,00:00:03.9
118,1,773,363,00:00:03.933333333333333
119,1,778,367,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,1,807,335,00:00:04.133333333333333
125,1,810,326,00:00:04.166666666666667
126,1,818,321,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,1,826,306,00:00:04.3
130,1,831,301,00:00:04.333333333333333
131,1,836,298,00:00:04.366666666666666
132,1,838,298,00:00:04.4
133,1,841,297,00:00:04.433333333333334
134,1,845,298,00:00:04.466666666666667
135,1,848,301,00:00:04.5
136,1,851,303,00:00:04.533333333333333
137,1,856,307,00:00:04.566666666666666
138,1,857,313,00:00:04.6
139,1,858,315,00:00:04.633333333333333
140,1,861,321,00:00:04.666666666666667
141,1,863,328,00:00:04.7
142,1,866,338,00:00:04.733333333333333
143,1,868,350,00:00:04.766666666666667
144,1,871,361,00:00:04.8
145,1,871,363,00:00:04.833333333333333
146,1,872,373,00:00:04.866666666666666
147,1,873,386,00:00:04.9
148,1,876,401,00:00:04.933333333333334
149,1,876,417,00:00:04.966666666666667
150,1,878,435,00:00:05.0
151,1,878,435,00:00:05.033333333333333
152,1,880,450,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,1,878,431,00:00:05.133333333333333
155,1,885,446,00:00:05.166666666666667
156,1,872,393,00:00:05.2
157,1,871,391,00:00:05.233333333333333
158,1,866,381,00:00:05.266666666666667
159,1,862,368,00:00:05.3
160,1,862,357,00:00:05.333333333333333
161,1,861,351,00:00:05.366666666666666
162,1,861,346,00:00:05.4
163,1,861,346,00:00:05.433333333333334
164,1,860,338,00:00:05.466666666666667
165,1,858,336,00:00:05.5
166,1,856,333,00:00:05.533333333333333
167,1,856,331,00:00:05.566666666666666
168,1,853,331,00:00:05.6
169,1,853,332,00:00:05.633333333333333
170,1,852,336,00:00:05.666666666666667
171,1,851,341,00:00:05.7
172,1,851,346,00:00:05.733333333333333
173,1,851,353,00:00:05.766666666666667
174,1,848,363,00:00:05.8
175,1,848,365,00:00:05.833333333333333
176,1,848,371,00:00:05.866666666666666
177,1,846,381,00:00:05.9
178,1,846,391,00:00:05.933333333333334
179,1,842,396,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,1,755,352,00:00:06.1
184,1,732,345,00:00:06.133333333333333
185,1,712,337,00:00:06.166666666666667
186,1,691,331,00:00:06.2
187,1,691,331,00:00:06.233333333333333
188,1,675,328,00:00:06.266666666666667
189,1,655,326,00:00:06.3
190,1,637,325,00:00:06.333333333333333
191,1,621,326,00:00:06.366666666666666
192,1,607,327,00:00:06.4
193,1,605,327,00:00:06.433333333333334
194,1,591,331,00:00:06.466666666666667
195,1,575,336,00:00:06.5
196,1,561,341,00:00:06.533333333333333
197,1,546,348,00:00:06.566666666666666
198,1,536,356,00:00:06.6
199,1,533,358,00:00:06.633333333333333
200,1,523,366,00:00:06.666666666666667
201,1,510,377,00:00:06.7
202,1,498,388,00:00:06.733333333333333
203,1,486,401,00:00:06.766666666666667
204,1,476,412,00:00:06.8
205,1,476,413,00:00:06.833333333333333
206,1,466,426,00:00:06.866666666666666
207,1,455,446,00:00:06.8999999999999995
208,1,448,457,00:00:06.933333333333334
209,1,438,465,00:00:06.966666666666667
210,1,637,358,00:00:07.0
211,1,636,358,00:00:07.033333333333333
212,1,632,361,00:00:07.066666666666666
213,1,452,203,00:00:07.1
214,1,456,156,00:00:07.133333333333333
215,1,460,117,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,1,465,28,00:00:07.3
220,1,465,7,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,0,0,0,00:00:08.1
244,0,0,0,00:00:08.133333333333333
245,0,0,0,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,0,0,0,00:00:08.3
250,1,501,5,00:00:08.333333333333334
251,1,501,15,00:00:08.366666666666667
252,1,501,30,00:00:08.4
253,1,502,31,00:00:08.433333333333334
254,1,502,45,00:00:08.466666666666667
255,1,503,61,00:00:08.5
256,1,503,76,00:00:08.533333333333333
257,1,505,92,00:00:08.566666666666666
258,1,506,110,00:00:08.6
259,1,506,110,00:00:08.633333333333333
260,1,506,126,00:00:08.666666666666666
261,1,506,143,00:00:08.7
262,1,506,161,00:00:08.733333333333333
263,1,507,178,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,1,511,196,00:00:08.833333333333334
266,0,0,0,00:00:08.866666666666667
267,1,562,165,00:00:08.9
268,1,591,142,00:00:08.933333333333334
269,1,612,125,00:00:08.966666666666667
270,0,0,0,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,1,648,98,00:00:09.066666666666666
