Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,1,1273,548,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,1278,557,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,1,626,436,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,1,446,13,00:00:02.8,0
85,1,446,16,00:00:02.8333333333333335,0
86,1,446,31,00:00:02.8666666666666667,0
87,1,446,48,00:00:02.9,0
88,1,446,66,00:00:02.933333333333333,0
89,1,446,83,00:00:02.966666666666667,0
90,1,446,102,00:00:03.0,0
91,1,445,103,00:00:03.033333333333333,0
92,1,446,118,00:00:03.0666666666666664,0
93,1,443,138,00:00:03.1,0
94,1,445,156,00:00:03.1333333333333333,0
95,1,445,175,00:00:03.1666666666666665,0
96,1,446,193,00:00:03.2,0
97,1,445,195,00:00:03.2333333333333334,0
98,1,511,388,00:00:03.2666666666666666,1
99,1,443,227,00:00:03.3,0
100,1,445,248,00:00:03.3333333333333335,0
101,1,446,257,00:00:03.3666666666666667,0
102,1,448,267,00:00:03.4,0
103,1,448,268,00:00:03.433333333333333,0
104,1,448,276,00:00:03.466666666666667,0
105,1,448,286,00:00:03.5,0
106,1,450,296,00:00:03.533333333333333,0
107,1,450,306,00:00:03.5666666666666664,0
108,1,451,315,00:00:03.6,0
109,1,451,316,00:00:03.6333333333333333,0
110,1,448,326,00:00:03.6666666666666665,0
111,1,448,338,00:00:03.6999999999999997,0
112,1,448,351,00:00:03.7333333333333334,0
113,1,446,361,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,1
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,1,410,425,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,1,648,358,00:00:04.066666666666666,0
123,1,667,362,00:00:04.1,0
124,1,682,366,00:00:04.133333333333333,0
125,1,698,373,00:00:04.166666666666667,0
126,1,710,380,00:00:04.2,0
127,1,711,380,00:00:04.233333333333333,0
128,1,722,386,00:00:04.266666666666667,0
129,1,733,396,00:00:04.3,0
130,1,745,406,00:00:04.333333333333333,0
131,1,755,416,00:00:04.366666666666666,0
132,1,763,427,00:00:04.4,0
133,1,765,428,00:00:04.433333333333334,0
134,1,773,436,00:00:04.466666666666667,0
135,1,782,448,00:00:04.5,0
136,1,787,451,00:00:04.533333333333333,0
137,1,791,450,00:00:04.566666666666666,0
138,1,796,445,00:00:04.6,0
139,1,796,445,00:00:04.633333333333333,0
140,1,800,441,00:00:04.666666666666667,0
141,1,801,440,00:00:04.7,0
142,1,802,440,00:00:04.733333333333333,0
143,1,803,441,00:00:04.766666666666667,0
144,1,805,445,00:00:04.8,0
145,1,805,446,00:00:04.833333333333333,0
146,1,806,447,00:00:04.866666666666666,0
147,1,806,445,00:00:04.9,0
148,1,806,445,00:00:04.933333333333334,0
149,1,807,443,00:00:04.966666666666667,0
150,1,806,445,00:00:05.0,0
151,1,806,446,00:00:05.033333333333333,0
152,1,807,446,00:00:05.066666666666666,0
153,1,613,438,00:00:05.1,0
