Frame,Visibility,X,Y,Time
0,1,607,453,00:00:00.0
1,1,606,453,00:00:00.03333333333333333
2,1,601,447,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,1,546,7,00:00:01.1333333333333333
35,1,546,26,00:00:01.1666666666666667
36,1,547,45,00:00:01.2
37,1,547,46,00:00:01.2333333333333334
38,1,548,61,00:00:01.2666666666666666
39,1,548,78,00:00:01.3
40,1,548,98,00:00:01.3333333333333333
41,1,548,116,00:00:01.3666666666666667
42,1,551,136,00:00:01.4
43,1,550,136,00:00:01.4333333333333333
44,1,550,151,00:00:01.4666666666666666
45,1,551,170,00:00:01.5
46,1,550,188,00:00:01.5333333333333332
47,1,551,207,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,1,606,353,00:00:01.7666666666666666
54,1,611,371,00:00:01.8
55,1,607,368,00:00:01.8333333333333333
56,1,615,391,00:00:01.8666666666666667
57,1,618,411,00:00:01.9
58,1,621,428,00:00:01.9333333333333333
59,1,626,443,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,1,582,360,00:00:02.6
79,1,596,363,00:00:02.6333333333333333
80,1,577,360,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,1,566,356,00:00:02.8
85,1,566,355,00:00:02.8333333333333335
86,1,558,342,00:00:02.8666666666666667
87,1,550,336,00:00:02.9
88,1,540,333,00:00:02.933333333333333
89,1,531,333,00:00:02.966666666666667
90,1,522,335,00:00:03.0
91,1,521,333,00:00:03.033333333333333
92,1,513,333,00:00:03.0666666666666664
93,1,503,336,00:00:03.1
94,1,496,337,00:00:03.1333333333333333
95,1,488,341,00:00:03.1666666666666665
96,1,481,346,00:00:03.2
97,1,480,348,00:00:03.2333333333333334
98,1,472,353,00:00:03.2666666666666666
99,1,463,363,00:00:03.3
100,1,457,371,00:00:03.3333333333333335
101,1,450,383,00:00:03.3666666666666667
102,1,443,393,00:00:03.4
103,1,443,392,00:00:03.433333333333333
104,1,443,393,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,1,421,433,00:00:03.533333333333333
107,1,416,451,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,1,402,482,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,1,481,357,00:00:03.7333333333333334
113,1,508,313,00:00:03.7666666666666666
114,1,427,497,00:00:03.8
115,1,427,497,00:00:03.8333333333333335
116,1,548,253,00:00:03.8666666666666667
117,1,570,220,00:00:03.9
118,1,586,200,00:00:03.933333333333333
119,1,598,182,00:00:03.966666666666667
120,1,613,168,00:00:04.0
121,1,612,165,00:00:04.033333333333333
122,1,623,156,00:00:04.066666666666666
123,1,633,146,00:00:04.1
124,1,643,138,00:00:04.133333333333333
125,1,653,132,00:00:04.166666666666667
126,1,662,127,00:00:04.2
127,1,663,126,00:00:04.233333333333333
128,1,671,126,00:00:04.266666666666667
129,1,681,122,00:00:04.3
130,1,687,122,00:00:04.333333333333333
131,1,696,123,00:00:04.366666666666666
132,1,702,125,00:00:04.4
133,1,703,126,00:00:04.433333333333334
134,1,707,126,00:00:04.466666666666667
135,1,716,131,00:00:04.5
136,1,721,136,00:00:04.533333333333333
137,1,728,143,00:00:04.566666666666666
138,1,733,151,00:00:04.6
139,1,735,151,00:00:04.633333333333333
140,1,738,157,00:00:04.666666666666667
141,1,746,166,00:00:04.7
142,1,751,176,00:00:04.733333333333333
143,1,756,186,00:00:04.766666666666667
144,1,760,198,00:00:04.8
145,1,761,198,00:00:04.833333333333333
146,1,763,208,00:00:04.866666666666666
147,1,768,221,00:00:04.9
148,1,772,233,00:00:04.933333333333334
149,1,776,246,00:00:04.966666666666667
150,1,781,261,00:00:05.0
151,1,780,261,00:00:05.033333333333333
152,1,783,273,00:00:05.066666666666666
153,1,786,286,00:00:05.1
154,1,787,268,00:00:05.133333333333333
155,1,790,241,00:00:05.166666666666667
156,1,790,218,00:00:05.2
157,1,788,216,00:00:05.233333333333333
158,1,790,203,00:00:05.266666666666667
159,1,790,190,00:00:05.3
160,1,791,177,00:00:05.333333333333333
161,1,791,171,00:00:05.366666666666666
162,1,788,162,00:00:05.4
163,1,790,162,00:00:05.433333333333334
164,1,788,158,00:00:05.466666666666667
165,1,787,156,00:00:05.5
166,1,787,153,00:00:05.533333333333333
167,1,786,155,00:00:05.566666666666666
168,1,785,156,00:00:05.6
169,1,783,156,00:00:05.633333333333333
170,1,782,161,00:00:05.666666666666667
171,1,781,163,00:00:05.7
172,1,778,168,00:00:05.733333333333333
173,1,778,176,00:00:05.766666666666667
174,1,776,185,00:00:05.8
175,1,776,186,00:00:05.833333333333333
176,1,773,193,00:00:05.866666666666666
177,1,771,206,00:00:05.9
178,1,768,216,00:00:05.933333333333334
179,1,766,231,00:00:05.966666666666667
180,1,763,245,00:00:06.0
181,1,763,243,00:00:06.033333333333333
182,1,761,258,00:00:06.066666666666666
183,1,756,276,00:00:06.1
184,1,753,293,00:00:06.133333333333333
185,1,751,311,00:00:06.166666666666667
186,1,750,330,00:00:06.2
187,1,747,332,00:00:06.233333333333333
188,1,746,350,00:00:06.266666666666667
189,1,758,353,00:00:06.3
190,1,768,347,00:00:06.333333333333333
191,1,776,343,00:00:06.366666666666666
192,1,781,343,00:00:06.4
193,1,781,343,00:00:06.433333333333334
194,1,786,345,00:00:06.466666666666667
195,1,788,346,00:00:06.5
196,1,791,348,00:00:06.533333333333333
197,1,793,351,00:00:06.566666666666666
198,1,795,356,00:00:06.6
199,1,796,356,00:00:06.633333333333333
200,1,796,358,00:00:06.666666666666667
201,0,0,0,00:00:06.7
202,1,806,361,00:00:06.733333333333333
203,1,810,346,00:00:06.766666666666667
204,1,812,331,00:00:06.8
205,1,813,331,00:00:06.833333333333333
206,1,816,327,00:00:06.866666666666666
207,1,821,320,00:00:06.8999999999999995
208,1,825,316,00:00:06.933333333333334
209,1,827,313,00:00:06.966666666666667
210,1,830,312,00:00:07.0
211,1,830,311,00:00:07.033333333333333
212,1,832,312,00:00:07.066666666666666
213,1,835,313,00:00:07.1
214,1,836,316,00:00:07.133333333333333
215,1,837,318,00:00:07.166666666666667
216,1,838,325,00:00:07.2
217,1,838,326,00:00:07.233333333333333
218,1,840,331,00:00:07.266666666666667
219,1,841,338,00:00:07.3
220,1,841,346,00:00:07.333333333333333
221,1,841,356,00:00:07.366666666666666
222,1,841,368,00:00:07.3999999999999995
223,1,841,368,00:00:07.433333333333334
224,1,841,378,00:00:07.466666666666667
225,1,840,391,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,1,781,378,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,1,603,331,00:00:07.8999999999999995
238,1,590,330,00:00:07.933333333333334
239,1,576,335,00:00:07.966666666666667
240,1,566,335,00:00:08.0
241,1,563,337,00:00:08.033333333333333
242,1,555,338,00:00:08.066666666666666
243,0,0,0,00:00:08.1
244,0,0,0,00:00:08.133333333333333
245,1,520,357,00:00:08.166666666666666
246,1,508,367,00:00:08.2
247,1,511,366,00:00:08.233333333333333
248,1,502,373,00:00:08.266666666666666
249,0,0,0,00:00:08.3
250,0,0,0,00:00:08.333333333333334
251,1,590,306,00:00:08.366666666666667
252,1,613,288,00:00:08.4
253,1,612,288,00:00:08.433333333333334
254,1,630,278,00:00:08.466666666666667
255,1,647,270,00:00:08.5
256,1,663,261,00:00:08.533333333333333
257,1,678,258,00:00:08.566666666666666
258,1,695,253,00:00:08.6
259,0,0,0,00:00:08.633333333333333
260,1,703,251,00:00:08.666666666666666
261,1,717,251,00:00:08.7
262,1,727,253,00:00:08.733333333333333
263,1,738,256,00:00:08.766666666666666
264,1,748,261,00:00:08.8
265,1,750,261,00:00:08.833333333333334
266,1,757,266,00:00:08.866666666666667
267,1,767,273,00:00:08.9
268,1,776,282,00:00:08.933333333333334
269,1,783,292,00:00:08.966666666666667
270,1,791,305,00:00:09.0
271,1,792,303,00:00:09.033333333333333
272,1,797,316,00:00:09.066666666666666
273,1,806,330,00:00:09.1
274,1,811,345,00:00:09.133333333333333
275,1,816,361,00:00:09.166666666666666
276,1,821,377,00:00:09.2
277,1,823,377,00:00:09.233333333333333
278,1,693,437,00:00:09.266666666666666
279,1,698,446,00:00:09.3
280,1,836,433,00:00:09.333333333333334
281,1,841,453,00:00:09.366666666666667
282,1,843,476,00:00:09.4
283,1,843,476,00:00:09.433333333333334
284,1,848,497,00:00:09.466666666666667
285,1,851,517,00:00:09.5
286,0,0,0,00:00:09.533333333333333
287,1,855,565,00:00:09.566666666666666
288,0,0,0,00:00:09.6
289,0,0,0,00:00:09.633333333333333
290,0,0,0,00:00:09.666666666666666
291,1,832,383,00:00:09.7
292,1,828,351,00:00:09.733333333333333
293,1,825,327,00:00:09.766666666666666
294,1,821,307,00:00:09.8
295,1,822,308,00:00:09.833333333333334
296,1,818,296,00:00:09.866666666666667
297,1,816,283,00:00:09.9
298,1,815,276,00:00:09.933333333333334
299,1,812,271,00:00:09.966666666666667
300,0,0,0,00:00:10.0
301,0,0,0,00:00:10.033333333333333
302,0,0,0,00:00:10.066666666666666
303,1,807,261,00:00:10.1
304,1,807,261,00:00:10.133333333333333
305,1,805,262,00:00:10.166666666666666
306,1,803,265,00:00:10.2
307,1,805,265,00:00:10.233333333333333
308,1,803,268,00:00:10.266666666666666
309,1,802,272,00:00:10.3
310,1,802,276,00:00:10.333333333333334
311,1,810,271,00:00:10.366666666666667
312,0,0,0,00:00:10.4
313,0,0,0,00:00:10.433333333333334
314,1,821,236,00:00:10.466666666666667
315,1,826,223,00:00:10.5
316,1,828,216,00:00:10.533333333333333
317,1,831,211,00:00:10.566666666666666
318,1,705,318,00:00:10.6
319,1,705,318,00:00:10.633333333333333
320,1,838,203,00:00:10.666666666666666
321,1,840,203,00:00:10.7
322,1,841,206,00:00:10.733333333333333
323,1,842,207,00:00:10.766666666666666
324,1,842,211,00:00:10.8
325,1,843,211,00:00:10.833333333333334
326,1,843,216,00:00:10.866666666666667
327,1,845,223,00:00:10.9
328,1,845,231,00:00:10.933333333333334
329,1,846,241,00:00:10.966666666666667
330,1,846,250,00:00:11.0
