Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,585,355,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,670,15,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,1,587,402,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,1,625,375,00:00:02.1
64,1,623,371,00:00:02.1333333333333333
65,1,622,371,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,1,760,3,00:00:02.433333333333333
74,1,757,21,00:00:02.466666666666667
75,1,758,46,00:00:02.5
76,1,761,71,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,1,756,95,00:00:02.6
79,1,756,118,00:00:02.6333333333333333
80,1,755,146,00:00:02.6666666666666665
81,1,753,168,00:00:02.7
82,1,753,196,00:00:02.7333333333333334
83,1,752,197,00:00:02.7666666666666666
84,1,751,220,00:00:02.8
85,1,751,243,00:00:02.8333333333333335
86,1,751,272,00:00:02.8666666666666667
87,1,750,300,00:00:02.9
88,1,748,322,00:00:02.933333333333333
89,1,748,323,00:00:02.966666666666667
90,1,746,350,00:00:03.0
91,1,746,373,00:00:03.033333333333333
92,1,761,371,00:00:03.0666666666666664
93,1,768,361,00:00:03.1
94,1,773,358,00:00:03.1333333333333333
95,1,776,358,00:00:03.1666666666666665
96,1,781,356,00:00:03.2
97,1,783,356,00:00:03.2333333333333334
98,1,786,358,00:00:03.2666666666666666
99,1,788,361,00:00:03.3
100,1,791,363,00:00:03.3333333333333335
101,1,791,363,00:00:03.3666666666666667
102,1,793,367,00:00:03.4
103,1,795,373,00:00:03.433333333333333
104,1,796,378,00:00:03.466666666666667
105,1,797,383,00:00:03.5
106,1,800,388,00:00:03.533333333333333
107,1,801,390,00:00:03.5666666666666664
108,1,796,395,00:00:03.6
109,1,805,391,00:00:03.6333333333333333
110,1,811,375,00:00:03.6666666666666665
111,1,811,357,00:00:03.6999999999999997
112,1,813,346,00:00:03.7333333333333334
113,1,813,345,00:00:03.7666666666666666
114,1,816,338,00:00:03.8
115,1,817,331,00:00:03.8333333333333335
116,1,821,326,00:00:03.8666666666666667
117,1,823,320,00:00:03.9
118,1,825,317,00:00:03.933333333333333
119,1,825,317,00:00:03.966666666666667
120,1,827,316,00:00:04.0
121,1,828,316,00:00:04.033333333333333
122,1,828,316,00:00:04.066666666666666
123,1,830,318,00:00:04.1
124,1,831,322,00:00:04.133333333333333
125,1,798,391,00:00:04.166666666666667
126,1,831,328,00:00:04.2
127,1,831,336,00:00:04.233333333333333
128,1,831,343,00:00:04.266666666666667
129,1,831,351,00:00:04.3
130,1,832,361,00:00:04.333333333333333
131,1,833,361,00:00:04.366666666666666
132,1,831,373,00:00:04.4
133,1,831,386,00:00:04.433333333333334
134,1,831,398,00:00:04.466666666666667
135,1,831,413,00:00:04.5
136,1,830,425,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,1,768,371,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,1,698,310,00:00:04.666666666666667
141,1,675,292,00:00:04.7
142,1,655,275,00:00:04.733333333333333
143,1,652,273,00:00:04.766666666666667
144,1,633,261,00:00:04.8
145,1,617,251,00:00:04.833333333333333
146,1,601,243,00:00:04.866666666666666
147,1,588,238,00:00:04.9
148,1,580,233,00:00:04.933333333333334
149,1,577,233,00:00:04.966666666666667
150,1,566,231,00:00:05.0
151,1,557,231,00:00:05.033333333333333
152,1,547,231,00:00:05.066666666666666
153,1,540,231,00:00:05.1
154,1,537,231,00:00:05.133333333333333
155,1,535,232,00:00:05.166666666666667
156,1,541,278,00:00:05.2
157,1,516,311,00:00:05.233333333333333
158,1,508,343,00:00:05.266666666666667
159,1,503,370,00:00:05.3
160,1,501,393,00:00:05.333333333333333
161,1,500,393,00:00:05.366666666666666
162,1,496,418,00:00:05.4
163,1,493,438,00:00:05.433333333333334
164,1,488,460,00:00:05.466666666666667
165,1,486,481,00:00:05.5
166,1,483,501,00:00:05.533333333333333
167,1,483,502,00:00:05.566666666666666
168,1,478,500,00:00:05.6
169,1,475,456,00:00:05.633333333333333
170,1,471,426,00:00:05.666666666666667
171,1,466,408,00:00:05.7
172,1,465,393,00:00:05.733333333333333
173,1,461,393,00:00:05.766666666666667
174,1,462,378,00:00:05.8
175,1,457,368,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,1,456,360,00:00:05.9
178,1,455,361,00:00:05.933333333333334
179,1,455,362,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,1,446,365,00:00:06.2
187,1,446,368,00:00:06.233333333333333
188,1,446,376,00:00:06.266666666666667
189,1,445,381,00:00:06.3
190,1,446,387,00:00:06.333333333333333
191,1,445,387,00:00:06.366666666666666
192,1,443,396,00:00:06.4
193,1,443,403,00:00:06.433333333333334
194,1,443,413,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,0,0,0,00:00:06.533333333333333
197,0,0,0,00:00:06.566666666666666
198,1,443,453,00:00:06.6
199,1,441,466,00:00:06.633333333333333
200,1,440,481,00:00:06.666666666666667
201,1,436,496,00:00:06.7
202,1,436,495,00:00:06.733333333333333
203,1,436,493,00:00:06.766666666666667
204,1,433,493,00:00:06.8
205,1,435,493,00:00:06.833333333333333
206,1,435,496,00:00:06.866666666666666
207,1,432,495,00:00:06.8999999999999995
208,1,432,496,00:00:06.933333333333334
209,1,432,496,00:00:06.966666666666667
210,1,431,497,00:00:07.0
211,1,431,501,00:00:07.033333333333333
212,1,431,500,00:00:07.066666666666666
213,1,431,500,00:00:07.1
214,1,432,501,00:00:07.133333333333333
215,1,431,501,00:00:07.166666666666667
216,1,431,503,00:00:07.2
217,1,432,503,00:00:07.233333333333333
218,1,432,503,00:00:07.266666666666667
219,1,450,410,00:00:07.3
220,1,450,407,00:00:07.333333333333333
221,1,450,408,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
