Frame,Visibility,X,Y,Time
0,1,712,465,00:00:00.0
1,1,703,441,00:00:00.03333333333333333
2,1,703,440,00:00:00.06666666666666667
3,1,693,418,00:00:00.1
4,1,683,400,00:00:00.13333333333333333
5,1,675,383,00:00:00.16666666666666666
6,1,666,372,00:00:00.2
7,1,661,361,00:00:00.23333333333333334
8,1,658,361,00:00:00.26666666666666666
9,1,652,355,00:00:00.3
10,1,646,348,00:00:00.3333333333333333
11,1,641,346,00:00:00.36666666666666664
12,1,636,343,00:00:00.4
13,1,631,341,00:00:00.43333333333333335
14,1,631,341,00:00:00.4666666666666667
15,1,623,341,00:00:00.5
16,1,621,343,00:00:00.5333333333333333
17,1,616,346,00:00:00.5666666666666667
18,1,612,351,00:00:00.6
19,1,610,355,00:00:00.6333333333333333
20,1,608,355,00:00:00.6666666666666666
21,1,605,361,00:00:00.7
22,1,603,366,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,558,343,00:00:00.9
28,1,551,341,00:00:00.9333333333333333
29,1,543,338,00:00:00.9666666666666667
30,1,540,338,00:00:01.0
31,1,536,338,00:00:01.0333333333333332
32,1,535,340,00:00:01.0666666666666667
33,1,531,341,00:00:01.1
34,1,526,346,00:00:01.1333333333333333
35,1,520,351,00:00:01.1666666666666667
36,1,513,358,00:00:01.2
37,1,510,366,00:00:01.2333333333333334
38,1,507,366,00:00:01.2666666666666666
39,1,501,376,00:00:01.3
40,1,496,386,00:00:01.3333333333333333
41,1,491,398,00:00:01.3666666666666667
42,1,488,411,00:00:01.4
43,1,483,423,00:00:01.4333333333333333
44,1,483,425,00:00:01.4666666666666666
45,1,478,438,00:00:01.5
46,1,475,456,00:00:01.5333333333333332
47,1,471,471,00:00:01.5666666666666667
48,1,466,486,00:00:01.6
49,1,468,388,00:00:01.6333333333333333
50,1,468,390,00:00:01.6666666666666667
51,1,471,305,00:00:01.7
52,1,473,242,00:00:01.7333333333333334
53,1,475,192,00:00:01.7666666666666666
54,1,637,406,00:00:01.8
55,1,477,118,00:00:01.8333333333333333
56,1,478,117,00:00:01.8666666666666667
57,1,478,85,00:00:01.9
58,1,480,61,00:00:01.9333333333333333
59,1,481,37,00:00:01.9666666666666666
60,1,481,17,00:00:02.0
61,1,481,5,00:00:02.033333333333333
62,1,481,5,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
