Frame,Visibility,X,Y,Time
0,1,617,351,00:00:00.0
1,1,618,358,00:00:00.03333333333333333
2,1,617,367,00:00:00.06666666666666667
3,1,618,366,00:00:00.1
4,1,618,377,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,600,217,00:00:00.3
10,1,590,145,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,578,37,00:00:00.4
13,1,576,6,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,683,317,00:00:00.8
25,1,681,328,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,552,440,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,1,408,452,00:00:01.7
52,1,402,446,00:00:01.7333333333333334
53,1,396,443,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,1,431,21,00:00:01.9333333333333333
59,1,430,41,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,1,425,97,00:00:02.033333333333333
62,1,423,123,00:00:02.0666666666666664
63,1,423,122,00:00:02.1
64,1,421,148,00:00:02.1333333333333333
65,1,420,176,00:00:02.1666666666666665
66,1,417,201,00:00:02.2
67,1,416,228,00:00:02.2333333333333334
68,1,413,256,00:00:02.2666666666666666
69,1,413,256,00:00:02.3
70,1,382,571,00:00:02.3333333333333335
71,1,411,311,00:00:02.3666666666666667
72,1,408,341,00:00:02.4
73,1,407,363,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,1,525,247,00:00:02.533333333333333
77,1,561,211,00:00:02.5666666666666664
78,1,586,186,00:00:02.6
79,1,603,170,00:00:02.6333333333333333
80,1,620,156,00:00:02.6666666666666665
81,1,620,155,00:00:02.7
82,1,633,145,00:00:02.7333333333333334
83,1,646,136,00:00:02.7666666666666666
84,1,656,131,00:00:02.8
85,1,666,126,00:00:02.8333333333333335
86,1,675,125,00:00:02.8666666666666667
87,1,675,125,00:00:02.9
88,1,681,123,00:00:02.933333333333333
89,1,688,125,00:00:02.966666666666667
90,1,696,126,00:00:03.0
91,1,701,128,00:00:03.033333333333333
92,1,708,133,00:00:03.0666666666666664
93,1,708,133,00:00:03.1
94,1,713,138,00:00:03.1333333333333333
95,1,720,143,00:00:03.1666666666666665
96,1,725,151,00:00:03.2
97,1,730,158,00:00:03.2333333333333334
98,1,733,166,00:00:03.2666666666666666
99,1,733,166,00:00:03.3
100,1,738,176,00:00:03.3333333333333335
101,1,741,186,00:00:03.3666666666666667
102,1,746,195,00:00:03.4
103,1,751,206,00:00:03.433333333333333
104,1,753,217,00:00:03.466666666666667
105,1,753,216,00:00:03.5
106,1,756,230,00:00:03.533333333333333
107,1,761,241,00:00:03.5666666666666664
108,1,771,223,00:00:03.6
109,1,785,155,00:00:03.6333333333333333
110,1,791,116,00:00:03.6666666666666665
111,1,791,115,00:00:03.6999999999999997
112,1,800,83,00:00:03.7333333333333334
113,1,806,56,00:00:03.7666666666666666
114,1,811,32,00:00:03.8
115,1,816,11,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,1,852,11,00:00:04.6
139,1,851,26,00:00:04.633333333333333
140,1,851,41,00:00:04.666666666666667
141,1,851,41,00:00:04.7
142,1,851,60,00:00:04.733333333333333
143,1,851,78,00:00:04.766666666666667
144,1,848,96,00:00:04.8
145,1,848,117,00:00:04.833333333333333
146,1,846,136,00:00:04.866666666666666
147,1,847,136,00:00:04.9
148,1,846,158,00:00:04.933333333333334
149,1,846,181,00:00:04.966666666666667
150,1,843,202,00:00:05.0
151,1,843,226,00:00:05.033333333333333
152,1,841,248,00:00:05.066666666666666
153,1,841,248,00:00:05.1
154,1,841,273,00:00:05.133333333333333
155,1,841,298,00:00:05.166666666666667
156,1,838,323,00:00:05.2
157,1,838,350,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,1,608,346,00:00:05.4
163,1,588,348,00:00:05.433333333333334
164,1,568,351,00:00:05.466666666666667
165,1,570,350,00:00:05.5
166,1,553,355,00:00:05.533333333333333
167,1,540,358,00:00:05.566666666666666
168,1,530,363,00:00:05.6
169,1,518,370,00:00:05.633333333333333
170,1,508,376,00:00:05.666666666666667
171,1,510,376,00:00:05.7
172,1,501,381,00:00:05.733333333333333
173,1,493,391,00:00:05.766666666666667
174,1,488,396,00:00:05.8
175,1,481,402,00:00:05.833333333333333
176,1,466,407,00:00:05.866666666666666
177,1,612,366,00:00:05.9
178,1,471,381,00:00:05.933333333333334
179,1,471,368,00:00:05.966666666666667
180,1,471,353,00:00:06.0
181,1,467,342,00:00:06.033333333333333
182,1,466,335,00:00:06.066666666666666
183,1,465,335,00:00:06.1
184,1,463,328,00:00:06.133333333333333
185,1,462,323,00:00:06.166666666666667
186,1,461,318,00:00:06.2
187,1,461,316,00:00:06.233333333333333
188,1,458,315,00:00:06.266666666666667
189,1,457,313,00:00:06.3
190,1,456,313,00:00:06.333333333333333
191,1,456,316,00:00:06.366666666666666
192,1,453,318,00:00:06.4
193,1,451,323,00:00:06.433333333333334
194,1,451,328,00:00:06.466666666666667
195,1,450,328,00:00:06.5
196,1,448,336,00:00:06.533333333333333
197,1,446,343,00:00:06.566666666666666
198,1,445,353,00:00:06.6
199,1,443,362,00:00:06.633333333333333
200,1,441,376,00:00:06.666666666666667
201,1,441,376,00:00:06.7
202,1,440,388,00:00:06.733333333333333
203,0,0,0,00:00:06.766666666666667
204,1,436,416,00:00:06.8
205,1,433,432,00:00:06.833333333333333
206,1,433,448,00:00:06.866666666666666
207,1,433,446,00:00:06.8999999999999995
208,1,460,422,00:00:06.933333333333334
209,1,501,357,00:00:06.966666666666667
210,1,531,316,00:00:07.0
211,1,553,287,00:00:07.033333333333333
212,1,573,261,00:00:07.066666666666666
213,1,573,260,00:00:07.1
214,1,591,240,00:00:07.133333333333333
215,1,606,223,00:00:07.166666666666667
216,1,618,211,00:00:07.2
217,1,631,200,00:00:07.233333333333333
218,1,642,191,00:00:07.266666666666667
219,1,641,191,00:00:07.3
220,1,651,183,00:00:07.333333333333333
221,1,661,178,00:00:07.366666666666666
222,1,671,176,00:00:07.3999999999999995
223,1,678,173,00:00:07.433333333333334
224,1,686,172,00:00:07.466666666666667
225,1,686,172,00:00:07.5
226,1,693,173,00:00:07.533333333333333
