Frame,Visibility,X,Y,Time
0,1,616,356,00:00:00.0
1,1,616,365,00:00:00.03333333333333333
2,1,615,376,00:00:00.06666666666666667
3,1,616,375,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,1,601,208,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,596,141,00:00:00.3
10,1,591,80,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,680,317,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,1,580,397,00:00:01.0333333333333332
32,1,565,410,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,577,408,00:00:01.2
37,1,580,407,00:00:01.2333333333333334
38,1,583,407,00:00:01.2666666666666666
39,1,505,428,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,480,436,00:00:01.4
43,1,473,441,00:00:01.4333333333333333
44,1,466,441,00:00:01.4666666666666666
45,1,466,443,00:00:01.5
46,1,462,446,00:00:01.5333333333333332
47,1,456,446,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,1,438,432,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,1,491,5,00:00:01.8333333333333333
56,1,490,22,00:00:01.8666666666666667
57,1,491,23,00:00:01.9
58,1,433,447,00:00:01.9333333333333333
59,1,435,453,00:00:01.9666666666666666
60,1,486,97,00:00:02.0
61,1,486,123,00:00:02.033333333333333
62,1,485,148,00:00:02.0666666666666664
63,1,486,147,00:00:02.1
64,1,483,173,00:00:02.1333333333333333
65,1,483,198,00:00:02.1666666666666665
66,1,483,223,00:00:02.2
67,1,482,251,00:00:02.2333333333333334
68,1,481,276,00:00:02.2666666666666666
69,1,481,276,00:00:02.3
70,1,481,301,00:00:02.3333333333333335
71,1,481,328,00:00:02.3666666666666667
72,1,478,347,00:00:02.4
73,1,471,300,00:00:02.433333333333333
74,1,466,266,00:00:02.466666666666667
75,1,466,268,00:00:02.5
76,1,463,246,00:00:02.533333333333333
77,1,461,231,00:00:02.5666666666666664
78,1,461,221,00:00:02.6
79,1,460,215,00:00:02.6333333333333333
80,1,458,208,00:00:02.6666666666666665
81,1,458,208,00:00:02.7
82,1,458,206,00:00:02.7333333333333334
83,1,458,203,00:00:02.7666666666666666
84,1,457,203,00:00:02.8
85,1,456,203,00:00:02.8333333333333335
86,1,456,206,00:00:02.8666666666666667
87,1,456,206,00:00:02.9
88,1,456,208,00:00:02.933333333333333
89,1,456,213,00:00:02.966666666666667
90,1,456,217,00:00:03.0
91,1,456,223,00:00:03.033333333333333
92,1,456,231,00:00:03.0666666666666664
93,1,456,228,00:00:03.1
94,1,456,236,00:00:03.1333333333333333
95,1,456,245,00:00:03.1666666666666665
96,1,456,253,00:00:03.2
97,1,456,262,00:00:03.2333333333333334
98,1,457,273,00:00:03.2666666666666666
99,1,456,272,00:00:03.3
100,1,458,282,00:00:03.3333333333333335
101,1,465,260,00:00:03.3666666666666667
102,1,465,230,00:00:03.4
103,1,466,205,00:00:03.433333333333333
104,1,466,186,00:00:03.466666666666667
105,1,467,186,00:00:03.5
106,1,468,171,00:00:03.533333333333333
107,1,471,157,00:00:03.5666666666666664
108,1,471,146,00:00:03.6
109,1,472,138,00:00:03.6333333333333333
110,1,473,131,00:00:03.6666666666666665
111,1,473,131,00:00:03.6999999999999997
112,1,473,126,00:00:03.7333333333333334
113,1,473,123,00:00:03.7666666666666666
114,1,475,122,00:00:03.8
