Frame,Visibility,X,Y,Time
0,1,605,412,00:00:00.0
1,1,605,411,00:00:00.03333333333333333
2,1,605,410,00:00:00.06666666666666667
3,1,623,411,00:00:00.1
4,1,613,402,00:00:00.13333333333333333
5,1,613,397,00:00:00.16666666666666666
6,1,682,555,00:00:00.2
7,1,682,555,00:00:00.23333333333333334
8,1,611,390,00:00:00.26666666666666666
9,1,603,385,00:00:00.3
10,1,597,381,00:00:00.3333333333333333
11,1,588,378,00:00:00.36666666666666664
12,1,612,458,00:00:00.4
13,1,612,458,00:00:00.43333333333333335
14,1,611,458,00:00:00.4666666666666667
15,1,602,401,00:00:00.5
16,1,611,410,00:00:00.5333333333333333
17,1,618,418,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,1,521,16,00:00:01.8
55,1,520,16,00:00:01.8333333333333333
56,1,521,35,00:00:01.8666666666666667
57,1,521,53,00:00:01.9
58,1,521,71,00:00:01.9333333333333333
59,1,521,91,00:00:01.9666666666666666
60,1,521,111,00:00:02.0
61,1,520,111,00:00:02.033333333333333
62,1,521,128,00:00:02.0666666666666664
63,1,521,147,00:00:02.1
64,1,521,166,00:00:02.1333333333333333
65,1,520,186,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,551,201,00:00:02.2666666666666666
69,1,586,186,00:00:02.3
70,1,615,172,00:00:02.3333333333333335
71,1,640,166,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,1,677,152,00:00:02.466666666666667
75,1,692,147,00:00:02.5
76,1,707,146,00:00:02.533333333333333
77,1,721,146,00:00:02.5666666666666664
78,1,731,146,00:00:02.6
79,1,731,145,00:00:02.6333333333333333
80,1,741,148,00:00:02.6666666666666665
81,1,751,152,00:00:02.7
82,1,761,156,00:00:02.7333333333333334
83,1,768,165,00:00:02.7666666666666666
84,1,776,171,00:00:02.8
85,1,777,171,00:00:02.8333333333333335
86,1,783,180,00:00:02.8666666666666667
87,1,791,190,00:00:02.9
88,1,796,201,00:00:02.933333333333333
89,1,801,213,00:00:02.966666666666667
90,1,807,227,00:00:03.0
91,1,807,226,00:00:03.033333333333333
92,1,811,238,00:00:03.0666666666666664
93,1,816,256,00:00:03.1
94,1,821,271,00:00:03.1333333333333333
95,1,823,290,00:00:03.1666666666666665
96,1,827,308,00:00:03.2
97,1,827,308,00:00:03.2333333333333334
98,1,831,326,00:00:03.2666666666666666
99,1,832,345,00:00:03.3
100,1,836,366,00:00:03.3333333333333335
101,1,836,386,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,1,838,406,00:00:03.466666666666667
105,1,838,441,00:00:03.5
106,1,820,398,00:00:03.533333333333333
107,1,808,373,00:00:03.5666666666666664
108,1,801,355,00:00:03.6
109,1,800,353,00:00:03.6333333333333333
110,1,793,343,00:00:03.6666666666666665
111,1,788,333,00:00:03.6999999999999997
112,1,783,327,00:00:03.7333333333333334
113,1,781,323,00:00:03.7666666666666666
114,1,777,322,00:00:03.8
115,1,777,321,00:00:03.8333333333333335
116,1,775,320,00:00:03.8666666666666667
117,1,771,321,00:00:03.9
118,1,771,321,00:00:03.933333333333333
119,1,768,323,00:00:03.966666666666667
120,1,766,326,00:00:04.0
121,1,766,328,00:00:04.033333333333333
122,1,766,331,00:00:04.066666666666666
123,1,767,336,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,1,773,340,00:00:04.2
127,1,775,338,00:00:04.233333333333333
128,1,778,333,00:00:04.266666666666667
129,1,781,326,00:00:04.3
130,1,786,322,00:00:04.333333333333333
131,1,790,323,00:00:04.366666666666666
132,1,796,325,00:00:04.4
133,1,796,323,00:00:04.433333333333334
134,1,801,326,00:00:04.466666666666667
135,1,806,327,00:00:04.5
136,1,811,331,00:00:04.533333333333333
137,1,813,336,00:00:04.566666666666666
138,1,817,343,00:00:04.6
139,1,818,343,00:00:04.633333333333333
140,1,821,351,00:00:04.666666666666667
141,1,826,361,00:00:04.7
142,1,828,371,00:00:04.733333333333333
143,1,831,381,00:00:04.766666666666667
144,1,833,392,00:00:04.8
145,1,833,395,00:00:04.833333333333333
146,1,836,406,00:00:04.866666666666666
147,1,838,421,00:00:04.9
148,1,841,436,00:00:04.933333333333334
149,1,841,451,00:00:04.966666666666667
150,1,843,467,00:00:05.0
151,1,845,470,00:00:05.033333333333333
152,1,846,486,00:00:05.066666666666666
153,1,848,503,00:00:05.1
154,1,850,521,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,1,755,372,00:00:05.266666666666667
159,1,728,328,00:00:05.3
160,1,710,296,00:00:05.333333333333333
161,1,692,271,00:00:05.366666666666666
162,1,681,251,00:00:05.4
163,1,680,248,00:00:05.433333333333334
164,1,663,231,00:00:05.466666666666667
165,1,651,213,00:00:05.5
166,1,638,200,00:00:05.533333333333333
167,1,628,188,00:00:05.566666666666666
168,1,620,180,00:00:05.6
169,1,618,180,00:00:05.633333333333333
170,1,611,172,00:00:05.666666666666667
171,1,601,166,00:00:05.7
172,1,593,161,00:00:05.733333333333333
173,1,586,158,00:00:05.766666666666667
174,1,581,158,00:00:05.8
175,1,578,158,00:00:05.833333333333333
176,1,573,158,00:00:05.866666666666666
177,1,567,158,00:00:05.9
178,1,561,161,00:00:05.933333333333334
179,1,556,166,00:00:05.966666666666667
180,1,551,168,00:00:06.0
181,1,551,168,00:00:06.033333333333333
182,1,546,175,00:00:06.066666666666666
183,1,541,181,00:00:06.1
184,1,537,188,00:00:06.133333333333333
185,1,533,196,00:00:06.166666666666667
186,1,531,206,00:00:06.2
187,1,528,207,00:00:06.233333333333333
188,1,526,216,00:00:06.266666666666667
189,1,512,257,00:00:06.3
190,1,498,302,00:00:06.333333333333333
191,1,486,340,00:00:06.366666666666666
192,1,477,367,00:00:06.4
193,1,477,367,00:00:06.433333333333334
194,1,468,393,00:00:06.466666666666667
195,1,461,417,00:00:06.5
196,1,456,442,00:00:06.533333333333333
197,1,450,463,00:00:06.566666666666666
198,1,445,488,00:00:06.6
199,1,445,487,00:00:06.633333333333333
200,1,438,510,00:00:06.666666666666667
201,1,433,531,00:00:06.7
202,1,428,552,00:00:06.733333333333333
203,1,422,510,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,1,430,396,00:00:06.8999999999999995
208,1,428,371,00:00:06.933333333333334
209,1,428,350,00:00:06.966666666666667
210,1,427,333,00:00:07.0
211,1,427,332,00:00:07.033333333333333
212,1,428,321,00:00:07.066666666666666
213,1,428,308,00:00:07.1
214,1,430,298,00:00:07.133333333333333
215,1,428,291,00:00:07.166666666666667
216,1,430,285,00:00:07.2
217,1,430,285,00:00:07.233333333333333
218,1,430,281,00:00:07.266666666666667
219,1,431,281,00:00:07.3
220,1,431,278,00:00:07.333333333333333
221,1,431,278,00:00:07.366666666666666
222,1,431,281,00:00:07.3999999999999995
223,1,432,281,00:00:07.433333333333334
224,1,433,283,00:00:07.466666666666667
225,1,433,286,00:00:07.5
226,1,435,291,00:00:07.533333333333333
227,1,436,298,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,1,610,406,00:00:07.733333333333333
233,1,656,435,00:00:07.766666666666667
234,1,691,460,00:00:07.8
235,1,692,460,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,1,753,508,00:00:07.8999999999999995
238,1,778,526,00:00:07.933333333333334
239,1,798,545,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,1,841,591,00:00:08.066666666666666
243,1,861,613,00:00:08.1
244,1,876,635,00:00:08.133333333333333
245,1,892,657,00:00:08.166666666666666
246,1,905,666,00:00:08.2
247,1,905,666,00:00:08.233333333333333
248,1,913,667,00:00:08.266666666666666
249,1,925,668,00:00:08.3
250,0,0,0,00:00:08.333333333333334
251,0,0,0,00:00:08.366666666666667
252,1,958,688,00:00:08.4
253,1,960,688,00:00:08.433333333333334
254,1,965,692,00:00:08.466666666666667
255,1,973,693,00:00:08.5
256,1,981,696,00:00:08.533333333333333
257,1,986,698,00:00:08.566666666666666
258,1,993,702,00:00:08.6
259,1,995,702,00:00:08.633333333333333
260,1,998,703,00:00:08.666666666666666
261,1,1007,707,00:00:08.7
262,1,1008,708,00:00:08.733333333333333
263,1,1011,710,00:00:08.766666666666666
264,1,1017,711,00:00:08.8
265,1,1017,711,00:00:08.833333333333334
266,1,1018,711,00:00:08.866666666666667
