Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,1,551,403,00:00:00.5666666666666667
18,1,553,431,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,422,21,00:00:00.9
28,1,423,21,00:00:00.9333333333333333
29,1,425,25,00:00:00.9666666666666667
30,1,441,7,00:00:01.0
31,1,511,426,00:00:01.0333333333333332
32,1,446,16,00:00:01.0666666666666667
33,1,876,10,00:00:01.1
34,1,447,20,00:00:01.1333333333333333
35,1,463,6,00:00:01.1666666666666667
36,1,831,106,00:00:01.2
37,1,831,108,00:00:01.2333333333333334
38,1,828,112,00:00:01.2666666666666666
39,1,871,11,00:00:01.3
40,1,871,11,00:00:01.3333333333333333
41,1,485,8,00:00:01.3666666666666667
42,1,487,12,00:00:01.4
43,1,488,16,00:00:01.4333333333333333
44,1,491,20,00:00:01.4666666666666666
45,1,503,6,00:00:01.5
46,1,502,6,00:00:01.5333333333333332
47,1,503,11,00:00:01.5666666666666667
48,1,506,13,00:00:01.6
49,1,506,17,00:00:01.6333333333333333
50,1,506,20,00:00:01.6666666666666667
51,1,518,8,00:00:01.7
52,1,517,10,00:00:01.7333333333333334
53,1,518,11,00:00:01.7666666666666666
54,1,221,6,00:00:01.8
55,1,221,11,00:00:01.8333333333333333
56,1,521,20,00:00:01.8666666666666667
57,1,226,16,00:00:01.9
58,1,226,16,00:00:01.9333333333333333
59,1,531,10,00:00:01.9666666666666666
60,1,231,21,00:00:02.0
61,1,232,23,00:00:02.033333333333333
62,1,233,26,00:00:02.0666666666666664
63,1,546,6,00:00:02.1
64,1,546,6,00:00:02.1333333333333333
65,1,546,8,00:00:02.1666666666666665
66,1,546,11,00:00:02.2
67,1,546,13,00:00:02.2333333333333334
68,1,545,16,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,1,546,16,00:00:02.4
73,1,546,18,00:00:02.433333333333333
74,1,545,18,00:00:02.466666666666667
75,1,1002,57,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,1,1000,80,00:00:02.5666666666666664
78,1,1000,107,00:00:02.6
79,1,1001,133,00:00:02.6333333333333333
80,1,1001,162,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,1,1006,215,00:00:02.7666666666666666
84,1,536,17,00:00:02.8
85,1,533,18,00:00:02.8333333333333335
86,1,536,16,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,1,536,11,00:00:03.0
91,1,536,10,00:00:03.033333333333333
92,1,536,8,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,1,597,236,00:00:03.1666666666666665
96,1,231,21,00:00:03.2
97,1,233,18,00:00:03.2333333333333334
98,1,236,16,00:00:03.2666666666666666
99,1,545,6,00:00:03.3
100,1,543,6,00:00:03.3333333333333335
101,1,830,150,00:00:03.3666666666666667
102,1,541,16,00:00:03.4
103,1,546,13,00:00:03.433333333333333
104,1,902,11,00:00:03.466666666666667
105,1,553,10,00:00:03.5
106,1,552,7,00:00:03.533333333333333
107,1,557,5,00:00:03.5666666666666664
108,1,561,7,00:00:03.6
109,1,555,18,00:00:03.6333333333333333
110,1,555,20,00:00:03.6666666666666665
111,1,271,393,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,1,447,300,00:00:03.7666666666666666
114,1,932,16,00:00:03.8
115,1,518,227,00:00:03.8333333333333335
116,1,550,200,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,1,591,166,00:00:03.966666666666667
120,1,608,155,00:00:04.0
121,1,626,146,00:00:04.033333333333333
122,1,637,142,00:00:04.066666666666666
123,1,351,562,00:00:04.1
124,1,350,563,00:00:04.133333333333333
125,1,660,142,00:00:04.166666666666667
126,1,670,145,00:00:04.2
127,1,678,148,00:00:04.233333333333333
128,1,687,155,00:00:04.266666666666667
129,1,696,162,00:00:04.3
130,1,695,162,00:00:04.333333333333333
131,1,702,171,00:00:04.366666666666666
132,1,713,181,00:00:04.4
133,1,723,195,00:00:04.433333333333334
134,1,731,208,00:00:04.466666666666667
135,1,927,12,00:00:04.5
136,1,743,223,00:00:04.533333333333333
137,1,751,238,00:00:04.566666666666666
138,1,233,21,00:00:04.6
139,1,885,135,00:00:04.633333333333333
140,1,887,137,00:00:04.666666666666667
141,1,870,552,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,1,957,6,00:00:04.766666666666667
144,1,312,7,00:00:04.8
145,1,323,11,00:00:04.833333333333333
146,1,336,15,00:00:04.866666666666666
147,1,351,17,00:00:04.9
148,1,351,17,00:00:04.933333333333334
149,1,358,20,00:00:04.966666666666667
150,1,301,96,00:00:05.0
151,1,383,27,00:00:05.033333333333333
152,1,338,86,00:00:05.066666666666666
153,1,402,36,00:00:05.1
154,1,403,35,00:00:05.133333333333333
155,1,407,37,00:00:05.166666666666667
156,1,417,41,00:00:05.2
157,1,421,41,00:00:05.233333333333333
158,1,422,41,00:00:05.266666666666667
159,1,420,41,00:00:05.3
160,1,421,41,00:00:05.333333333333333
161,1,420,41,00:00:05.366666666666666
162,1,415,41,00:00:05.4
163,1,697,15,00:00:05.433333333333334
164,1,402,41,00:00:05.466666666666667
165,1,393,42,00:00:05.5
166,1,392,41,00:00:05.533333333333333
167,1,387,41,00:00:05.566666666666666
168,1,321,93,00:00:05.6
169,1,653,11,00:00:05.633333333333333
170,1,1038,178,00:00:05.666666666666667
171,1,340,35,00:00:05.7
172,1,337,35,00:00:05.733333333333333
173,1,1048,198,00:00:05.766666666666667
174,1,318,32,00:00:05.8
175,1,305,31,00:00:05.833333333333333
176,1,1058,238,00:00:05.866666666666666
177,1,573,16,00:00:05.9
178,1,572,17,00:00:05.933333333333334
179,1,1040,241,00:00:05.966666666666667
180,1,255,18,00:00:06.0
181,1,241,16,00:00:06.033333333333333
182,1,870,5,00:00:06.066666666666666
183,1,510,17,00:00:06.1
184,1,508,17,00:00:06.133333333333333
185,1,502,15,00:00:06.166666666666667
186,1,833,16,00:00:06.2
187,1,826,12,00:00:06.233333333333333
188,1,816,6,00:00:06.266666666666667
189,1,798,18,00:00:06.3
190,1,798,18,00:00:06.333333333333333
191,1,436,6,00:00:06.366666666666666
192,1,412,16,00:00:06.4
193,1,768,21,00:00:06.433333333333334
194,1,763,16,00:00:06.466666666666667
195,1,368,13,00:00:06.5
196,1,368,13,00:00:06.533333333333333
197,1,363,11,00:00:06.566666666666666
198,1,341,23,00:00:06.6
199,1,331,18,00:00:06.633333333333333
200,1,326,16,00:00:06.666666666666667
201,0,0,0,00:00:06.7
202,0,0,0,00:00:06.733333333333333
203,1,727,8,00:00:06.766666666666667
204,1,298,28,00:00:06.8
205,1,293,26,00:00:06.833333333333333
206,1,286,23,00:00:06.866666666666666
207,1,280,18,00:00:06.8999999999999995
208,1,278,18,00:00:06.933333333333334
209,1,273,16,00:00:06.966666666666667
210,1,265,13,00:00:07.0
211,1,257,10,00:00:07.033333333333333
212,1,252,6,00:00:07.066666666666666
213,1,586,461,00:00:07.1
214,1,586,461,00:00:07.133333333333333
215,1,957,312,00:00:07.166666666666667
216,1,223,18,00:00:07.2
217,1,683,18,00:00:07.233333333333333
218,1,683,17,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,1,688,7,00:00:07.366666666666666
222,1,202,28,00:00:07.3999999999999995
223,1,207,26,00:00:07.433333333333334
224,1,213,23,00:00:07.466666666666667
225,1,217,20,00:00:07.5
226,1,218,18,00:00:07.533333333333333
227,1,221,16,00:00:07.566666666666666
228,1,225,10,00:00:07.6
229,1,756,36,00:00:07.633333333333333
230,1,768,31,00:00:07.666666666666667
231,1,787,27,00:00:07.7
232,1,787,26,00:00:07.733333333333333
233,1,803,22,00:00:07.766666666666667
234,1,821,18,00:00:07.8
235,1,841,11,00:00:07.833333333333333
236,1,856,6,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,1,165,22,00:00:07.966666666666667
