Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,1275,586,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,1,601,428,00:00:00.9666666666666667
30,1,601,425,00:00:01.0
31,1,598,418,00:00:01.0333333333333332
32,1,592,412,00:00:01.0666666666666667
33,1,585,406,00:00:01.1
34,1,577,400,00:00:01.1333333333333333
35,1,568,392,00:00:01.1666666666666667
36,1,577,400,00:00:01.2
37,1,565,391,00:00:01.2333333333333334
38,1,565,390,00:00:01.2666666666666666
39,1,585,407,00:00:01.3
40,1,600,420,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,1,701,573,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,1,708,13,00:00:02.533333333333333
77,1,708,32,00:00:02.5666666666666664
78,1,708,32,00:00:02.6
79,1,708,51,00:00:02.6333333333333333
80,1,708,71,00:00:02.6666666666666665
81,1,708,88,00:00:02.7
82,1,708,108,00:00:02.7333333333333334
83,1,708,127,00:00:02.7666666666666666
84,1,708,127,00:00:02.8
85,1,708,146,00:00:02.8333333333333335
86,1,708,166,00:00:02.8666666666666667
87,1,707,183,00:00:02.9
88,1,708,203,00:00:02.933333333333333
89,1,710,221,00:00:02.966666666666667
90,1,716,232,00:00:03.0
91,1,740,261,00:00:03.033333333333333
92,1,762,287,00:00:03.0666666666666664
93,1,776,306,00:00:03.1
94,1,788,323,00:00:03.1333333333333333
95,1,796,341,00:00:03.1666666666666665
96,1,798,341,00:00:03.2
97,1,806,356,00:00:03.2333333333333334
98,1,813,375,00:00:03.2666666666666666
99,1,821,388,00:00:03.3
100,1,826,403,00:00:03.3333333333333335
101,1,831,421,00:00:03.3666666666666667
102,1,831,421,00:00:03.4
103,1,836,436,00:00:03.433333333333333
104,1,841,456,00:00:03.466666666666667
105,1,845,471,00:00:03.5
106,1,848,476,00:00:03.533333333333333
107,1,841,451,00:00:03.5666666666666664
108,1,841,451,00:00:03.6
109,1,838,425,00:00:03.6333333333333333
110,1,833,406,00:00:03.6666666666666665
111,1,830,388,00:00:03.6999999999999997
112,1,828,376,00:00:03.7333333333333334
113,1,826,368,00:00:03.7666666666666666
114,1,826,368,00:00:03.8
115,1,823,358,00:00:03.8333333333333335
116,1,821,353,00:00:03.8666666666666667
117,1,818,350,00:00:03.9
118,1,816,347,00:00:03.933333333333333
119,1,815,346,00:00:03.966666666666667
120,1,813,346,00:00:04.0
121,1,811,346,00:00:04.033333333333333
122,1,811,348,00:00:04.066666666666666
123,1,808,351,00:00:04.1
124,1,808,355,00:00:04.133333333333333
125,1,806,361,00:00:04.166666666666667
126,1,806,361,00:00:04.2
127,1,806,366,00:00:04.233333333333333
128,1,805,373,00:00:04.266666666666667
129,1,803,381,00:00:04.3
130,1,802,391,00:00:04.333333333333333
131,1,801,401,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,1,813,391,00:00:04.5
136,1,813,378,00:00:04.533333333333333
137,1,818,371,00:00:04.566666666666666
138,1,821,371,00:00:04.6
139,1,825,361,00:00:04.633333333333333
140,1,826,355,00:00:04.666666666666667
141,1,827,351,00:00:04.7
142,1,828,348,00:00:04.733333333333333
143,1,831,346,00:00:04.766666666666667
144,1,831,348,00:00:04.8
145,1,832,347,00:00:04.833333333333333
146,1,833,346,00:00:04.866666666666666
147,1,835,348,00:00:04.9
148,1,836,352,00:00:04.933333333333334
149,1,836,358,00:00:04.966666666666667
150,1,836,358,00:00:05.0
151,1,836,366,00:00:05.033333333333333
152,1,838,376,00:00:05.066666666666666
153,1,838,383,00:00:05.1
154,1,841,393,00:00:05.133333333333333
155,1,841,406,00:00:05.166666666666667
156,1,841,406,00:00:05.2
157,1,840,421,00:00:05.233333333333333
158,1,842,435,00:00:05.266666666666667
159,1,843,448,00:00:05.3
160,1,843,465,00:00:05.333333333333333
161,1,845,480,00:00:05.366666666666666
162,1,845,481,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,1,842,338,00:00:05.466666666666667
165,1,837,276,00:00:05.5
166,1,835,225,00:00:05.533333333333333
167,1,835,185,00:00:05.566666666666666
168,1,833,183,00:00:05.6
169,1,832,150,00:00:05.633333333333333
170,1,830,118,00:00:05.666666666666667
171,1,828,90,00:00:05.7
172,1,828,66,00:00:05.733333333333333
173,1,826,46,00:00:05.766666666666667
174,1,826,46,00:00:05.8
175,1,826,27,00:00:05.833333333333333
176,1,825,11,00:00:05.866666666666666
177,1,823,5,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,1,896,468,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,0,0,0,00:00:06.533333333333333
197,1,816,5,00:00:06.566666666666666
198,1,815,5,00:00:06.6
199,1,693,176,00:00:06.633333333333333
200,1,1140,153,00:00:06.666666666666667
201,1,181,151,00:00:06.7
202,1,188,153,00:00:06.733333333333333
203,1,698,151,00:00:06.766666666666667
204,1,198,156,00:00:06.8
205,1,206,158,00:00:06.833333333333333
206,1,892,6,00:00:06.866666666666666
207,1,706,156,00:00:06.8999999999999995
208,1,223,163,00:00:06.933333333333334
209,1,896,13,00:00:06.966666666666667
210,1,466,11,00:00:07.0
211,1,233,166,00:00:07.033333333333333
212,1,563,96,00:00:07.066666666666666
213,1,560,123,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,1,233,167,00:00:07.3
220,1,891,16,00:00:07.333333333333333
221,1,888,13,00:00:07.366666666666666
222,1,887,15,00:00:07.3999999999999995
223,1,885,13,00:00:07.433333333333334
224,1,882,11,00:00:07.466666666666667
225,1,871,436,00:00:07.5
226,1,875,456,00:00:07.533333333333333
227,1,876,475,00:00:07.566666666666666
228,1,876,473,00:00:07.6
229,1,878,493,00:00:07.633333333333333
230,1,881,511,00:00:07.666666666666667
231,1,881,526,00:00:07.7
232,1,873,488,00:00:07.733333333333333
233,1,868,457,00:00:07.766666666666667
234,1,868,458,00:00:07.8
235,1,866,430,00:00:07.833333333333333
236,1,863,406,00:00:07.866666666666666
237,1,861,388,00:00:07.8999999999999995
238,1,856,371,00:00:07.933333333333334
239,1,853,360,00:00:07.966666666666667
240,1,855,358,00:00:08.0
241,1,851,346,00:00:08.033333333333333
242,1,848,338,00:00:08.066666666666666
243,1,846,331,00:00:08.1
244,1,843,326,00:00:08.133333333333333
245,1,843,322,00:00:08.166666666666666
246,1,841,322,00:00:08.2
247,1,841,321,00:00:08.233333333333333
248,1,840,321,00:00:08.266666666666666
249,1,836,321,00:00:08.3
250,1,836,321,00:00:08.333333333333334
251,1,835,326,00:00:08.366666666666667
252,1,835,325,00:00:08.4
253,1,833,328,00:00:08.433333333333334
254,1,831,336,00:00:08.466666666666667
255,1,831,342,00:00:08.5
256,1,831,351,00:00:08.533333333333333
257,1,828,358,00:00:08.566666666666666
258,1,828,358,00:00:08.6
259,1,828,370,00:00:08.633333333333333
260,1,827,378,00:00:08.666666666666666
261,1,826,390,00:00:08.7
262,1,826,401,00:00:08.733333333333333
263,1,828,395,00:00:08.766666666666666
264,1,831,391,00:00:08.8
265,1,832,361,00:00:08.833333333333334
266,1,833,346,00:00:08.866666666666667
267,1,835,331,00:00:08.9
268,1,836,316,00:00:08.933333333333334
269,1,838,306,00:00:08.966666666666667
270,1,837,306,00:00:09.0
271,1,838,296,00:00:09.033333333333333
272,1,840,291,00:00:09.066666666666666
