Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,1,596,360,00:00:00.13333333333333333
5,1,597,365,00:00:00.16666666666666666
6,1,621,348,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,612,377,00:00:00.3
10,1,618,378,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,647,207,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,1,692,17,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,1,786,448,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,797,447,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,1,840,466,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,1,596,383,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,1,625,412,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,1,821,11,00:00:02.0
61,1,821,32,00:00:02.033333333333333
62,1,821,58,00:00:02.0666666666666664
63,1,821,57,00:00:02.1
64,1,821,83,00:00:02.1333333333333333
65,1,821,111,00:00:02.1666666666666665
66,1,821,135,00:00:02.2
67,1,820,162,00:00:02.2333333333333334
68,1,820,191,00:00:02.2666666666666666
69,1,820,190,00:00:02.3
70,1,820,217,00:00:02.3333333333333335
71,1,820,245,00:00:02.3666666666666667
72,1,818,271,00:00:02.4
73,1,817,298,00:00:02.433333333333333
74,1,816,326,00:00:02.466666666666667
75,1,816,326,00:00:02.5
76,1,816,353,00:00:02.533333333333333
77,1,815,380,00:00:02.5666666666666664
78,1,806,376,00:00:02.6
79,1,801,366,00:00:02.6333333333333333
80,1,795,356,00:00:02.6666666666666665
81,1,795,357,00:00:02.7
82,1,791,353,00:00:02.7333333333333334
83,1,788,351,00:00:02.7666666666666666
84,1,786,351,00:00:02.8
85,1,786,351,00:00:02.8333333333333335
86,1,783,353,00:00:02.8666666666666667
87,1,783,353,00:00:02.9
88,1,782,356,00:00:02.933333333333333
89,1,781,360,00:00:02.966666666666667
90,1,783,363,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,1,793,366,00:00:03.0666666666666664
93,1,792,363,00:00:03.1
94,1,800,350,00:00:03.1333333333333333
95,1,807,336,00:00:03.1666666666666665
96,1,815,331,00:00:03.2
97,1,821,328,00:00:03.2333333333333334
98,1,831,326,00:00:03.2666666666666666
99,1,831,325,00:00:03.3
100,1,836,323,00:00:03.3333333333333335
101,1,843,321,00:00:03.3666666666666667
102,1,850,323,00:00:03.4
103,1,855,326,00:00:03.433333333333333
104,1,861,328,00:00:03.466666666666667
105,1,861,328,00:00:03.5
106,1,865,333,00:00:03.533333333333333
107,1,868,341,00:00:03.5666666666666664
108,1,873,347,00:00:03.6
109,1,876,356,00:00:03.6333333333333333
110,1,881,366,00:00:03.6666666666666665
111,1,881,366,00:00:03.6999999999999997
112,1,883,376,00:00:03.7333333333333334
113,1,886,388,00:00:03.7666666666666666
114,1,891,401,00:00:03.8
115,1,891,416,00:00:03.8333333333333335
116,1,896,428,00:00:03.8666666666666667
117,1,896,431,00:00:03.9
118,1,896,446,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,1,900,478,00:00:04.0
121,1,901,496,00:00:04.033333333333333
122,1,903,516,00:00:04.066666666666666
123,1,903,516,00:00:04.1
124,1,905,533,00:00:04.133333333333333
125,1,906,552,00:00:04.166666666666667
126,1,908,546,00:00:04.2
127,1,911,543,00:00:04.233333333333333
128,1,913,541,00:00:04.266666666666667
129,1,912,541,00:00:04.3
130,1,913,541,00:00:04.333333333333333
131,1,915,541,00:00:04.366666666666666
132,1,915,543,00:00:04.4
133,1,916,546,00:00:04.433333333333334
134,1,916,550,00:00:04.466666666666667
135,1,916,551,00:00:04.5
136,1,916,556,00:00:04.533333333333333
137,1,917,556,00:00:04.566666666666666
138,1,917,553,00:00:04.6
139,1,918,553,00:00:04.633333333333333
140,1,921,556,00:00:04.666666666666667
