Frame,Visibility,X,Y,Time
0,1,676,452,00:00:00.0
1,1,677,456,00:00:00.03333333333333333
2,1,703,461,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,660,436,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,661,456,00:00:00.3
10,1,661,456,00:00:00.3333333333333333
11,1,665,462,00:00:00.36666666666666664
12,1,666,472,00:00:00.4
13,1,668,485,00:00:00.43333333333333335
14,1,686,286,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,706,52,00:00:00.6
19,1,711,5,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,607,423,00:00:01.0
31,1,592,420,00:00:01.0333333333333332
32,1,573,411,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,1,600,435,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,1,815,15,00:00:02.2333333333333334
68,1,815,33,00:00:02.2666666666666666
69,1,817,53,00:00:02.3
70,1,817,53,00:00:02.3333333333333335
71,1,816,70,00:00:02.3666666666666667
72,1,818,87,00:00:02.4
73,1,820,106,00:00:02.433333333333333
74,1,821,126,00:00:02.466666666666667
75,1,821,145,00:00:02.5
76,1,820,147,00:00:02.533333333333333
77,1,821,163,00:00:02.5666666666666664
78,1,821,182,00:00:02.6
79,1,822,201,00:00:02.6333333333333333
80,1,823,221,00:00:02.6666666666666665
81,1,853,395,00:00:02.7
82,1,853,393,00:00:02.7333333333333334
83,1,785,281,00:00:02.7666666666666666
84,1,762,310,00:00:02.8
85,1,746,333,00:00:02.8333333333333335
86,1,730,353,00:00:02.8666666666666667
87,1,721,371,00:00:02.9
88,1,718,373,00:00:02.933333333333333
89,1,708,388,00:00:02.966666666666667
90,1,698,406,00:00:03.0
91,1,688,423,00:00:03.033333333333333
92,1,680,441,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,1,672,432,00:00:03.2333333333333334
98,1,678,406,00:00:03.2666666666666666
99,1,683,390,00:00:03.3
100,1,685,383,00:00:03.3333333333333335
101,1,686,371,00:00:03.3666666666666667
102,1,691,356,00:00:03.4
103,1,693,345,00:00:03.433333333333333
104,1,696,336,00:00:03.466666666666667
105,1,698,330,00:00:03.5
106,1,700,330,00:00:03.533333333333333
107,1,702,323,00:00:03.5666666666666664
108,1,706,321,00:00:03.6
109,1,707,318,00:00:03.6333333333333333
110,1,710,318,00:00:03.6666666666666665
111,1,711,318,00:00:03.6999999999999997
112,1,713,318,00:00:03.7333333333333334
113,1,716,321,00:00:03.7666666666666666
114,1,716,326,00:00:03.8
115,1,718,331,00:00:03.8333333333333335
116,1,721,336,00:00:03.8666666666666667
117,1,723,342,00:00:03.9
118,1,723,343,00:00:03.933333333333333
119,1,725,348,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,1,710,346,00:00:04.233333333333333
128,1,705,338,00:00:04.266666666666667
129,1,700,328,00:00:04.3
130,1,698,330,00:00:04.333333333333333
131,1,696,326,00:00:04.366666666666666
132,1,688,321,00:00:04.4
133,1,686,321,00:00:04.433333333333334
134,1,681,323,00:00:04.466666666666667
135,1,678,323,00:00:04.5
136,1,678,326,00:00:04.533333333333333
137,1,676,330,00:00:04.566666666666666
138,1,671,336,00:00:04.6
139,1,667,341,00:00:04.633333333333333
140,1,663,348,00:00:04.666666666666667
141,1,661,356,00:00:04.7
142,1,658,357,00:00:04.733333333333333
143,1,656,366,00:00:04.766666666666667
144,1,651,376,00:00:04.8
145,1,648,387,00:00:04.833333333333333
146,1,645,401,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,1,645,258,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,1,660,58,00:00:05.2
157,1,662,12,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
