Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,696,468,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,691,465,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,687,472,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,1,740,6,00:00:00.5666666666666667
18,1,741,6,00:00:00.6
19,1,741,21,00:00:00.6333333333333333
20,1,741,38,00:00:00.6666666666666666
21,1,741,57,00:00:00.7
22,1,741,75,00:00:00.7333333333333333
23,1,741,93,00:00:00.7666666666666666
24,1,741,92,00:00:00.8
25,1,740,111,00:00:00.8333333333333334
26,1,741,128,00:00:00.8666666666666667
27,1,741,146,00:00:00.9
28,1,740,165,00:00:00.9333333333333333
29,1,740,183,00:00:00.9666666666666667
30,1,738,182,00:00:01.0
31,1,738,202,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,1,691,191,00:00:01.1
34,1,667,178,00:00:01.1333333333333333
35,1,646,168,00:00:01.1666666666666667
36,1,647,168,00:00:01.2
37,1,628,162,00:00:01.2333333333333334
38,1,611,158,00:00:01.2666666666666666
39,1,598,156,00:00:01.3
40,1,585,155,00:00:01.3333333333333333
41,1,571,155,00:00:01.3666666666666667
42,1,571,155,00:00:01.4
43,1,561,156,00:00:01.4333333333333333
44,1,547,160,00:00:01.4666666666666666
45,1,538,163,00:00:01.5
46,1,528,168,00:00:01.5333333333333332
47,1,518,176,00:00:01.5666666666666667
48,1,517,175,00:00:01.6
49,1,508,183,00:00:01.6333333333333333
50,1,498,191,00:00:01.6666666666666667
51,1,488,201,00:00:01.7
52,1,481,213,00:00:01.7333333333333334
53,1,472,226,00:00:01.7666666666666666
54,1,472,223,00:00:01.8
55,1,463,238,00:00:01.8333333333333333
56,1,456,253,00:00:01.8666666666666667
57,1,447,268,00:00:01.9
58,1,441,286,00:00:01.9333333333333333
59,1,432,301,00:00:01.9666666666666666
60,1,433,301,00:00:02.0
61,1,425,321,00:00:02.033333333333333
62,1,418,338,00:00:02.0666666666666664
63,1,411,357,00:00:02.1
64,1,407,375,00:00:02.1333333333333333
65,1,426,345,00:00:02.1666666666666665
66,1,426,343,00:00:02.2
67,1,436,331,00:00:02.2333333333333334
68,1,442,321,00:00:02.2666666666666666
69,1,446,313,00:00:02.3
70,1,451,311,00:00:02.3333333333333335
71,1,456,308,00:00:02.3666666666666667
72,1,456,308,00:00:02.4
73,1,457,308,00:00:02.433333333333333
74,1,461,308,00:00:02.466666666666667
75,1,463,311,00:00:02.5
76,1,466,312,00:00:02.533333333333333
77,1,466,316,00:00:02.5666666666666664
78,1,466,316,00:00:02.6
79,1,468,321,00:00:02.6333333333333333
80,1,471,327,00:00:02.6666666666666665
81,1,472,336,00:00:02.7
82,1,473,341,00:00:02.7333333333333334
83,1,475,345,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,1,526,327,00:00:02.8333333333333335
86,1,566,320,00:00:02.8666666666666667
87,1,596,306,00:00:02.9
88,1,622,298,00:00:02.933333333333333
89,1,646,295,00:00:02.966666666666667
90,1,646,293,00:00:03.0
91,1,666,291,00:00:03.033333333333333
92,1,685,291,00:00:03.0666666666666664
93,1,701,288,00:00:03.1
94,1,718,291,00:00:03.1333333333333333
95,1,733,293,00:00:03.1666666666666665
96,1,731,293,00:00:03.2
97,1,745,298,00:00:03.2333333333333334
98,1,758,303,00:00:03.2666666666666666
99,1,768,311,00:00:03.3
100,1,781,318,00:00:03.3333333333333335
101,1,790,327,00:00:03.3666666666666667
102,1,791,327,00:00:03.4
103,1,801,338,00:00:03.433333333333333
104,1,808,351,00:00:03.466666666666667
105,1,817,363,00:00:03.5
106,1,826,376,00:00:03.533333333333333
107,1,831,391,00:00:03.5666666666666664
108,1,831,391,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,1,813,405,00:00:03.6666666666666665
111,1,763,375,00:00:03.6999999999999997
112,1,728,352,00:00:03.7333333333333334
113,1,697,338,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,1,665,325,00:00:03.8333333333333335
116,1,641,315,00:00:03.8666666666666667
117,1,620,310,00:00:03.9
118,1,598,303,00:00:03.933333333333333
119,1,581,301,00:00:03.966666666666667
120,1,582,300,00:00:04.0
121,1,565,298,00:00:04.033333333333333
122,1,551,298,00:00:04.066666666666666
123,1,537,301,00:00:04.1
124,1,523,301,00:00:04.133333333333333
125,1,513,306,00:00:04.166666666666667
126,1,512,306,00:00:04.2
127,1,502,311,00:00:04.233333333333333
128,1,491,316,00:00:04.266666666666667
129,1,482,323,00:00:04.3
130,1,473,331,00:00:04.333333333333333
131,1,466,338,00:00:04.366666666666666
132,1,466,340,00:00:04.4
133,1,457,348,00:00:04.433333333333334
134,1,451,358,00:00:04.466666666666667
135,1,443,371,00:00:04.5
136,1,438,381,00:00:04.533333333333333
137,1,432,391,00:00:04.566666666666666
138,1,432,391,00:00:04.6
139,1,426,406,00:00:04.633333333333333
140,1,421,417,00:00:04.666666666666667
141,1,416,431,00:00:04.7
142,1,412,446,00:00:04.733333333333333
143,1,407,461,00:00:04.766666666666667
144,1,407,458,00:00:04.8
145,1,403,456,00:00:04.833333333333333
146,1,401,453,00:00:04.866666666666666
147,1,401,451,00:00:04.9
148,1,401,451,00:00:04.933333333333334
149,1,400,451,00:00:04.966666666666667
150,1,400,450,00:00:05.0
151,1,487,371,00:00:05.033333333333333
152,1,398,452,00:00:05.066666666666666
153,1,396,456,00:00:05.1
154,1,393,458,00:00:05.133333333333333
155,1,392,461,00:00:05.166666666666667
156,1,391,460,00:00:05.2
157,1,391,461,00:00:05.233333333333333
158,1,388,462,00:00:05.266666666666667
159,1,387,462,00:00:05.3
160,1,386,463,00:00:05.333333333333333
161,1,385,463,00:00:05.366666666666666
