Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,1,551,403,00:00:00.5666666666666667,0
18,1,553,431,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,422,21,00:00:00.9,0
28,1,423,21,00:00:00.9333333333333333,0
29,1,425,25,00:00:00.9666666666666667,0
30,1,441,7,00:00:01.0,0
31,1,511,426,00:00:01.0333333333333332,0
32,1,446,16,00:00:01.0666666666666667,0
33,1,876,10,00:00:01.1,0
34,1,447,20,00:00:01.1333333333333333,0
35,1,463,6,00:00:01.1666666666666667,0
36,1,831,106,00:00:01.2,0
37,1,831,108,00:00:01.2333333333333334,0
38,1,828,112,00:00:01.2666666666666666,0
39,1,871,11,00:00:01.3,0
40,1,871,11,00:00:01.3333333333333333,0
41,1,485,8,00:00:01.3666666666666667,0
42,1,487,12,00:00:01.4,0
43,1,488,16,00:00:01.4333333333333333,0
44,1,491,20,00:00:01.4666666666666666,0
45,1,503,6,00:00:01.5,0
46,1,502,6,00:00:01.5333333333333332,0
47,1,503,11,00:00:01.5666666666666667,0
48,1,506,13,00:00:01.6,0
49,1,506,17,00:00:01.6333333333333333,0
50,1,506,20,00:00:01.6666666666666667,0
51,1,518,8,00:00:01.7,0
52,1,517,10,00:00:01.7333333333333334,0
53,1,518,11,00:00:01.7666666666666666,0
54,1,221,6,00:00:01.8,0
55,1,221,11,00:00:01.8333333333333333,0
56,1,521,20,00:00:01.8666666666666667,0
57,1,226,16,00:00:01.9,0
58,1,226,16,00:00:01.9333333333333333,0
59,1,531,10,00:00:01.9666666666666666,0
60,1,231,21,00:00:02.0,0
61,1,232,23,00:00:02.033333333333333,0
62,1,233,26,00:00:02.0666666666666664,0
63,1,546,6,00:00:02.1,0
64,1,546,6,00:00:02.1333333333333333,0
65,1,546,8,00:00:02.1666666666666665,0
66,1,546,11,00:00:02.2,0
67,1,546,13,00:00:02.2333333333333334,0
68,1,545,16,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,1,546,16,00:00:02.4,0
73,1,546,18,00:00:02.433333333333333,0
74,1,545,18,00:00:02.466666666666667,0
75,1,1002,57,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,1,1000,80,00:00:02.5666666666666664,0
78,1,1000,107,00:00:02.6,0
79,1,1001,133,00:00:02.6333333333333333,0
80,1,1001,162,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,1,1006,215,00:00:02.7666666666666666,0
84,1,536,17,00:00:02.8,1
85,1,533,18,00:00:02.8333333333333335,0
86,1,536,16,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,0,0,0,00:00:02.966666666666667,0
90,1,536,11,00:00:03.0,0
91,1,536,10,00:00:03.033333333333333,0
92,1,536,8,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,1,597,236,00:00:03.1666666666666665,0
96,1,231,21,00:00:03.2,0
97,1,233,18,00:00:03.2333333333333334,0
98,1,236,16,00:00:03.2666666666666666,0
99,1,545,6,00:00:03.3,0
100,1,543,6,00:00:03.3333333333333335,0
101,1,830,150,00:00:03.3666666666666667,0
102,1,541,16,00:00:03.4,0
103,1,546,13,00:00:03.433333333333333,0
104,1,902,11,00:00:03.466666666666667,0
105,1,553,10,00:00:03.5,0
106,1,552,7,00:00:03.533333333333333,0
107,1,557,5,00:00:03.5666666666666664,0
108,1,561,7,00:00:03.6,0
109,1,555,18,00:00:03.6333333333333333,0
110,1,555,20,00:00:03.6666666666666665,1
111,1,271,393,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,1,447,300,00:00:03.7666666666666666,0
114,1,932,16,00:00:03.8,0
115,1,518,227,00:00:03.8333333333333335,0
116,1,550,200,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,1,591,166,00:00:03.966666666666667,0
120,1,608,155,00:00:04.0,0
121,1,626,146,00:00:04.033333333333333,0
122,1,637,142,00:00:04.066666666666666,0
123,1,351,562,00:00:04.1,0
124,1,350,563,00:00:04.133333333333333,0
125,1,660,142,00:00:04.166666666666667,0
126,1,670,145,00:00:04.2,0
127,1,678,148,00:00:04.233333333333333,0
128,1,687,155,00:00:04.266666666666667,0
129,1,696,162,00:00:04.3,0
130,1,695,162,00:00:04.333333333333333,0
131,1,702,171,00:00:04.366666666666666,0
132,1,713,181,00:00:04.4,0
133,1,723,195,00:00:04.433333333333334,0
134,1,731,208,00:00:04.466666666666667,0
135,1,927,12,00:00:04.5,0
136,1,743,223,00:00:04.533333333333333,0
137,1,751,238,00:00:04.566666666666666,0
138,1,233,21,00:00:04.6,0
139,1,885,135,00:00:04.633333333333333,1
140,1,887,137,00:00:04.666666666666667,0
141,1,870,552,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,1,957,6,00:00:04.766666666666667,0
144,1,312,7,00:00:04.8,0
145,1,323,11,00:00:04.833333333333333,0
146,1,336,15,00:00:04.866666666666666,0
147,1,351,17,00:00:04.9,0
148,1,351,17,00:00:04.933333333333334,0
149,1,358,20,00:00:04.966666666666667,0
150,1,301,96,00:00:05.0,0
151,1,383,27,00:00:05.033333333333333,0
152,1,338,86,00:00:05.066666666666666,1
153,1,402,36,00:00:05.1,0
